"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.891948222,      -15.54339472,      -16.95975154,      -6.529419545,      -2.646700383,    -0.01141522503,       4.045182838,               0.5,    0.004243027749,     0.03021245709,                 0,                 0,                 0,    0.007741698464,     0.00212517759,     0.03043483971,                 0,       7.120494816
          0,           0,           1,      -1.135809299,     -0.9300881315,       -1.14489564,      -6.668873161,     -0.8092958634,      -1.061882531,        3.51127204,               0.5,     0.00923164093,     0.04486693904,                 0,                 0,                 0,     0.01070693569,     0.00607939383,     0.04540161212,                 0,       4.860126101
          0,           0,           2,      -1.375789599,      -1.121667439,      -1.338922896,      -6.357513224,      -1.000054267,       0.800162731,       3.333500817,               0.5,     0.01353793538,     0.05913191974,                 0,                 0,                 0,     0.01368951379,    0.009380123665,     0.05993223595,                 0,        4.36786837
          0,           0,           3,      -1.565958734,      -1.258218314,      -1.485548208,      -6.110725328,      -1.359711064,      0.3483470626,       3.110000388,               0.5,     0.01732244694,     0.07283844658,                 0,                 0,                 0,       0.016600553,     0.01219929742,     0.07386936856,                 0,        4.20485898
          0,           0,           4,      -1.727478391,      -1.365078457,      -1.602597718,      -6.023143752,      -1.420006808,     -0.2837579859,       2.907530029,               0.5,     0.02071532376,     0.08595984516,                 0,                 0,                 0,     0.01942744792,     0.01466860692,     0.08719547918,                 0,       4.149577682
          0,           0,           5,      -1.870982419,      -1.457067049,      -1.709893793,      -5.950825051,      -1.460890697,     -0.7611137314,       2.760919791,               0.5,     0.02380876998,     0.09851067506,                 0,                 0,                 0,     0.02216516607,     0.01687901607,     0.09993152378,                 0,       4.137579351
          0,           0,           6,      -2.002333595,      -1.541083736,      -1.817919823,      -5.893045981,      -1.497517364,     -0.7599059834,       2.721674084,               0.5,      0.0266666432,      0.1105207723,                 0,                 0,                 0,     0.02481283771,     0.01889214567,      0.1121117202,                 0,       4.144532607
          0,           0,           7,      -2.125197156,      -1.620145397,      -1.929981836,      -5.833538408,      -1.510993918,     -0.6961974929,       2.794304361,               0.5,     0.02933344937,      0.1220250578,                 0,                 0,                 0,     0.02737203092,     0.02074995728,      0.1237740088,                 0,       4.159928696
          0,           0,           8,      -2.241708896,      -1.695595291,      -2.045899632,      -5.768639937,      -1.497957619,     -0.6958258496,       2.825167172,               0.5,     0.03184075343,      0.1330590097,                 0,                 0,                 0,     0.02984570282,     0.02248146414,      0.1349559832,                 0,       4.178890112
          0,           0,           9,      -2.352529975,      -1.768099043,      -2.163916538,      -5.694653166,       -1.47281725,     -0.7537827745,       2.713815052,               0.5,     0.03421139985,      0.1436564674,                 0,                 0,                 0,     0.03223750775,     0.02410709455,       0.145692994,                 0,       4.199081826
          0,           0,          10,      -2.456718473,      -1.838083309,      -2.281503373,      -5.610773741,      -1.443952275,     -0.6735822559,       2.611575235,               0.5,     0.03646225852,      0.1538485709,                 0,                 0,                 0,     0.03455134106,     0.02564150508,       0.156017282,                 0,       4.219392246
          0,           0,          11,       -2.55180939,      -1.905905323,      -2.395780645,      -5.517161597,      -1.408492616,      -0.542382659,       2.525076968,               0.5,      0.0386060371,      0.1636633393,                 0,                 0,                 0,     0.03679105371,     0.02709541792,      0.1659576845,                 0,       4.239319847
          0,           0,          12,      -2.634618002,      -1.971894732,      -2.503904472,      -5.413251696,      -1.364515018,     -0.3922287991,       2.470317176,               0.5,     0.04065250483,      0.1731256283,                 0,                 0,                 0,     0.03896028926,     0.02847684468,      0.1755396783,                 0,       4.258670629
          0,           0,          13,      -2.702900605,      -2.036342679,      -2.603498259,      -5.298002006,      -1.311103398,     -0.2460553386,       2.442074964,               0.5,     0.04260933787,      0.1822573072,                 0,                 0,                 0,     0.04106240515,     0.02979191729,      0.1847856146,                 0,       4.277402943
          0,           0,          14,      -2.756920792,      -2.099476342,      -2.693037403,      -5.169749284,      -1.247761861,     -0.1356445012,       2.450488101,               0.5,      0.0444827142,      0.1910775544,                 0,                 0,                 0,     0.04310044948,     0.03104546086,      0.1937150562,                 0,       4.295546209
          0,           0,          15,      -2.799511545,      -2.161447371,      -2.772041035,      -5.026746594,      -1.174101581,     -0.1263409391,       2.505508615,               0.5,     0.04627773693,      0.1996032014,                 0,                 0,                 0,     0.04507717109,     0.03224139197,      0.2023451497,                 0,       4.313158219
          0,           0,          16,      -2.834645821,      -2.222334718,      -2.841011616,      -4.866870864,      -1.089672811,     -0.3280548478,       2.604527046,               0.5,     0.04799873707,      0.2078490812,                 0,                 0,                 0,     0.04699504769,     0.03338299637,      0.2106909938,                 0,       4.330303127
          0,           0,          17,      -2.865916657,      -2.282159474,      -2.901186681,      -4.688516116,     -0.9938705282,      -0.686159398,       2.735392339,               0.5,      0.0496494897,      0.2158283539,                 0,                 0,                 0,     0.04885632162,     0.03447312195,        0.21876598,                 0,       4.347040728
          0,           0,          18,      -2.895844601,      -2.340905175,      -2.954218111,      -4.488769324,     -0.8858849344,     -0.8878725824,       2.871349251,               0.5,     0.05123336738,      0.2235527967,                 0,                 0,                 0,     0.05066303688,     0.03551431152,      0.2265820923,                 0,        4.36342189
          0,           0,          19,      -2.925889344,      -2.398538516,      -3.001861505,      -4.264251111,     -0.7646964073,     -0.9780548185,       3.004532484,               0.5,     0.05275344783,      0.2310330522,                 0,                 0,                 0,     0.05241707326,     0.03650889292,      0.2341501617,                 0,       4.379487251
          0,           0,          20,      -2.956731842,      -2.455024498,      -3.045722351,      -4.011443842,      -0.629147717,      -1.043870402,       3.137837465,               0.5,     0.05421258835,      0.2382788321,                 0,                 0,                 0,     0.05412017596,     0.03745903901,      0.2414800757,                 0,       4.395267583
          0,           0,          21,      -2.988561796,      -2.510330638,      -3.087066695,      -3.727474155,     -0.4781931567,      -1.101290873,       3.275859672,               0.5,     0.05561347666,      0.2452990805,                 0,                 0,                 0,     0.05577397932,     0.03836680708,      0.2485809442,                 0,       4.410784854
          0,           0,          22,      -3.021287368,      -2.564409338,      -3.126658487,      -3.412739989,     -0.3116017997,      -1.152347421,       3.423076537,               0.5,     0.05695866546,      0.2521020971,                 0,                 0,                 0,     0.05738002463,     0.03923416465,      0.2554612246,                 0,       4.426053438
          0,           0,          23,      -3.054664449,      -2.617121687,      -3.164517633,      -3.350681576,     -0.1321115324,      -1.197291375,       3.576731845,               0.5,     0.05825059673,      0.2586956205,                 0,                 0,                 0,     0.05893977106,     0.04006300792,      0.2621288071,                 0,       4.441081037
          0,           0,          24,      -3.088358342,       -2.66792927,      -3.200925412,      -3.017269656,     -0.1604917056,     -0.6342998454,       3.608208524,               0.5,     0.05949160484,       0.265086894,                 0,                 0,                 0,      0.0604546035,     0.04085516032,        0.26859108,                 0,       4.455870617
          0,           0,          25,      -3.121992896,      -2.717006921,      -3.236229283,      -2.839095143,     -0.2401034107,     -0.4294191437,       3.705374556,               0.5,     0.06068393153,      0.2712827945,                 0,                 0,                 0,     0.06192585583,     0.04161237841,      0.2748550602,                 0,       4.470422197
          0,           0,          26,      -3.155192098,      -2.764641713,      -3.271581968,      -2.785063393,     -0.4110500838,     -0.7084861662,        3.58773814,               0.5,     0.06182983541,        0.27729034,                 0,                 0,                 0,     0.06335490953,     0.04233642576,      0.2809279058,                 0,       4.484733595
          0,           0,          27,      -3.187827873,      -2.811772378,      -3.308573955,      -2.790944692,     -0.5570689598,     -0.9648603818,       3.524478647,               0.5,      0.0629314294,      0.2831161753,                 0,                 0,                 0,     0.06474309028,     0.04302894662,       0.286816393,                 0,       4.498804142
          0,           0,          28,      -3.220119223,      -2.858890015,      -3.346194859,       -2.82089494,     -0.6816620964,      -1.243316763,       3.446511939,               0.5,      0.0639906317,      0.2887663054,                 0,                 0,                 0,     0.06609161225,     0.04369143562,      0.2925266459,                 0,        4.51263408
          0,           0,          29,      -3.252138179,       -2.90608358,      -3.384358859,      -2.859929692,     -0.7912669056,      -1.190587379,       3.235871523,               0.5,     0.06500928001,      0.2942465129,                 0,                 0,                 0,     0.06740165611,     0.04432532263,      0.2980645611,                 0,       4.526223223
          0,           0,          30,      -3.283875357,      -2.953339673,      -3.423043832,      -2.901569663,     -0.8909523722,       -1.22170316,       3.091862661,               0.5,     0.06598913309,      0.2995623636,                 0,                 0,                 0,     0.06867436832,     0.04493197385,      0.3034358138,                 0,       4.539571133
          0,           0,          31,      -3.315283531,      -3.000620603,      -3.462217693,      -2.943125553,     -0.9837032034,      -1.278343069,       2.981586115,               0.5,     0.06693187295,      0.3047192145,                 0,                 0,                 0,     0.06991086118,     0.04551269353,       0.308645865,                 0,       4.552677238
          0,           0,          32,       -3.34630503,       -3.04788961,      -3.501811734,      -2.983598855,      -1.071057958,      -1.318534996,       2.881406636,               0.5,     0.06783910733,      0.3097222212,                 0,                 0,                 0,     0.07111221335,     0.04606872584,      0.3136999702,                 0,       4.565540931
          0,           0,          33,      -3.376886312,      -3.095118305,      -3.541719908,      -3.022707171,      -1.153778637,       -1.33199949,       2.775492155,               0.5,     0.06871237201,      0.3145763471,                 0,                 0,                 0,     0.07227947059,     0.04660125662,      0.3186031875,                 0,       4.578161659
          0,           0,          34,      -3.406984416,      -3.142287227,      -3.581807457,      -3.060456235,      -1.232283579,      -1.348877891,       2.668630698,               0.5,     0.06955313321,      0.3192863709,                 0,                 0,                 0,     0.07341364648,     0.04711141513,      0.3233603865,                 0,       4.590539005
          0,           0,          35,      -3.436568788,      -3.189383909,      -3.621923127,      -3.096942721,      -1.306884757,       -1.37217306,       2.570700431,               0.5,     0.07036278991,      0.3238568953,                 0,                 0,                 0,     0.07451572329,     0.04760027589,      0.3279762562,                 0,       4.602672745
          0,           0,          36,      -3.465620686,      -3.236397804,      -3.661909848,      -3.132285559,       -1.37789467,      -1.394682285,       2.488373758,               0.5,     0.07114267624,      0.3282923544,                 0,                 0,                 0,     0.07558665285,     0.04806886049,      0.3324553128,                 0,       4.614562901
          0,           0,          37,       -3.49413124,      -3.283320341,      -3.701615006,      -3.166595274,      -1.445652684,       -1.41151225,       2.415886001,               0.5,     0.07189406398,      0.3325970213,                 0,                 0,                 0,     0.07662735736,     0.04851813952,      0.3368019079,                 0,       4.626209772
          0,           0,          38,      -3.522099486,      -3.330149559,      -3.740898541,      -3.199974231,      -1.510508667,      -1.424256921,       2.345947492,               0.5,     0.07261816496,      0.3367750149,                 0,                 0,                 0,     0.07763873027,     0.04894903454,      0.3410202348,                 0,       4.637613951
          0,           0,          39,      -3.549530751,      -3.376878062,      -3.779636121,      -3.232507383,      -1.572792189,      -1.434368151,        2.27618751,               0.5,      0.0733161336,      0.3408303066,                 0,                 0,                 0,     0.07862163709,     0.04936242013,      0.3451143358,                 0,       4.648776331
          0,           0,          40,      -3.576434134,      -3.423495948,      -3.817722634,      -3.264267975,       -1.63278488,      -1.441564988,       2.210074256,               0.5,     0.07398906945,      0.3447667266,                 0,                 0,                 0,      0.0795769163,     0.04975912598,      0.3490881086,                 0,       4.659698104
          0,           0,          41,      -3.602820948,      -3.469990463,      -3.855072477,      -3.295319865,      -1.690703839,      -1.446370017,       2.140632928,               0.5,     0.07463801968,      0.3485879706,                 0,                 0,                 0,     0.08050538014,     0.05013993891,      0.3529453126,                 0,       4.670380753
          0,           0,          42,      -3.628703488,       -3.51634601,      -3.891618361,       -3.32571936,       -1.74669709,      -1.449420957,       2.083655351,               0.5,     0.07526398159,      0.3522976047,                 0,                 0,                 0,     0.08140781552,     0.05050560503,      0.3566895752,                 0,       4.680826037
          0,           0,          43,      -3.654094138,      -3.562544336,      -3.927309269,      -3.355516665,      -1.800848603,      -1.451262834,       2.032696454,               0.5,     0.07586790499,      0.3558990718,                 0,                 0,                 0,     0.08228498482,     0.05085683168,      0.3603243968,                 0,       4.691035976
