"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.458531742306491e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.042676099999914e-03, -2.561644669278569e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 5.614470320725511e-02, 3.977330719117457e+01
2, 9.984194195000000e-01, 2.170440400000078e-03, -2.662342986866387e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 2.572042331859607e-01, 1.779566513071363e+02
3, 9.964460369000000e-01, 2.382502100000021e-03, -2.758621411902725e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 5.252459223752187e-01, 3.841607854519972e+02
4, 9.936876710000000e-01, 2.677550399999966e-03, -2.848873767301108e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 7.052315303030413e-01, 5.960688044550567e+02
5, 9.901486834000000e-01, 3.053763700000068e-03, -2.931870330290547e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 7.637164554046547e-01, 7.440016227882459e+02
6, 9.858346700000000e-01, 3.508822800000040e-03, -3.006726399354931e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 7.566598780279631e-01, 8.062070141464113e+02
7, 9.807524522000000e-01, 4.039930100000091e-03, -3.072865291862988e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 7.299966110184701e-01, 8.087661487574841e+02
8, 9.749100659000000e-01, 4.643833299999790e-03, -3.129978498064919e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 7.009945587220963e-01, 7.853186208995086e+02
9, 9.683167491000000e-01, 5.316851999999805e-03, -3.177985279244844e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 6.736886544307006e-01, 7.552119340336284e+02
10, 9.609829274000000e-01, 6.054909900000137e-03, -3.216993474521478e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 6.486581416134978e-01, 7.255574363949244e+02
11, 9.529201968000000e-01, 6.853572699999820e-03, -3.247262752064637e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 6.258741614713467e-01, 6.981568274107956e+02
12, 9.441413064000000e-01, 7.708087399999891e-03, -3.269171205130960e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 6.052372151887780e-01, 6.732638571784543e+02
13, 9.346601372000000e-01, 8.613436500000366e-03, -3.283185622951750e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 5.866480119927555e-01, 6.508059675132198e+02
14, 9.244916810000000e-01, 9.564384900000058e-03, -3.289835641412610e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 5.700130602556125e-01, 6.306657378781636e+02
15, 9.136520163000000e-01, 1.055553420000011e-02, -3.289691886544197e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 5.552432335639733e-01, 6.127278741759829e+02
16, 9.021582826000000e-01, 1.158138139999977e-02, -3.283347765173846e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 5.422527763233207e-01, 5.968836872544861e+02
17, 8.900286541000000e-01, 1.263637839999973e-02, -3.271404539785026e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 5.309590204713683e-01, 5.830303593979648e+02
18, 8.772823101000000e-01, 1.371498869999972e-02, -3.254459370952489e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 5.212809139117591e-01, 5.710690485095938e+02
19, 8.639394052000000e-01, 1.481176190000015e-02, -3.233095540169046e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 5.131396576956820e-01, 5.609048881281265e+02
20, 8.500210373000000e-01, 1.592137620000018e-02, -3.207874655674050e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 5.064592948381575e-01, 5.524472330702445e+02
21, 8.355492141999999e-01, 1.703869819999971e-02, -3.179330624343393e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 5.011654650228681e-01, 5.456084423451277e+02
22, 8.205468188000000e-01, 1.815883150000005e-02, -3.147964677976076e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 4.971856804913572e-01, 5.403038610498498e+02
23, 8.050375730000000e-01, 1.927715859999971e-02, -3.114241275141764e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 4.944491596218659e-01, 5.364516060333517e+02
24, 7.890460001000000e-01, 2.038937820000019e-02, -3.078584548817146e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 4.928871707241454e-01, 5.339728486815020e+02
25, 7.725973860999999e-01, 2.149152810000005e-02, -3.041375152629344e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 4.924339226661466e-01, 5.327926273611777e+02
26, 7.557177396000000e-01, 2.257999639999976e-02, -3.002947538923764e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 4.930268740624567e-01, 5.328401990058372e+02
27, 7.384337506999999e-01, 2.365152630000078e-02, -2.963587542565321e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 4.946072578013927e-01, 5.340495570171180e+02
28, 7.207727491000000e-01, 2.470320659999952e-02, -2.923530234326566e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 4.971206258443401e-01, 5.363601461557464e+02
29, 7.027626604000000e-01, 2.573245979999932e-02, -2.882957951598527e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 5.005195767065329e-01, 5.397195135981552e+02
