"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.480034490401471e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.058895099999941e-03, -2.645800960891798e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 5.017602166396862e-02, 3.881611698751287e+01
2, 9.984194195000000e-01, 2.235430300000080e-03, -2.808248005084961e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 2.470439965183713e-01, 1.710895133507163e+02
3, 9.964460369000000e-01, 2.529154099999932e-03, -2.964670519958569e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 5.065258822974870e-01, 3.679112793788727e+02
4, 9.936876710000000e-01, 2.939313999999919e-03, -3.112946566429677e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 6.761497229363069e-01, 5.685650163844707e+02
5, 9.901486834000000e-01, 3.464855199999994e-03, -3.251490710493139e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 7.263284008853531e-01, 7.057067934995516e+02
6, 9.858346700000000e-01, 4.104419900000142e-03, -3.379196985406129e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 7.125205472313032e-01, 7.589320926352544e+02
7, 9.807524522000000e-01, 4.856344700000094e-03, -3.495375951297369e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 6.796403653511737e-01, 7.540161619229290e+02
8, 9.749100659000000e-01, 5.718655300000188e-03, -3.599689649110268e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 6.446246554568755e-01, 7.237982313129066e+02
9, 9.683167491000000e-01, 6.689062800000009e-03, -3.692087417882047e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 6.114387004298835e-01, 6.871793686505772e+02
10, 9.609829274000000e-01, 7.764955900000206e-03, -3.772744848143221e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 5.806215846272150e-01, 6.511335808829945e+02
11, 9.529201968000000e-01, 8.943392100000157e-03, -3.842007539107103e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 5.521085399022563e-01, 6.174214363522754e+02
12, 9.441413064000000e-01, 1.022108750000019e-02, -3.900340690801100e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 5.257749291670453e-01, 5.862720127921854e+02
13, 9.346601372000000e-01, 1.159439660000039e-02, -3.948285264981100e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 5.015080924532743e-01, 5.575960266290012e+02
14, 9.244916810000000e-01, 1.305929949999967e-02, -3.986420884345365e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 4.792108839908601e-01, 5.312689983927414e+02
15, 9.136520163000000e-01, 1.461138409999966e-02, -4.015335241338907e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 4.587998702433652e-01, 5.071791998392907e+02
16, 9.021582826000000e-01, 1.624582509999983e-02, -4.035599802459626e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 4.402037408001636e-01, 4.852316417672371e+02
17, 8.900286541000000e-01, 1.795736399999931e-02, -4.047751336905183e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 4.233620499731254e-01, 4.653463484425437e+02
18, 8.772823101000000e-01, 1.974029240000042e-02, -4.052278604418365e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 4.082254398000322e-01, 4.474575578279693e+02
19, 8.639394052000000e-01, 2.158841830000047e-02, -4.049613905313865e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 3.947545168302590e-01, 4.315121772977694e+02
20, 8.500210373000000e-01, 2.349506480000042e-02, -4.040128627256809e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 3.829190027764774e-01, 4.174686054788785e+02
21, 8.355492141999999e-01, 2.545305270000023e-02, -4.024131969972928e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 3.726985629812575e-01, 4.052971509627790e+02
22, 8.205468188000000e-01, 2.745469249999995e-02, -4.001872599451295e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 3.640825739845733e-01, 3.949797972413624e+02
23, 8.050375730000000e-01, 2.949178599999943e-02, -3.973542547231553e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 3.570703979475958e-01, 3.865103926093419e+02
24, 7.890460001000000e-01, 3.155563099999974e-02, -3.939282911532064e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 3.516716593902567e-01, 3.798949116269736e+02
25, 7.725973860999999e-01, 3.363704050000081e-02, -3.899190919761478e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 3.479062645985267e-01, 3.751515507223964e+02
26, 7.557177396000000e-01, 3.572637399999942e-02, -3.853327815948255e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 3.458049885878431e-01, 3.723113560122175e+02
27, 7.384337506999999e-01, 3.781357589999836e-02, -3.801727277779970e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 3.454101316251644e-01, 3.714189860810241e+02
28, 7.207727491000000e-01, 3.988822740000102e-02, -3.744404105912784e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 3.467761883524839e-01, 3.725334201941382e+02
