"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.827617025,      -15.66425302,      -16.83844709,      -6.530661755,      -2.646226742,    -0.01445092834,       4.024010148,               0.5,    0.005940295079,     0.03545366848,                 0,                 0,                 0,     0.01235695877,    0.003452702057,     0.03578167915,                 0,       5.968334571
          0,           0,           1,      -1.130701645,     -0.9243657309,       -1.13705791,      -6.673143478,     -0.8141485011,      -1.061705243,       3.519469785,               0.5,      0.0115056326,     0.05119136521,                 0,                 0,                 0,     0.01737596452,    0.007906676527,     0.05186925795,                 0,       4.449243861
          0,           0,           2,      -1.369558706,      -1.114984136,      -1.326610244,      -6.360303419,      -1.007131934,      0.7960718576,       3.337565685,               0.5,     0.01635778163,     0.06622441241,                 0,                 0,                 0,     0.02228523574,     0.01169835366,     0.06720415419,                 0,       4.048495934
          0,           0,           3,      -1.558066094,      -1.251591244,      -1.470419282,      -6.115960249,      -1.363462442,      0.3433238871,       3.116665517,               0.5,     0.02066734993,     0.08060756132,                 0,                 0,                 0,     0.02701531136,     0.01499410637,     0.08185288675,                 0,       3.900236925
          0,           0,           4,      -1.718334036,      -1.358885747,      -1.586113112,      -6.028656158,      -1.424505901,     -0.2867679517,       2.910175507,               0.5,     0.02456723133,     0.09434842161,                 0,                 0,                 0,     0.03156836913,     0.01792597395,     0.09583231696,                 0,       3.840417357
          0,           0,           5,       -1.86115116,      -1.451324309,      -1.692561109,      -5.956331114,      -1.465106218,     -0.7594549497,       2.760220395,               0.5,     0.02815071244,      0.1074731095,                 0,                 0,                 0,     0.03594924191,     0.02058519398,      0.1091750047,                 0,       3.817775828
          0,           0,           6,      -1.992250291,      -1.535728869,      -1.799724279,      -5.899394535,       -1.50184891,     -0.7611175968,       2.716964488,               0.5,     0.03148215568,      0.1200161575,                 0,                 0,                 0,     0.04016432707,     0.02303356324,      0.1219198883,                 0,       3.812196304
          0,           0,           7,      -2.115115481,      -1.615109539,      -1.910769705,      -5.840690878,      -1.515985404,     -0.6999740507,       2.789645532,               0.5,     0.03460642042,      0.1320156759,                 0,                 0,                 0,     0.04422101318,     0.02531317339,      0.1341081141,                 0,       3.814774088
          0,           0,           8,      -2.231727141,       -1.69079713,      -2.025523894,      -5.776715714,      -1.504336989,     -0.7041000321,       2.827399307,               0.5,     0.03755543524,      0.1435103454,                 0,                 0,                 0,     0.04812720819,     0.02745317699,       0.145780496,                 0,       3.821293628
          0,           0,           9,      -2.342650474,      -1.763440278,      -2.142287174,      -5.703893527,      -1.480241569,     -0.7604282481,       2.714054015,               0.5,     0.04035246749,      0.1545374247,                 0,                 0,                 0,     0.05189094131,     0.02947418568,       0.156975825,                 0,       3.829689591
          0,           0,          10,      -2.446919772,      -1.833458285,       -2.25862399,      -5.621341228,      -1.452226341,     -0.6824128831,       2.609656253,               0.5,      0.0430148714,      0.1651315202,                 0,                 0,                 0,     0.05552005897,      0.0313910974,      0.1677298338,                 0,       3.838940228
          0,           0,          11,      -2.542106636,      -1.901214034,      -2.371793729,      -5.529203085,      -1.417753815,     -0.5537589238,       2.523058314,               0.5,     0.04555588535,      0.1753239619,                 0,                 0,                 0,     0.05902201986,     0.03321493282,      0.1780746993,                 0,       3.848546912
          0,           0,          12,      -2.625083429,      -1.967053196,      -2.479133615,      -5.426949408,      -1.374888832,      -0.405594077,       2.468179924,               0.5,     0.04798583651,      0.1851426212,                 0,                 0,                 0,     0.06240377654,     0.03495404973,      0.1880389457,                 0,       3.858276414
          0,           0,          13,      -2.693627253,      -2.031287551,      -2.578455796,      -5.313575126,      -1.322705157,     -0.2601787664,       2.437740513,               0.5,     0.05031296837,      0.1946120198,                 0,                 0,                 0,     0.06567172359,       0.036614961,      0.1976476098,                 0,       3.868028981
          0,           0,          14,      -2.747957178,      -2.094167362,       -2.66836971,      -5.187490282,      -1.260707048,     -0.1474911659,        2.44330557,               0.5,     0.05254402095,      0.2037536085,                 0,                 0,                 0,     0.06883169297,     0.03820289389,      0.2069225604,                 0,       3.877769626
          0,           0,          15,      -2.790828784,      -2.155865291,      -2.748416094,      -5.046941612,      -1.188515671,     -0.1285788361,       2.494247882,               0.5,     0.05468464332,      0.2125861281,                 0,                 0,                 0,     0.07188897985,     0.03972217642,      0.2158828867,                 0,       3.887492268
          0,           0,          16,      -2.826149167,        -2.2164713,      -2.819006955,      -4.889880266,      -1.105699715,     -0.3108108053,       2.589529583,               0.5,     0.05673970373,      0.2211260419,                 0,                 0,                 0,     0.07484840579,     0.04117651656,      0.2245453515,                 0,       3.897201209
          0,           0,          17,      -2.857317134,      -2.275891878,      -2.881558319,      -4.714720641,      -1.011679157,     -0.6659156107,       2.717986559,               0.5,     0.05871376526,      0.2293887969,                 0,                 0,                 0,     0.07771472277,     0.04256938876,      0.2329256824,                 0,       3.906899785
          0,           0,          18,      -2.886957168,      -2.334213553,      -2.937112281,      -4.518692031,     -0.9056793129,     -0.8803341724,       2.853272498,               0.5,     0.06061066352,       0.237387306,                 0,                 0,                 0,     0.08049192884,     0.04390371851,      0.2410370285,                 0,       3.916593092
          0,           0,          19,      -2.916582284,      -2.391445362,       -2.98721129,      -4.298468594,     -0.7867082892,     -0.9742891738,       2.985798443,               0.5,     0.06243390415,      0.2451331056,                 0,                 0,                 0,     0.08318367169,     0.04518219818,      0.2488911425,                 0,       3.926281865
          0,           0,          20,      -2.946934631,      -2.447579155,       -3.03331479,      -4.050520315,      -0.653621551,      -1.041027848,        3.11795249,               0.5,     0.06418673891,      0.2526366032,                 0,                 0,                 0,     0.08579329836,     0.04640734562,      0.2564986335,                 0,        3.93596259
          0,           0,          21,      -2.978252245,      -2.502599285,       -3.07663546,      -3.771782467,     -0.5053330851,      -1.099135178,       3.254351175,               0.5,     0.06587221937,       0.259907282,                 0,                 0,                 0,     0.08832389879,     0.04758154344,      0.2638691745,                 0,       3.945628135
          0,           0,          22,       -3.01047709,      -2.556469179,      -3.117980535,      -3.461815093,     -0.3414217357,      -1.150834003,       3.399264001,               0.5,     0.06749323462,      0.2669538641,                 0,                 0,                 0,      0.0907783412,     0.04870706529,      0.2710116678,                 0,       3.955268489
          0,           0,          23,      -3.043388134,      -2.609069084,      -3.157526858,       -3.41610317,     -0.1639312323,      -1.196498497,       3.552680387,               0.5,     0.06905253842,      0.2737844312,                 0,                 0,                 0,     0.09315929763,     0.04978609445,      0.2779343675,                 0,       3.964871349
          0,           0,          24,      -3.076669605,      -2.659934864,      -3.195669413,      -3.091619878,     -0.2004680127,     -0.8470242251,        3.57996021,               0.5,     0.07055275791,      0.2804065443,                 0,                 0,                 0,     0.09546927437,     0.05082072425,      0.2846449994,                 0,       3.974423575
          0,           0,          25,       -3.10996572,      -2.709299064,      -3.232932196,      -2.881085831,     -0.2001277361,     -0.2681519853,        3.67405783,               0.5,     0.07199640976,      0.2868273479,                 0,                 0,                 0,     0.09771064898,     0.05181296684,      0.2911508664,                 0,       3.983911822
          0,           0,          26,      -3.143074688,      -2.757148403,      -3.267901601,      -2.800920402,      -0.376640477,     -0.8747041985,       3.619547535,               0.5,     0.07338589857,      0.2930534426,                 0,                 0,                 0,     0.09988564866,     0.05276476054,      0.2974587205,                 0,       3.993320901
          0,           0,          27,      -3.175799777,      -2.804552109,       -3.30425608,      -2.795360684,     -0.5292762332,     -0.8149090827,       3.530822832,               0.5,     0.07472351796,      0.2990912158,                 0,                 0,                 0,      0.1019964271,     0.05367794782,      0.3035750935,                 0,       4.002638311
          0,           0,          28,       -3.20821685,      -2.851902962,      -3.341603327,      -2.820450423,     -0.6591513649,      -1.213582605,       3.475793004,               0.5,      0.0760114591,      0.3049468394,                 0,                 0,                 0,      0.1040450629,     0.05455428396,      0.3095062954,                 0,       4.011853516
          0,           0,          29,      -3.240337419,      -2.899268419,      -3.379744097,      -2.857695197,     -0.7722578337,      -1.186642013,       3.276804908,               0.5,      0.0772518168,      0.3106262779,                 0,                 0,                 0,      0.1060335633,     0.05539544263,       0.315258422,                 0,       4.020957574
