"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.827622215,      -15.64655868,      -16.94118389,       -6.53066399,      -2.646230648,     -0.0144208214,       4.024002922,               0.5,    0.005941135094,     0.03547543318,                 0,                 0,                 0,     0.01237311147,    0.003452021797,     0.03580344943,                 0,       5.971154101
          0,           0,           1,      -1.130709822,     -0.9243841386,      -1.137071439,       -6.67314328,     -0.8140844458,      -1.061678812,       3.519462364,               0.5,     0.01150657272,     0.05122183024,                 0,                 0,                 0,     0.01739892054,    0.007905489226,     0.05189971435,                 0,       4.451527964
          0,           0,           2,      -1.369568206,      -1.114999416,      -1.326622618,      -6.360303404,      -1.006999577,      0.7961010951,       3.337562627,               0.5,     0.01635876737,     0.06626299147,                 0,                 0,                 0,     0.02231485875,     0.01169664586,     0.06724270804,                 0,       4.050610292
          0,           0,           3,       -1.55807562,      -1.251604043,      -1.470430956,      -6.115903129,      -1.363398869,      0.3433587866,       3.116670147,               0.5,     0.02066833633,     0.08065389128,                 0,                 0,                 0,     0.02705128858,     0.01499185856,     0.08189917266,                 0,       3.902292375
          0,           0,           4,      -1.718342857,      -1.358896766,      -1.586124128,       -6.02859292,       -1.42442238,     -0.2867761962,       2.910183674,               0.5,     0.02456817458,     0.09440215293,                 0,                 0,                 0,     0.03161041594,      0.0179231668,     0.09588598319,                 0,        3.84245694
          0,           0,           5,      -1.861159099,      -1.451333946,      -1.692571439,        -5.9562669,      -1.465022726,     -0.7594534372,        2.76022418,               0.5,     0.02815157088,       0.107533897,                 0,                 0,                 0,     0.03599709267,     0.02058181001,      0.1092357041,                 0,       3.819818705
          0,           0,           6,      -1.992257472,      -1.535737463,      -1.799733904,      -5.899312258,      -1.501764204,     -0.7611694544,       2.716958829,               0.5,      0.0314828905,      0.1200836586,                 0,                 0,                 0,     0.04021772981,     0.02302958764,      0.1219872762,                 0,       3.814251382
          0,           0,           7,      -2.115122155,      -1.615117203,      -1.910778613,       -5.84059091,      -1.515904517,     -0.7000137368,       2.789632271,               0.5,     0.03460699608,      0.1320895517,                 0,                 0,                 0,     0.04427972674,     0.02530859433,      0.1341818501,                 0,       3.816845341
          0,           0,           8,        -2.2317336,         -1.690804,       -2.02553208,      -5.776599159,      -1.504248456,     -0.7040094576,       2.827402778,               0.5,     0.03755581956,      0.1435902631,                 0,                 0,                 0,     0.04819100092,     0.02744798559,      0.1458602459,                 0,       3.823382496
          0,           0,           9,      -2.342657036,      -1.763446659,      -2.142294657,      -5.703758705,      -1.480133387,     -0.7603969807,       2.714062866,               0.5,     0.04035263162,      0.1546230596,                 0,                 0,                 0,      0.0519595905,     0.02946837582,      0.1570612628,                 0,       3.831796177
          0,           0,          10,      -2.446926795,      -1.833464126,      -2.258630822,      -5.621184424,      -1.452098854,      -0.682349097,       2.609677052,               0.5,     0.04301478963,      0.1652225576,                 0,                 0,                 0,     0.05559335072,     0.03138466538,      0.1678206437,                 0,       3.841063946
          0,           0,          11,      -2.542114529,      -1.901219381,      -2.371799973,      -5.529020696,      -1.417607602,      -0.553651928,       2.523094518,               0.5,     0.04555553486,      0.1754200988,                 0,                 0,                 0,     0.05909974912,     0.03320787702,      0.1781705776,                 0,       3.850686844
          0,           0,          12,      -2.625092548,      -1.967058091,      -2.479139348,      -5.426737725,        -1.3747227,       -0.40544852,       2.468235285,               0.5,     0.04798519711,      0.1852435673,                 0,                 0,                 0,     0.06248574708,     0.03494637025,      0.1881396013,                 0,       3.860431517
          0,           0,          13,      -2.693637782,      -2.031292033,      -2.578461106,      -5.313329888,      -1.322517233,     -0.2600096851,       2.437826974,               0.5,     0.05031202221,      0.1947174979,                 0,                 0,                 0,     0.06575774798,     0.03660665935,       0.197752765,                 0,       3.870198203
          0,           0,          14,      -2.747969071,       -2.09417147,       -2.66837469,      -5.187206044,      -1.260495128,     -0.1473388962,       2.443430403,               0.5,     0.05254275222,      0.2038633549,                 0,                 0,                 0,     0.06892159235,     0.03819397273,       0.207031951,                 0,       3.879951968
          0,           0,          15,      -2.790841836,      -2.155869066,      -2.748420839,      -5.046612573,      -1.188277233,      -0.128551803,       2.494422906,               0.5,     0.05468303806,      0.2126998922,                 0,                 0,                 0,     0.07198258373,     0.03971263929,      0.2159962617,                 0,       3.889686815
