"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.479811832047098e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.058500700000086e-03, -2.644770494924297e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 5.022522946463601e-02, 3.885554327524556e+01
2, 9.984194195000000e-01, 2.233863399999922e-03, -2.806439141289293e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 2.473298649589654e-01, 1.713209901305710e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, -2.962138297332613e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 5.071164796837657e-01, 3.684260394723370e+02
4, 9.936876710000000e-01, 2.933217800000036e-03, -3.109767416320983e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 6.769972734190446e-01, 5.693803617100290e+02
5, 9.901486834000000e-01, 3.455526000000018e-03, -3.247757973361005e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 7.273380113857966e-01, 7.067611485478346e+02
6, 9.858346700000000e-01, 4.091323599999953e-03, -3.375016355945503e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 7.136232846711074e-01, 7.601330297375383e+02
7, 9.807524522000000e-01, 4.839048599999947e-03, -3.490861010182663e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 6.807925459496479e-01, 7.552887900551921e+02
8, 9.749100659000000e-01, 5.696838000000153e-03, -3.594957624039830e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 6.457902703705828e-01, 7.250919740672756e+02
9, 9.683167491000000e-01, 6.662521500000201e-03, -3.687255275298473e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 6.125852842423796e-01, 6.884561439745319e+02
10, 9.609829274000000e-01, 7.733609500000213e-03, -3.767925791629869e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 5.817209511317222e-01, 6.523612489321750e+02
11, 9.529201968000000e-01, 8.907280699999688e-03, -3.837307984000999e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 5.531372568678191e-01, 6.185728918078961e+02
12, 9.441413064000000e-01, 1.018036889999974e-02, -3.895857740465706e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 5.267143649522728e-01, 5.873255052777392e+02
13, 9.346601372000000e-01, 1.154933869999989e-02, -3.944104711773948e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 5.023442798163865e-01, 5.585351929621110e+02
14, 9.244916810000000e-01, 1.301026989999991e-02, -3.982615748700711e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 4.799341904373446e-01, 5.320825327643438e+02
15, 9.136520163000000e-01, 1.455883760000037e-02, -4.011964822276342e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 4.594046188689759e-01, 5.078603959566789e+02
16, 9.021582826000000e-01, 1.619028870000022e-02, -4.032709213136906e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 4.406877683283474e-01, 4.857778629879559e+02
17, 8.900286541000000e-01, 1.789942100000055e-02, -4.045371485400716e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 4.237262269560698e-01, 4.657584625858159e+02
18, 8.772823101000000e-01, 1.968056520000038e-02, -4.050426570167528e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 4.084732336669068e-01, 4.477394052235456e+02
19, 8.639394052000000e-01, 2.152755040000070e-02, -4.048293677857005e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 3.948914745612114e-01, 4.316699786533268e+02
20, 8.500210373000000e-01, 2.343370400000032e-02, -4.039332142050400e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 3.829522507315281e-01, 4.175103843594762e+02
21, 8.355492141999999e-01, 2.539183449999964e-02, -4.023840375893206e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 3.726363608300463e-01, 4.052322139320904e+02
22, 8.205468188000000e-01, 2.739422539999927e-02, -4.002057698569471e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 3.639339064092972e-01, 3.948182653581847e+02
23, 8.050375730000000e-01, 2.943263809999972e-02, -3.974168343775785e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 3.568446581859004e-01, 3.862628294691547e+02
24, 7.890460001000000e-01, 3.149831850000042e-02, -3.940307224918859e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 3.513783685499456e-01, 3.795720004110361e+02
25, 7.725973860999999e-01, 3.358201839999962e-02, -3.900567013291146e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 3.475548065847434e-01, 3.747638002602108e+02
26, 7.557177396000000e-01, 3.567402980000067e-02, -3.855005982102497e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 3.454044320694891e-01, 3.718688973378644e+02
27, 7.384337506999999e-01, 3.776422509999970e-02, -3.803656339166706e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 3.449691206965901e-01, 3.709314456751777e+02
28, 7.207727491000000e-01, 3.984211169999929e-02, -3.746532803741233e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 3.463028403823350e-01, 3.720098154407004e+02
29, 7.027626604000000e-01, 4.189689119999863e-02, -3.683641264398366e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 3.494710551846745e-01, 3.751761858119821e+02
30, 6.844319623000000e-01, 4.391755399999883e-02, -3.614986924516297e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 3.545508486016390e-01, 3.805167372198204e+02
