"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.518604560602988e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344998820893014e+03, 1.000000000000000e-10, 4.752751105334178e-01, 6.267599735869148e-01, 6.489602773708787e+02
1, 9.996046986000000e-01, 2.011120900000062e-03, 3.522136579808447e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.349626659016390e+03, 1.000000000000000e-10, 4.747985018669895e-01, 7.314482703734839e-01, 7.344208233991125e+02
2, 9.984194195000000e-01, 2.045090400000050e-03, 3.533981106651753e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366976460023337e+03, 1.000000000000000e-10, 4.732071624028538e-01, 9.130582452418939e-01, 9.262407954468119e+02
3, 9.964460369000000e-01, 2.103700500000061e-03, 3.549486099088772e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.389555673728936e+03, 1.000000000000000e-10, 4.711400819102485e-01, 9.950934877229919e-01, 1.077939406328030e+03
4, 9.936876710000000e-01, 2.189850000000063e-03, 3.565366461071769e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.412650088698713e+03, 1.000000000000000e-10, 4.690415949448486e-01, 1.013988410513879e+00, 1.137547404432244e+03
5, 9.901486834000000e-01, 2.307411999999963e-03, 3.579478286171739e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.433313057182854e+03, 1.000000000000000e-10, 4.671924335801761e-01, 1.019095578160001e+00, 1.153070371856390e+03
6, 9.858346700000000e-01, 2.461056999999907e-03, 3.590677277661389e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.449945490475603e+03, 1.000000000000000e-10, 4.657353034392294e-01, 1.022236342904981e+00, 1.157759985881674e+03
7, 9.807524522000000e-01, 2.656026999999944e-03, 3.598566411606700e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.461899243058254e+03, 1.000000000000000e-10, 4.647142723475031e-01, 1.024853767947573e+00, 1.160485648554857e+03
8, 9.749100659000000e-01, 2.897846400000089e-03, 3.603268539059520e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.469182859786097e+03, 1.000000000000000e-10, 4.641078380187719e-01, 1.027062463504637e+00, 1.162647840598575e+03
9, 9.683167491000000e-01, 3.192036600000101e-03, 3.605258078753619e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472271909923055e+03, 1.000000000000000e-10, 4.638517229374350e-01, 1.028879385367956e+00, 1.164411556883388e+03
10, 9.609829274000000e-01, 3.543773800000008e-03, 3.605219131119865e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.471966575850897e+03, 1.000000000000000e-10, 4.638567339856859e-01, 1.030331022126019e+00, 1.165816798978310e+03
11, 9.529201968000000e-01, 3.957539200000052e-03, 3.603901099119727e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.469244203440650e+03, 1.000000000000000e-10, 4.640263773810116e-01, 1.031462017646749e+00, 1.166908820080212e+03
12, 9.441413064000000e-01, 4.436778200000120e-03, 3.601976495632909e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.465103649646942e+03, 1.000000000000000e-10, 4.642743153631071e-01, 1.032338634027038e+00, 1.167752641441636e+03
13, 9.346601372000000e-01, 4.983492299999844e-03, 3.599954942704157e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.460453491974018e+03, 1.000000000000000e-10, 4.645350283767155e-01, 1.033048787586061e+00, 1.168434235688633e+03
14, 9.244916810000000e-01, 5.597941599999838e-03, 3.598170595105788e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.456057022811631e+03, 1.000000000000000e-10, 4.647653932080466e-01, 1.033699473306468e+00, 1.169057688772151e+03
15, 9.136520163000000e-01, 6.278356800000187e-03, 3.596815028469258e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452509987970753e+03, 1.000000000000000e-10, 4.649405538587501e-01, 1.034415212921080e+00, 1.169744034055334e+03
16, 9.021582826000000e-01, 7.020691800000034e-03, 3.595987856970314e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.450238086743838e+03, 1.000000000000000e-10, 4.650475023775305e-01, 1.035334425237163e+00, 1.170627818555088e+03
17, 8.900286541000000e-01, 7.818455400000099e-03, 3.595740359023097e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.449494036590120e+03, 1.000000000000000e-10, 4.650795120030052e-01, 1.036603944559790e+00, 1.171851826163398e+03
18, 8.772823101000000e-01, 8.662639500000133e-03, 3.596096746741526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.450337656219174e+03, 1.000000000000000e-10, 4.650334207441086e-01, 1.038374395268318e+00, 1.173562407414590e+03
19, 8.639394052000000e-01, 9.541684600000275e-03, 3.597048353743091e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452590045121363e+03, 1.000000000000000e-10, 4.649103951365488e-01, 1.040791828331194e+00, 1.175901488037112e+03
20, 8.500210373000000e-01, 1.044167350000036e-02, 3.598516891735582e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.455763963255782e+03, 1.000000000000000e-10, 4.647206673684424e-01, 1.043989609817977e+00, 1.178997915772803e+03
21, 8.355492141999999e-01, 1.134655240000018e-02, 3.600286964128602e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.458989224020833e+03, 1.000000000000000e-10, 4.644921885743989e-01, 1.048075312798956e+00, 1.182936531954031e+03
22, 8.205468188000000e-01, 1.223849610000020e-02, 3.601935563521307e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.460977287642019e+03, 1.000000000000000e-10, 4.642795913398022e-01, 1.052788015208128e+00, 1.187204295545988e+03
23, 8.050375730000000e-01, 1.309837559999965e-02, 3.602859107225621e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.460093267359562e+03, 1.000000000000000e-10, 4.641605796102668e-01, 1.047360870116655e+00, 1.182627653712093e+03
24, 7.890460001000000e-01, 1.429904960000041e-02, 3.602702469717101e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.454899722760235e+03, 1.000000000000000e-10, 4.641807602822359e-01, 1.055488437376120e+00, 1.190390837618978e+03
25, 7.725973860999999e-01, 1.500296270000001e-02, 3.599609626553053e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.442613863797163e+03, 1.000000000000000e-10, 4.645795919446282e-01, 1.074735863991787e+00, 1.208111466523142e+03
26, 7.557177396000000e-01, 1.565665060000019e-02, 3.591101212588610e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419676731026901e+03, 1.000000000000000e-10, 4.656803226825534e-01, 1.068788317522517e+00, 1.203245545163358e+03
27, 7.384337506999999e-01, 1.668013729999958e-02, 3.576435701702379e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.385994375322027e+03, 1.000000000000000e-10, 4.675898886335235e-01, 1.071630947556379e+00, 1.205436636583151e+03
28, 7.207727491000000e-01, 1.733133250000012e-02, 3.555981431859685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.346052871559717e+03, 1.000000000000000e-10, 4.702795004723636e-01, 1.075903745743951e+00, 1.198761761070205e+03
29, 7.027626604000000e-01, 1.798341920000033e-02, 3.533655527784352e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.312241472690682e+03, 1.000000000000000e-10, 4.732507620833459e-01, 7.459630015179108e-01, 8.566897990998814e+02
30, 6.844319623000000e-01, 2.973748089999977e-02, 3.534723375076303e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.317011491553701e+03, 1.000000000000000e-10, 4.731077920426725e-01, 7.430745142552581e-01, 8.530943853398234e+02
31, 6.658096393000000e-01, 3.053731299999955e-02, 3.560643027015858e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.360947421753111e+03, 1.000000000000000e-10, 4.696638103779575e-01, 1.079290637337241e+00, 1.202904388764100e+03
32, 6.469251372000000e-01, 3.117492539999990e-02, 3.586828488633730e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.415713119472793e+03, 1.000000000000000e-10, 4.662350532687375e-01, 1.099188912677585e+00, 1.231950344924082e+03
33, 6.278083162000000e-01, 3.164902819999976e-02, 3.607737402128679e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466008538386436e+03, 1.000000000000000e-10, 4.635329529464257e-01, 1.109795081863977e+00, 1.242821301843176e+03
34, 6.084894041000000e-01, 3.196366510000002e-02, 3.622427020674601e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505728379436736e+03, 1.000000000000000e-10, 4.616532401948958e-01, 1.119418780927910e+00, 1.252206726066642e+03
35, 5.889989478000000e-01, 3.212829810000017e-02, 3.632091672866142e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.534933278616724e+03, 1.000000000000000e-10, 4.604248246147184e-01, 1.127965455038992e+00, 1.260524569178908e+03
36, 5.693677660000001e-01, 3.215781379999939e-02, 3.638251949451008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.555445073205629e+03, 1.000000000000000e-10, 4.596452347716915e-01, 1.135137946524039e+00, 1.267506302841831e+03
37, 5.496268995000000e-01, 3.207203750000015e-02, 3.642081548840118e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.569121166768600e+03, 1.000000000000000e-10, 4.591619240366944e-01, 1.140670928282129e+00, 1.272893938184787e+03
38, 5.298075625999999e-01, 3.189526300000049e-02, 3.644327929001635e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577409694380929e+03, 1.000000000000000e-10, 4.588788945571374e-01, 1.144350457285692e+00, 1.276478320509888e+03
39, 5.099410938000000e-01, 3.165552190000102e-02, 3.645406113766553e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.581339674654728e+03, 1.000000000000000e-10, 4.587431740866019e-01, 1.146025377101134e+00, 1.278112314516168e+03
40, 4.900589062000000e-01, 3.138371359999884e-02, 3.645492530022747e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.581640637576964e+03, 1.000000000000000e-10, 4.587322995978098e-01, 1.145614240407982e+00, 1.277716732969418e+03
41, 4.701924374000000e-01, 3.111252000000089e-02, 3.644607997692055e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.578909889002302e+03, 1.000000000000000e-10, 4.588436321609783e-01, 1.143110045453227e+00, 1.275284696078718e+03
42, 4.503731005000000e-01, 3.087517010000068e-02, 3.642746612474631e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.573764935606946e+03, 1.000000000000000e-10, 4.590780939132969e-01, 1.138574422598159e+00, 1.270876246481326e+03
43, 4.306322340000000e-01, 3.070428480000091e-02, 3.639981974562059e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.566966153531668e+03, 1.000000000000000e-10, 4.594267727562510e-01, 1.132133470021224e+00, 1.264614290406447e+03
44, 4.110010522000000e-01, 3.063059540000051e-02, 3.636599788896210e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.559532814038163e+03, 1.000000000000000e-10, 4.598540583349577e-01, 1.123975068459755e+00, 1.256681920376301e+03
45, 3.915105959000000e-01, 3.068170520000075e-02, 3.633289891987504e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552768272226524e+03, 1.000000000000000e-10, 4.602729815619470e-01, 1.114336912097820e+00, 1.247313743786593e+03
46, 3.721916838000000e-01, 3.088110959999982e-02, 3.631237160092161e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.548087844934693e+03, 1.000000000000000e-10, 4.605331730581677e-01, 1.103519369714213e+00, 1.236820913455952e+03
47, 3.530748628000000e-01, 3.124664650000098e-02, 3.631791964666357e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.546575096648967e+03, 1.000000000000000e-10, 4.604628204847089e-01, 1.092124204735454e+00, 1.226057944598120e+03
48, 3.341903607000000e-01, 3.179000990000103e-02, 3.635436253144778e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.548207881199244e+03, 1.000000000000000e-10, 4.600012364451093e-01, 1.082655338679273e+00, 1.219132490409433e+03
49, 3.155680377000000e-01, 3.251599530000091e-02, 3.639473948053721e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.550719105353007e+03, 1.000000000000000e-10, 4.594909031724957e-01, 1.186322069513466e+00, 1.313908615650282e+03
50, 2.972373396000000e-01, 2.881609189999963e-02, 3.632221752858079e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.545655827930893e+03, 1.000000000000000e-10, 4.604083355175352e-01, 1.156787485172111e+00, 1.286029173666694e+03
51, 2.792272509000000e-01, 3.055102640000069e-02, 3.611522672153371e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.534225516348587e+03, 1.000000000000000e-10, 4.630471198085711e-01, 1.015414656370768e+00, 1.154504287005021e+03
52, 2.615662493000000e-01, 3.238597479999873e-02, 3.606958761780075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.536931069297952e+03, 1.000000000000000e-10, 4.636330165966941e-01, 1.006284259312398e+00, 1.143722461132631e+03
53, 2.442822604000000e-01, 3.429138359999933e-02, 3.626402275396850e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.556555771163004e+03, 1.000000000000000e-10, 4.611471768616643e-01, 1.008423197237514e+00, 1.151782554766567e+03
54, 2.274026139000000e-01, 3.623298979999984e-02, 3.657218559429891e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.584290375631189e+03, 1.000000000000000e-10, 4.572614800808245e-01, 1.292721864799746e+00, 1.412018566476486e+03
55, 2.109539999000000e-01, 2.607591039999935e-02, 3.654773656792724e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577297877550872e+03, 1.000000000000000e-10, 4.575673703776002e-01, 1.273565426366295e+00, 1.394333842664777e+03
56, 1.949624270000000e-01, 2.857809659999952e-02, 3.610144123029668e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505610417302684e+03, 1.000000000000000e-10, 4.632239363509282e-01, 9.674079163450592e-01, 1.106438694556552e+03
57, 1.794531812000000e-01, 3.107524650000155e-02, 3.572453987904686e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438813424741861e+03, 1.000000000000000e-10, 4.681110455518595e-01, 9.583298236785187e-01, 1.090241514959772e+03
58, 1.644507858000000e-01, 3.350543550000042e-02, 3.551911713977818e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.390768411621454e+03, 1.000000000000000e-10, 4.708183384409471e-01, 9.600037071430266e-01, 1.091294870132583e+03
59, 1.499789627000000e-01, 3.580526240000138e-02, 3.547424462131855e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365307766581277e+03, 1.000000000000000e-10, 4.714138917729024e-01, 9.658453857176059e-01, 1.097869912594956e+03
60, 1.360605948000000e-01, 3.791153549999907e-02, 3.553028308104189e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359733048394620e+03, 1.000000000000000e-10, 4.706703764925180e-01, 9.750548034209734e-01, 1.108335665526634e+03
61, 1.227176899000000e-01, 3.976282150000036e-02, 3.563035581421267e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368685871801216e+03, 1.000000000000000e-10, 4.693484342912184e-01, 9.874848642841195e-01, 1.122386808003153e+03
62, 1.099713459000000e-01, 4.130102039999888e-02, 3.574176962561381e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.385569521585737e+03, 1.000000000000000e-10, 4.678853870362200e-01, 1.002400147275594e+00, 1.138626204507793e+03
63, 9.784171740000000e-02, 4.247272959999878e-02, 3.583828889693311e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.402624560341170e+03, 1.000000000000000e-10, 4.666252834428938e-01, 1.017969479405715e+00, 1.153937992405402e+03
