"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.458357708570687e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.042676099999914e-03, -2.561450575352567e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 5.612530310614422e-02, 3.976807132172353e+01
2, 9.984194195000000e-01, 2.170440400000078e-03, -2.662128028860749e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 2.571786941507436e-01, 1.779398567752120e+02
3, 9.964460369000000e-01, 2.382502100000021e-03, -2.758383966889706e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 5.252198836665601e-01, 3.841306954552870e+02
4, 9.936876710000000e-01, 2.677550399999968e-03, -2.848611366385724e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 7.052043264468602e-01, 5.960299762087998e+02
5, 9.901486834000000e-01, 3.053763599999982e-03, -2.931579613775351e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 7.636880295668687e-01, 7.439599874488989e+02
6, 9.858346700000000e-01, 3.508822399999991e-03, -3.006403045900000e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 7.566291733177075e-01, 8.061648841929956e+02
7, 9.807524522000000e-01, 4.039928800000053e-03, -3.072503917758564e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 7.299631930675821e-01, 8.087227931428137e+02
8, 9.749100659000000e-01, 4.643829599999848e-03, -3.129572528812044e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 7.009588697533110e-01, 7.852731671538412e+02
9, 9.683167491000000e-01, 5.316842699999799e-03, -3.177526794988044e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 6.736516345386014e-01, 7.551646105728723e+02
10, 9.609829274000000e-01, 6.054888899999787e-03, -3.216473034401271e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 6.486210979684730e-01, 7.255094398232795e+02
11, 9.529201968000000e-01, 6.853529099999907e-03, -3.246669210485809e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 6.258388318238233e-01, 6.981100599118797e+02
