"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.892477772,      -15.64950981,      -16.91348788,      -6.529422084,      -2.646702363,    -0.01136829502,        4.04518202,               0.5,      0.0042314025,     0.03021575848,                 0,                 0,                 0,    0.007742409639,    0.002113350367,     0.03043732212,                 0,       7.140837695
          0,           0,           1,      -1.135814397,     -0.9301145561,      -1.144898199,      -6.668870958,     -0.8091943471,      -1.061846493,       3.511258848,               0.5,    0.009215152812,     0.04487170327,                 0,                 0,                 0,     0.01070837962,    0.006062613541,      0.0454052146,                 0,       4.869339032
          0,           0,           2,      -1.375798212,      -1.121692419,      -1.338927677,      -6.357510893,     -0.9998472736,      0.8002090957,       3.333493324,               0.5,     0.01351677118,     0.05913801816,                 0,                 0,                 0,     0.01369160931,    0.009358585615,     0.05993684318,                 0,       4.375158636
          0,           0,           3,      -1.565969042,      -1.258240701,      -1.485556339,      -6.110630407,      -1.359607123,      0.3484190385,       3.110000726,               0.5,     0.01729676532,     0.07284578777,                 0,                 0,                 0,     0.01660322615,     0.01217316626,     0.07387490041,                 0,        4.21152663
          0,           0,           4,      -1.727489069,       -1.36509884,      -1.602608185,      -6.023035763,      -1.419871319,     -0.2837069176,       2.907531938,               0.5,     0.02068526975,     0.08596835581,                 0,                 0,                 0,     0.01943064501,     0.01463803245,     0.08720187264,                 0,       4.156018115
          0,           0,           5,      -1.870992831,      -1.457085128,      -1.709905418,      -5.950714476,      -1.460756262,     -0.7610928088,       2.760925649,               0.5,     0.02377448343,     0.09852028946,                 0,                 0,                 0,     0.02216884555,     0.01684414237,     0.09993872305,                 0,       4.143950793
          0,           0,           6,      -2.002343589,      -1.541100403,      -1.817931936,      -5.892906237,      -1.497382375,     -0.7599086263,       2.721678015,               0.5,     0.02662826233,      0.1105314281,                 0,                 0,                 0,      0.0248169652,     0.01885311497,      0.1121196727,                 0,       4.150906535
          0,           0,           7,      -2.125206936,      -1.620160904,      -1.929994145,      -5.833370854,       -1.51086396,     -0.6961802125,       2.794309696,               0.5,     0.02929111207,      0.1220366958,                 0,                 0,                 0,     0.02737657664,     0.02070691129,      0.1237826652,                 0,       4.166338769
          0,           0,           8,       -2.24171889,      -1.695609632,      -2.045912004,      -5.768445941,      -1.497811286,     -0.6956172945,       2.825158453,               0.5,     0.03179459715,      0.1330715741,                 0,                 0,                 0,     0.02985064024,     0.02243454384,      0.1349652973,                 0,       4.185351791
          0,           0,           9,      -2.352540812,      -1.768112367,      -2.163928888,      -5.694429164,      -1.472638829,     -0.7536688247,       2.713814097,               0.5,     0.03416156074,      0.1436699059,                 0,                 0,                 0,     0.03224281274,     0.02405643942,      0.1457029231,                 0,       4.205601347
          0,           0,          10,      -2.456730937,       -1.83809577,      -2.281515652,      -5.610513648,      -1.443743466,      -0.673433514,        2.61158856,               0.5,     0.03640887054,      0.1538628344,                 0,                 0,                 0,      0.0345569914,     0.02558725218,      0.1560277866,                 0,       4.225971091
          0,           0,          11,      -2.551824315,      -1.905917784,      -2.395792893,      -5.516859791,      -1.408253778,     -0.5421762349,       2.525115001,               0.5,     0.03854923101,      0.1636783808,                 0,                 0,                 0,     0.03679702859,     0.02703770097,      0.1659687268,                 0,       4.245957093
          0,           0,          12,      -2.634636119,      -1.971907839,       -2.50391694,      -5.412902393,      -1.364244136,     -0.3919675402,        2.47039185,               0.5,     0.04059240753,      0.1731414029,                 0,                 0,                 0,     0.03896656904,      0.0284157934,      0.1755512222,                 0,       4.265364225
          0,           0,          13,      -2.702922396,      -2.036355582,       -2.60351127,      -5.297598574,      -1.310797484,     -0.2457645102,       2.442203178,               0.5,      0.0425460721,      0.1822737729,                 0,                 0,                 0,     0.04106897149,     0.02972765704,       0.184797627,                 0,       4.284150426
          0,           0,          14,      -2.756946021,      -2.099488973,      -2.693051124,       -5.16928332,      -1.247417547,     -0.1353988038,       2.450686343,               0.5,     0.04441639821,      0.1910946724,                 0,                 0,                 0,     0.04310728523,     0.03097811232,      0.1937275066,                 0,       4.302345082
