airfoil
  1.0000000000  0.0015000000
  0.9999376948  0.0015048922
  0.9997507946  0.0015195819
  0.9994393460  0.0015441088
  0.9990034267  0.0015785390
  0.9984431452  0.0016229649
  0.9977586413  0.0016775053
  0.9969500855  0.0017423052
  0.9960176793  0.0018175358
  0.9949616551  0.0019033944
  0.9937822761  0.0020001042
  0.9924798362  0.0021079144
  0.9910546600  0.0022270998
  0.9895071026  0.0023579611
  0.9878375499  0.0025008241
  0.9860464178  0.0026560401
  0.9841341527  0.0028239857
  0.9821012313  0.0030050622
  0.9799481601  0.0031996960
  0.9776754758  0.0034083379
  0.9752837447  0.0036314632
  0.9727735630  0.0038695714
  0.9701455561  0.0041231857
  0.9674003792  0.0043928531
  0.9645387163  0.0046791437
  0.9615612806  0.0049826505
  0.9584688141  0.0053039890
  0.9552620876  0.0056437967
  0.9519419002  0.0060027322
  0.9485090795  0.0063814750
  0.9449644809  0.0067807245
  0.9413089878  0.0072011991
  0.9375435112  0.0076436354
  0.9336689897  0.0081087868
  0.9296863887  0.0085974227
  0.9255967009  0.0091103264
  0.9214009455  0.0096482942
  0.9171001681  0.0102121331
  0.9126954406  0.0108026591
  0.9081878607  0.0114206949
  0.9035785519  0.0120670675
  0.8988686628  0.0127426056
  0.8940593673  0.0134481365
  0.8891518640  0.0141844834
  0.8841473758  0.0149524615
  0.8790471501  0.0157528748
  0.8738524579  0.0165865120
  0.8685645938  0.0174541423
  0.8631848756  0.0183565111
  0.8577146442  0.0192943354
  0.8521552628  0.0202682988
  0.8465081170  0.0212790465
  0.8407746140  0.0223271798
  0.8349561829  0.0234132510
  0.8290542736  0.0245377573
  0.8230703572  0.0257011350
  0.8170059248  0.0269037540
  0.8108624879  0.0281459112
  0.8046415776  0.0294278249
  0.7983447441  0.0307496283
  0.7919735570  0.0321113635
  0.7855296039  0.0335129758
  0.7790144908  0.0349543072
  0.7724298415  0.0364350909
  0.7657772969  0.0379549458
  0.7590585151  0.0395133708
  0.7522751704  0.0411097400
  0.7454289535  0.0427432975
  0.7385215706  0.0444131535
  0.7315547431  0.0461182799
  0.7245302072  0.0478575073
  0.7174497138  0.0496295212
  0.7103150273  0.0514328605
  0.7031279259  0.0532659150
  0.6958902008  0.0551269245
  0.6886036557  0.0570139782
  0.6812701066  0.0589250151
  0.6738913813  0.0608578248
  0.6664693185  0.0628100493
  0.6590057681  0.0647791853
  0.6515025902  0.0667625882
  0.6439616546  0.0687574755
  0.6363848407  0.0707609322
  0.6287740369  0.0727699168
  0.6211311399  0.0747812674
  0.6134580545  0.0767917098
  0.6057566929  0.0787978654
  0.5980289746  0.0807962604
  0.5902768254  0.0827833356
  0.5825021773  0.0847554570
  0.5747069680  0.0867089269
  0.5668931401  0.0886399957
  0.5590626410  0.0905448746
  0.5512174223  0.0924197481
  0.5433594391  0.0942607879
  0.5354906498  0.0960641663
  0.5276130156  0.0978260707
  0.5197284995  0.0995427176
  0.5118390668  0.1012103674
  0.5039466835  0.1028253389
  0.4960533165  0.1043840242
  0.4881609332  0.1058829028
  0.4802715005  0.1073185565
  0.4723869844  0.1086876835
  0.4645093502  0.1099871119
  0.4566405609  0.1112138135
  0.4487825777  0.1123649165
  0.4409373590  0.1134377178
  0.4331068599  0.1144296950
  0.4252930320  0.1153385169
  0.4174978227  0.1161620540
  0.4097231746  0.1168983874
  0.4019710254  0.1175458176
  0.3942433071  0.1181028712
  0.3865419455  0.1185683079
  0.3788688601  0.1189411248
  0.3712259631  0.1192205616
