airfoil
  1.0000000000  0.0015000000
  0.9999376948  0.0015048922
  0.9997507946  0.0015195819
  0.9994393460  0.0015441088
  0.9990034267  0.0015785390
  0.9984431452  0.0016229649
  0.9977586413  0.0016775054
  0.9969500855  0.0017423054
  0.9960176793  0.0018175362
  0.9949616551  0.0019033950
  0.9937822761  0.0020001051
  0.9924798362  0.0021079154
  0.9910546600  0.0022271005
  0.9895071026  0.0023579604
  0.9878375499  0.0025008201
  0.9860464178  0.0026560294
  0.9841341527  0.0028239626
  0.9821012313  0.0030050179
  0.9799481601  0.0031996174
  0.9776754758  0.0034082060
  0.9752837447  0.0036312510
  0.9727735630  0.0038692418
  0.9701455561  0.0041226886
  0.9674003792  0.0043921220
  0.9645387163  0.0046780918
  0.9615612806  0.0049811663
  0.9584688141  0.0053019308
  0.9552620876  0.0056409868
  0.9519419002  0.0059989502
  0.9485090795  0.0063764504
  0.9449644809  0.0067741282
  0.9413089878  0.0071926347
  0.9375435112  0.0076326288
  0.9336689897  0.0080947760
  0.9296863887  0.0085797457
  0.9255967009  0.0090882093
  0.9214009455  0.0096208380
  0.9171001681  0.0101783001
  0.9126954406  0.0107612584
  0.9081878607  0.0113703676
  0.9035785519  0.0120062714
  0.8988686628  0.0126695996
  0.8940593673  0.0133609648
  0.8891518640  0.0140809595
  0.8841473758  0.0148301525
  0.8790471501  0.0156090857
  0.8738524579  0.0164182705
  0.8685645938  0.0172581842
  0.8631848756  0.0181292666
  0.8577146442  0.0190319161
  0.8521552628  0.0199664859
  0.8465081170  0.0209332804
  0.8407746140  0.0219325517
  0.8349561829  0.0229644952
  0.8290542736  0.0240292466
  0.8230703572  0.0251268777
  0.8170059248  0.0262573929
  0.8108624879  0.0274207261
  0.8046415776  0.0286167365
  0.7983447441  0.0298452061
  0.7919735570  0.0311058360
  0.7855296039  0.0323982437
  0.7790144908  0.0337219602
  0.7724298415  0.0350764276
  0.7657772969  0.0364609965
  0.7590585151  0.0378749240
  0.7522751704  0.0393173719
  0.7454289535  0.0407874055
  0.7385215706  0.0422839918
  0.7315547431  0.0438059992
  0.7245302072  0.0453521964
  0.7174497138  0.0469212530
  0.7103150273  0.0485117390
  0.7031279259  0.0501221258
  0.6958902008  0.0517507873
  0.6886036557  0.0533960009
  0.6812701066  0.0550559500
  0.6738913813  0.0567287257
  0.6664693185  0.0584123299
  0.6590057681  0.0601046782
  0.6515025902  0.0618036035
  0.6439616546  0.0635068604
  0.6363848407  0.0652121288
  0.6287740369  0.0669170198
  0.6211311399  0.0686190798
  0.6134580545  0.0703157971
  0.6057566929  0.0720046072
  0.5980289746  0.0736828995
  0.5902768254  0.0753480239
  0.5825021773  0.0769972976
  0.5747069680  0.0786280125
  0.5668931401  0.0802374430
  0.5590626410  0.0818228530
  0.5512174223  0.0833815045
  0.5433594391  0.0849106656
  0.5354906498  0.0864076183
  0.5276130156  0.0878696674
  0.5197284995  0.0892941484
  0.5118390668  0.0906784360
  0.5039466835  0.0920199527
  0.4960533165  0.0933161768
  0.4881609332  0.0945646507
  0.4802715005  0.0957629891
  0.4723869844  0.0969088865
  0.4645093502  0.0980001255
  0.4566405609  0.0990345835
  0.4487825777  0.1000102404
  0.4409373590  0.1009251849
  0.4331068599  0.1017776214
  0.4252930320  0.1025658757
  0.4174978227  0.1032884005
  0.4097231746  0.1039437812
  0.4019710254  0.1045307397
  0.3942433071  0.1050481392
  0.3865419455  0.1054949876
  0.3788688601  0.1058704404
  0.3712259631  0.1061738037
