"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.827325587,      -15.63896287,      -16.82981249,      -6.530660329,      -2.646227091,    -0.01444894554,       4.024018869,               0.5,    0.005949879115,     0.03546266683,                 0,                 0,                 0,     0.01236893584,    0.003461635054,     0.03579132413,                 0,       5.960233165
          0,           0,           1,       -1.13070282,     -0.9243639434,      -1.137060177,      -6.673142005,     -0.8141397688,      -1.061703846,       3.519467576,               0.5,     0.01151893592,     0.05120384556,                 0,                 0,                 0,     0.01739261461,    0.007919076857,     0.05188263589,                 0,       4.445188853
          0,           0,           2,      -1.369559455,      -1.114981481,      -1.326611588,      -6.360300598,      -1.007116248,      0.7960750348,       3.337565783,               0.5,     0.01637464903,     0.06624006395,                 0,                 0,                 0,      0.0223064543,     0.01171408817,     0.06722094422,                 0,       4.045281449
          0,           0,           3,      -1.558066887,      -1.251588664,      -1.470420292,      -6.115950329,      -1.363454309,      0.3433290717,       3.116667021,               0.5,     0.02068765606,     0.08062628002,                 0,                 0,                 0,     0.02704094626,     0.01501305729,     0.08187297634,                 0,        3.89731344
          0,           0,           4,      -1.718334986,      -1.358883006,      -1.586114334,      -6.028645317,      -1.424495772,     -0.2867660918,       2.910177394,               0.5,     0.02459085162,     0.09437008416,                 0,                 0,                 0,     0.03159826331,      0.0179480256,      0.0958555744,                 0,       3.837609433
          0,           0,           5,      -1.861152217,      -1.451321913,      -1.692562851,      -5.956320399,      -1.465096987,     -0.7594578686,       2.760216087,               0.5,     0.02817752183,      0.1074975835,                 0,                 0,                 0,     0.03598323693,     0.02061023085,      0.1092012893,                 0,       3.815011987
          0,           0,           6,      -1.992251371,       -1.53572676,      -1.799726651,      -5.899380991,      -1.501839328,     -0.7611182931,       2.716958169,               0.5,     0.03151202894,      0.1200433055,                 0,                 0,                 0,     0.04020226498,     0.02306146999,       0.121949054,                 0,       3.809443871
          0,           0,           7,      -2.115116502,      -1.615107736,      -1.910772729,      -5.840674597,      -1.515974998,     -0.6999693631,       2.789639385,               0.5,     0.03463923308,      0.1320453576,                 0,                 0,                 0,     0.04426273777,     0.02534383563,      0.1341400124,                 0,       3.812017354
          0,           0,           8,      -2.231728022,      -1.690795662,      -2.025527563,       -5.77669662,      -1.504324044,     -0.7040874248,       2.827405003,               0.5,     0.03759106464,        0.14354242,                 0,                 0,                 0,     0.04817256605,     0.02748648219,      0.1458149779,                 0,       3.818524996
          0,           0,           9,      -2.342651113,      -1.763439163,      -2.142291461,      -5.703871194,      -1.480225576,     -0.7604146446,        2.71406201,               0.5,      0.0403907938,      0.1545717523,                 0,                 0,                 0,     0.05193978271,     0.02951002406,      0.1570127426,                 0,       3.826905534
          0,           0,          10,      -2.446920023,      -1.833457509,      -2.258628837,      -5.621315172,      -1.452207608,     -0.6823926707,       2.609667879,               0.5,     0.04305577838,      0.1651679635,                 0,                 0,                 0,      0.0555722385,     0.03142936258,      0.1677690418,                 0,       3.836139299
          0,           0,          11,      -2.542106306,      -1.901213566,      -2.371799019,      -5.529172852,      -1.417732187,     -0.5537317302,       2.523073763,               0.5,      0.0455992609,      0.1753623869,                 0,                 0,                 0,     0.05907739697,     0.03325552232,      0.1781160564,                 0,       3.845728712
          0,           0,          12,      -2.625082319,      -1.967052992,      -2.479139156,      -5.426914482,      -1.374864047,     -0.4055615362,       2.468196314,               0.5,     0.04803157302,      0.1851828984,                 0,                 0,                 0,     0.06246221588,     0.03499686524,      0.1880823152,                 0,       3.855441051
          0,           0,          13,      -2.693625237,      -2.031287558,      -2.578461328,      -5.313534902,      -1.322676917,     -0.2601445071,       2.437761575,               0.5,     0.05036096293,      0.1946540247,                 0,                 0,                 0,     0.06573309526,     0.03665990852,      0.1976928603,                 0,       3.865176784
          0,           0,          14,      -2.747954258,      -2.094167523,      -2.668374938,      -5.187443927,      -1.260675035,     -0.1474639986,       2.443328906,               0.5,     0.05259417532,      0.2037972222,                 0,                 0,                 0,     0.06889587254,     0.03824988375,      0.2069695664,                 0,       3.874900992
          0,           0,          15,      -2.790825065,      -2.155865548,      -2.748420743,      -5.046888384,      -1.188479533,     -0.1285801589,       2.494279742,               0.5,     0.05473686391,      0.2126312371,                 0,                 0,                 0,     0.07195584836,     0.03977112315,      0.2159315286,                 0,       3.884607593
          0,           0,          16,       -2.82614517,      -2.216471856,      -2.819010111,      -4.889819131,      -1.105659048,     -0.3108714314,       2.589570335,               0.5,     0.05679390083,      0.2211725368,                 0,                 0,                 0,     0.07491784882,     0.04122733833,      0.2245955137,                 0,       3.894300859
          0,           0,          17,      -2.857312691,      -2.275892441,      -2.881560796,      -4.714650503,      -1.011633471,     -0.6659862118,       2.718033456,               0.5,     0.05876985454,      0.2294365761,                 0,                 0,                 0,     0.07778663248,     0.04262200849,      0.2329772578,                 0,       3.903984074
          0,           0,          18,      -2.886952265,         -2.334214,      -2.937114012,      -4.518611391,     -0.9056280423,     -0.8803618573,       2.853320924,               0.5,     0.06066856471,      0.2374362739,                 0,                 0,                 0,     0.08056620238,     0.04395806282,      0.2410899161,                 0,       3.913662291
          0,           0,          19,       -2.91657687,      -2.391445639,      -2.987212279,      -4.298375777,     -0.7866507771,     -0.9743042878,       2.985848495,               0.5,     0.06249354087,      0.2451831719,                 0,                 0,                 0,     0.08326021099,     0.04523819718,      0.2489452469,                 0,       3.923336212
          0,           0,          20,      -2.946928659,      -2.447579185,       -3.03331504,      -4.050413597,     -0.6535570835,      -1.041040445,       3.118005629,               0.5,     0.06424803845,      0.2526876827,                 0,                 0,                 0,     0.08587200992,     0.04646493271,      0.2565538646,                 0,       3.933002295
          0,           0,          21,       -2.97824566,      -2.502599016,      -3.076634933,      -3.771660487,     -0.5052610195,      -1.099146269,       3.254408855,               0.5,     0.06593511243,      0.2599592946,                 0,                 0,                 0,     0.08840469338,     0.04764065509,      0.2639254476,                 0,       3.942653391
          0,           0,          22,      -3.010469841,      -2.556468543,      -3.117979096,      -3.461678383,     -0.3413418688,      -1.150843648,       3.399327893,               0.5,     0.06755765517,      0.2670067342,                 0,                 0,                 0,     0.09086113367,     0.04876764088,      0.2710689029,                 0,        3.95227948
          0,           0,          23,      -3.043380164,      -2.609067947,      -3.157524147,      -3.415922066,     -0.1638450366,      -1.196506211,       3.552745544,               0.5,     0.06911842341,      0.2738380877,                 0,                 0,                 0,     0.09324400662,     0.04984807607,      0.2779924892,                 0,       3.961868257
          0,           0,          24,      -3.076660842,      -2.659932899,       -3.19566485,      -3.091412004,       -0.20036015,     -0.8464395777,       3.580036223,               0.5,     0.07062004717,      0.2804609201,                 0,                 0,                 0,     0.09555582212,     0.05088405653,      0.2847039367,                 0,       3.971406582
          0,           0,          25,      -3.109956059,      -2.709295855,      -3.232924885,      -2.880985599,     -0.2002494951,     -0.2684489282,       3.674157146,               0.5,     0.07206504579,      0.2868823799,                 0,                 0,                 0,     0.09779896112,     0.05187759684,      0.2912105521,                 0,       3.980881116
          0,           0,          26,      -3.143064003,      -2.757144874,      -3.267895204,      -2.800898371,     -0.3767473309,     -0.8742760533,       3.619442532,               0.5,     0.07345582637,      0.2931090713,                 0,                 0,                 0,     0.09997565408,     0.05283063754,      0.2975190916,                 0,       3.990276685
          0,           0,          27,       -3.17578827,      -2.804548697,      -3.304250139,      -2.795370711,     -0.5293653721,      -0.815305649,       3.530797369,               0.5,     0.07479468496,      0.2991473853,                 0,                 0,                 0,      0.1020880577,     0.05374502326,      0.3036360906,                 0,       3.999580792
          0,           0,          28,      -3.208204645,       -2.85189966,       -3.34159755,      -2.820473636,     -0.6592261483,      -1.213662463,       3.475720814,               0.5,     0.07608381502,      0.3050034974,                 0,                 0,                 0,      0.1041382538,     0.05462251136,      0.3095678627,                 0,       4.008782911
          0,           0,          29,      -3.240324556,        -2.8992651,      -3.379738356,      -2.857723211,     -0.7723229368,      -1.186586293,       3.276661513,               0.5,     0.07732531359,      0.3106833751,                 0,                 0,                 0,      0.1061282522,     0.05546477748,       0.315320507,                 0,       4.017874105
          0,           0,          30,      -3.272109338,      -2.946623333,      -3.418584481,      -2.898984651,     -0.8742406209,      -1.189818907,       3.120773309,               0.5,     0.07852118625,      0.3161927779,                 0,                 0,                 0,      0.1080599922,     0.05627342057,       0.320899909,                 0,       4.026846676
          0,           0,          31,      -3.303499529,      -2.993937616,      -3.458061034,      -2.940779333,     -0.9685296561,      -1.244537944,       3.003341792,               0.5,     0.07967335127,      0.3215372591,                 0,                 0,                 0,      0.1099353433,     0.05704996683,      0.3263117423,                 0,       4.035693917
          0,           0,          32,       -3.33443575,      -3.041177564,      -3.498068925,      -2.981742251,      -1.057090132,      -1.294438615,       2.905634298,               0.5,     0.08078364306,      0.3267221701,                 0,                 0,                 0,      0.1117561074,     0.05779587292,      0.3315614732,                 0,       4.044409954
          0,           0,          33,      -3.364868964,      -3.088323688,      -3.538479543,      -3.021431835,      -1.140868838,      -1.321111348,        2.80106512,               0.5,     0.08185381512,      0.3317526664,                 0,                 0,                 0,      0.1135240207,     0.05851252843,      0.3366543669,                 0,       4.052989661
          0,           0,          34,      -3.394763776,      -3.135366165,      -3.579141661,      -3.059785088,      -1.220360903,      -1.338532253,       2.690276549,               0.5,     0.08288554287,       0.336633715,                 0,                 0,                 0,      0.1152407559,     0.05920125822,      0.3415954951,                 0,       4.061428608
