"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.479944811488473e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.058500700000086e-03, -2.645024039879586e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 5.025283772713033e-02, 3.886042824961747e+01
2, 9.984194195000000e-01, 2.233863399999922e-03, -2.806814113334637e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 2.473553949159957e-01, 1.713359801014340e+02
3, 9.964460369000000e-01, 2.525669500000108e-03, -2.962636811467615e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 5.071389055366298e-01, 3.684518716497079e+02
4, 9.936876710000000e-01, 2.933220300000026e-03, -3.110393222019890e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 6.770174312718872e-01, 5.694110362734910e+02
5, 9.901486834000000e-01, 3.455535199999938e-03, -3.248516813865420e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 7.273547011741173e-01, 7.067889866153308e+02
6, 9.858346700000000e-01, 4.091350599999845e-03, -3.375916266785967e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 7.136360600291445e-01, 7.601536728915682e+02
7, 9.807524522000000e-01, 4.839115200000201e-03, -3.491912521235554e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 6.807994792426330e-01, 7.553004010849057e+02
8, 9.749100659000000e-01, 5.696982499999792e-03, -3.596173837268687e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 6.457873890401584e-01, 7.250918834931355e+02
9, 9.683167491000000e-01, 6.662805700000106e-03, -3.688651776014241e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 6.125671155461857e-01, 6.884394337186704e+02
10, 9.609829274000000e-01, 7.734126300000143e-03, -3.769520366898987e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 5.816809478815725e-01, 6.523211079494598e+02
11, 9.529201968000000e-01, 8.908162200000286e-03, -3.839120129225091e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 5.530680695941561e-01, 6.185013013085946e+02
12, 9.441413064000000e-01, 1.018179420000016e-02, -3.897907944387711e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 5.266081289608039e-01, 5.872137754137667e+02
13, 9.346601372000000e-01, 1.155154079999964e-02, -3.946413527691783e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 5.021929609128717e-01, 5.583744120204867e+02
14, 9.244916810000000e-01, 1.301354080000041e-02, -3.985202678131590e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 4.797299601419779e-01, 5.318639985200907e+02
15, 9.136520163000000e-01, 1.456353120000035e-02, -4.014847051451805e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 4.591402146785367e-01, 5.075760255740025e+02
16, 9.021582826000000e-01, 1.619682099999975e-02, -4.035900249178767e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 4.403568379016680e-01, 4.854205825726663e+02
17, 8.900286541000000e-01, 1.790826710000052e-02, -4.048879749052695e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 4.233236657901683e-01, 4.653225835984085e+02
18, 8.772823101000000e-01, 1.969225249999969e-02, -4.054254016715556e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 4.079955087274689e-01, 4.472209772007166e+02
