"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.710837938,      -12.10119995,      -12.11137054,       2.751686109,      -3.588373237,      -1.027625496,     -0.9283666934,       4.145702716,       20.84319301,     0.01994428008,      0.1172107319,                 0,                 0,                 0,     0.04064157576,     0.01171948947,      0.1183164551,                 0,       5.876909641,    0.003893524952
           1,      -1.036474888,      0.9022586495,      0.9283882602,       4.426592481,      -3.635947429,     -0.6907777658,     -0.9585777386,       3.810310028,       20.84319301,     0.04503462975,      0.1937882532,                 0,                 0,                 0,     0.06622485177,     0.03140694246,      0.1964576517,                 0,        4.30309418,    0.003893524952
           2,      -1.140929052,      0.9713405446,       1.021891314,       4.321187437,      -3.683378226,     -0.7169139395,     -0.9692819157,       3.626965918,       20.84319301,     0.07215566818,      0.2786001049,                 0,                 0,                 0,     0.09520440359,      0.0525457397,       0.282954774,                 0,       3.861097983,    0.003893524952
           3,       -1.23354141,       1.025096244,       1.028625645,       4.227425844,      -3.740329847,     -0.7449027462,     -0.9749731442,        3.57145265,       20.84319301,      0.1005918914,      0.3695921512,                 0,                 0,                 0,      0.1273948465,     0.07456540944,       0.375708779,                 0,       3.674174389,    0.003893524952
           4,       -1.31906731,       1.080848756,      0.9884680296,       4.140910312,       -3.79194487,     -0.7716627922,     -0.9712781233,       3.514133774,       20.84319301,      0.1295232485,      0.4654806836,                 0,                 0,                 0,      0.1628429987,     0.09673744533,      0.4733818811,                 0,       3.593800255,    0.003893524952
           5,      -1.392494379,       1.136717536,       0.877375176,       4.066682585,      -3.814172705,     -0.7949879228,     -0.9566790561,       3.457260877,       20.84319301,      0.1589227067,      0.5680630354,                 0,                 0,                 0,      0.2021215309,      0.1189095048,        0.57776515,                 0,       3.574461115,    0.003893524952
           6,      -1.438769899,       1.190826289,      0.8530846673,       4.019368842,      -3.799833882,     -0.8137167706,     -0.9292555261,       3.450316503,       20.84319301,      0.1886009649,       0.682133166,                 0,                 0,                 0,      0.2464416311,      0.1405583381,      0.6936276622,                 0,       3.616806343,    0.003893524952
           7,      -1.470585519,       1.231258516,      0.8316190028,       3.988128424,      -3.766023129,      -0.827151005,     -0.8928624965,       3.446089048,       20.84319301,      0.2180049246,      0.8095939421,                 0,                 0,                 0,      0.2964926942,       0.160999457,      0.8228290668,                 0,       3.713649788,    0.003893524952
           8,       -1.49883413,       1.253318067,      0.7988842266,       3.961900355,      -3.729700171,     -0.8354123162,     -0.8527253324,       3.437300096,       20.84319301,      0.2466857937,      0.9512786415,                 0,                 0,                 0,      0.3524841678,      0.1797270359,      0.9661693056,                 0,       3.856236013,    0.003893524952
           9,      -1.527416087,       1.258866825,      0.7494941744,       3.935755873,      -3.708222085,     -0.8395570949,     -0.8129180767,       3.404592109,       20.84319301,      0.2742978134,       1.106908956,                 0,                 0,                 0,      0.4140815229,      0.1964155722,       1.123346629,                 0,       4.035427559,    0.003893524952
          10,      -1.554481748,       1.247301071,       0.685705614,       3.910498253,      -3.678526266,     -0.8358127742,     -0.7757317338,       3.370812953,       20.84319301,      0.3005846344,        1.27409435,                 0,                 0,                 0,      0.4804518191,      0.2109760963,       1.291958444,                 0,       4.238720826,    0.003893524952
          11,        -1.5932508,         1.2199779,      0.6099107813,       3.872845378,      -3.640422698,     -0.8249950063,     -0.7432193864,       3.368590248,       20.84319301,      0.3254924217,       1.448513534,                 0,                 0,                 0,       0.550164359,      0.2236563422,       1.467690231,                 0,       4.450221993,    0.003893524952
          12,      -1.651344026,       1.178754436,      0.5258132309,       3.815475718,      -3.605956993,      -0.813261034,     -0.7167364682,       3.366058978,       20.84319301,      0.3488586148,        1.62427165,                 0,                 0,                 0,       0.621310506,        0.23470535,       1.644650153,                 0,       4.655959697,    0.003893524952
          13,      -1.722361041,       1.124682853,      0.4375512668,       3.744968119,      -3.574551312,     -0.8041358693,     -0.6971849689,       3.425844783,       20.84319301,       0.370398101,       1.794520149,                 0,                 0,                 0,      0.6916543095,      0.2443164322,       1.815986454,                 0,       4.844841655,    0.003893524952
          14,      -1.807647551,       1.059028965,      0.3585937629,       3.659901986,      -3.549920377,     -0.8022701701,     -0.6854556914,       3.485426518,       20.84319301,       0.389732388,       1.950481043,                 0,                 0,                 0,      0.7586336756,      0.2527243398,       1.972916127,                 0,        5.00466757,    0.003893524952
          15,      -1.905280491,      0.9828508779,      0.3137650914,       3.561973307,       -3.53543429,     -0.8116977867,      -0.682782911,       3.477584641,       20.84319301,      0.4064484669,       2.080510149,                 0,                 0,                 0,      0.8191891315,      0.2603293273,       2.103794543,                 0,       5.118755066,    0.003893524952
          16,      -1.998860208,      0.8958254699,      0.2764946448,       3.466934742,      -3.533238308,     -0.8353340679,     -0.6925058185,       3.400179324,       20.84319301,      0.4203037823,       2.174541202,                 0,                 0,                 0,      0.8704579906,      0.2675916171,       2.198563038,                 0,       5.173736934,    0.003893524952
          17,      -2.088210736,       0.804505177,      0.2512454109,       3.373750314,      -3.545285836,     -0.8762819162,     -0.7142700209,       3.307844386,       20.84319301,      0.4302270243,       2.222368827,                 0,                 0,                 0,      0.9074512295,      0.2741544001,       2.246966369,                 0,       5.165572365,    0.003893524952
          18,      -2.169550948,      0.6956995528,      0.2070106939,       3.287840271,      -3.568231793,     -0.9279253598,     -0.7463164878,       3.226982139,       20.84319301,      0.4366534372,       2.230227294,                 0,                 0,                 0,       0.930774071,      0.2800169797,       2.255253977,                 0,       5.107545491,    0.003893524952
          19,      -2.264405889,      0.5589054157,      0.1259628597,       3.189747279,      -3.598574429,     -0.9848371835,     -0.7836753017,       3.181060232,       20.84319301,      0.4409996082,         2.2123428,                 0,                 0,                 0,      0.9447356031,      0.2856001228,       2.237716222,                 0,       5.016654798,    0.003893524952
          20,       -2.34770922,      0.4176281939,     0.03224429183,       3.104332369,      -3.635702068,      -1.047008536,     -0.8225972311,       3.181511873,       20.84319301,      0.4442263844,       2.179160792,                 0,                 0,                 0,      0.9525859793,      0.2911336987,       2.204840132,                 0,       4.905518602,    0.003893524952
          21,      -2.433760688,      0.2637267603,    -0.07607274094,       3.017214136,      -3.679476633,      -1.114677438,     -0.8607840078,       3.200055797,       20.84319301,      0.4470281119,       2.139357527,                 0,                 0,                 0,      0.9569939378,      0.2967051367,       2.165329264,                 0,        4.78573376,    0.003893524952
          22,      -2.519445072,      0.1101215837,     -0.1930360942,        2.93139902,      -3.729713403,       -1.18782391,      -0.896921064,       3.141644317,       20.84319301,      0.4498550888,       2.099056393,                 0,                 0,                 0,      0.9598757837,      0.3023364922,       2.125323502,                 0,       4.666072355,    0.003893524952
          23,      -2.604698578,   -0.008494418621,      -0.319215246,       2.846668445,      -3.786452499,      -1.266449102,     -0.9302576238,       3.090618375,       20.84319301,      0.4529869401,       2.062226166,                 0,                 0,                 0,      0.9625045746,      0.3080298613,       2.088801458,                 0,        4.55250689,    0.003893524952
          24,      -2.677910229,    -0.05024160549,     -0.4523308025,       2.775509354,      -3.849695162,      -1.350459399,     -0.9603072756,       3.048254354,       20.84319301,      0.4565519843,       2.031002913,                 0,                 0,                 0,      0.9656623474,      0.3137642453,       2.057902948,                 0,       4.448568799,    0.003893524952
          25,       -2.73261686,    -0.03290012053,     -0.5870090293,       2.724720906,      -3.919410574,      -1.439667746,     -0.9871223895,       2.982140489,       20.84319301,      0.4605720586,       2.006178449,                 0,                 0,                 0,      0.9697335496,      0.3195061939,       2.033419381,                 0,       4.355840549,    0.003893524952
          26,      -2.770000489,   -0.001064502388,     -0.7104121008,       2.692394365,      -3.995601693,      -1.533794097,      -1.011253493,       2.909001213,       20.84319301,      0.4650034381,       1.987622115,                 0,                 0,                 0,      0.9748348506,      0.3252212032,       2.015217367,                 0,       4.274424557,    0.003893524952
          27,      -2.796158085,     0.02499930471,     -0.8040901211,         2.6718465,      -4.078329052,       -1.63238408,      -1.033010444,       2.820685445,       20.84319301,      0.4697648037,       1.974659581,                 0,                 0,                 0,      0.9809055517,      0.3308751911,       2.002618545,                 0,       4.203506872,    0.003893524952
