"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.458374221016786e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.042676099999914e-03, -2.561465993620115e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 5.613018666137463e-02, 3.976801959260807e+01
2, 9.984194195000000e-01, 2.170440400000078e-03, -2.662142382228842e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 2.571800992023051e-01, 1.779389994476449e+02
3, 9.964460369000000e-01, 2.382502100000021e-03, -2.758397309488225e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 5.252174624417850e-01, 3.841286812842387e+02
4, 9.936876710000000e-01, 2.677550399999968e-03, -2.848623772766372e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 7.052017821227478e-01, 5.960271420204388e+02
5, 9.901486834000000e-01, 3.053763599999982e-03, -2.931591174631271e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 7.636861398881272e-01, 7.439571604009261e+02
6, 9.858346700000000e-01, 3.508822399999991e-03, -3.006413864051133e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 7.566275393351228e-01, 8.061625008214660e+02
7, 9.807524522000000e-01, 4.039928800000053e-03, -3.072514104483592e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 7.299615125343429e-01, 8.087207283038048e+02
8, 9.749100659000000e-01, 4.643829599999848e-03, -3.129582200576121e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 7.009570530123735e-01, 7.852711649115092e+02
9, 9.683167491000000e-01, 5.316842699999799e-03, -3.177536070587892e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 6.736496743325718e-01, 7.551625280738815e+02
10, 9.609829274000000e-01, 6.054888899999787e-03, -3.216482032527215e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 6.486190041611039e-01, 7.255072351377066e+02
11, 9.529201968000000e-01, 6.853529099999907e-03, -3.246678047684662e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 6.258366150645007e-01, 6.981077315553307e+02
12, 9.441413064000000e-01, 7.708003100000183e-03, -3.268500323666950e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 6.052035882922452e-01, 6.732184625429798e+02
13, 9.346601372000000e-01, 8.613282500000114e-03, -3.282413620269082e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 5.866213262793325e-01, 6.507676407527398e+02
14, 9.244916810000000e-01, 9.564117700000076e-03, -3.288945451010312e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 5.699971613724872e-01, 6.306387515486265e+02
15, 9.136520163000000e-01, 1.055509059999963e-02, -3.288664302070339e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 5.552429583158450e-01, 6.127175777356059e+02
