"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.892466478,      -15.60178757,      -16.95053172,       -6.52943141,      -2.646693998,    -0.01136184124,       4.045184886,               0.5,    0.004233145432,     0.03022749234,                 0,                 0,                 0,    0.007739960317,     0.00211427054,     0.03044914898,                 0,       7.140669468
          0,           0,           1,      -1.135778253,     -0.9300795621,      -1.144909838,       -6.66889361,     -0.8091713248,      -1.061838643,       3.511289231,               0.5,    0.009219309998,     0.04488571572,                 0,                 0,                 0,     0.01070501792,    0.006065783141,      0.0454194829,                 0,       4.868663244
          0,           0,           2,      -1.375759557,      -1.121642841,      -1.338929772,      -6.357532246,     -0.9997924738,      0.8002092973,       3.333519791,               0.5,     0.01352308823,     0.05915437152,                 0,                 0,                 0,     0.01368741296,    0.009363746526,     0.05995359736,                 0,       4.374324157
          0,           0,           3,      -1.565924292,      -1.258182156,      -1.485545022,      -6.110621531,      -1.359581848,      0.3484272991,       3.110026373,               0.5,     0.01730499595,     0.07286457272,                 0,                 0,                 0,     0.01659817141,     0.01218006647,     0.07389421373,                 0,        4.21060906
          0,           0,           4,      -1.727438287,      -1.365035636,      -1.602584452,      -6.023023836,      -1.419837339,      -0.283700086,       2.907556699,               0.5,     0.02069519655,     0.08598967414,                 0,                 0,                 0,     0.01942472577,     0.01464644797,     0.08722383149,                 0,       4.155054721
          0,           0,           5,       -1.87093758,      -1.457018989,      -1.709872056,      -5.950702357,      -1.460723103,     -0.7610878799,       2.760932689,               0.5,     0.02378591568,     0.09854421571,                 0,                 0,                 0,     0.02216206544,     0.01685387776,     0.09996338849,                 0,       4.142964981
          0,           0,           6,      -2.002285592,      -1.541031682,      -1.817891175,        -5.8928875,      -1.497352677,     -0.7599253161,       2.721645721,               0.5,     0.02664103205,       0.110558005,                 0,                 0,                 0,     0.02480933394,     0.01886399968,      0.1121470756,                 0,       4.149914491
          0,           0,           7,      -2.125147575,      -1.620089789,      -1.929947475,      -5.833346476,      -1.510842123,     -0.6962002167,       2.794242401,               0.5,     0.02930507087,      0.1220659383,                 0,                 0,                 0,     0.02736810807,     0.02071879623,      0.1238128102,                 0,       4.165352095
          0,           0,           8,      -2.241659118,       -1.69553655,      -2.045860539,      -5.768417422,      -1.497788979,     -0.6955515659,       2.825228881,               0.5,     0.03180961405,      0.1331034754,                 0,                 0,                 0,     0.02984135094,     0.02244729884,      0.1349981684,                 0,       4.184378824
          0,           0,           9,      -2.352481223,      -1.768037562,      -2.163873669,      -5.694395934,       -1.47260877,     -0.7536608443,       2.713870335,               0.5,     0.03417752067,      0.1437044427,                 0,                 0,                 0,     0.03223272116,      0.0240699513,      0.1457384892,                 0,       4.204647965
          0,           0,          10,      -2.456671957,      -1.838019454,       -2.28145777,      -5.610474063,      -1.443706684,     -0.6734346253,       2.611638893,               0.5,     0.03642567305,      0.1538999719,                 0,                 0,                 0,     0.03454611729,     0.02560142317,      0.1560660058,                 0,        4.22504127
          0,           0,          11,      -2.551766402,      -1.905839895,      -2.395733488,      -5.516812568,      -1.408211128,     -0.5421721641,       2.525157211,               0.5,     0.03856678909,      0.1637180765,                 0,                 0,                 0,     0.03678539254,     0.02705244724,      0.1660095506,                 0,       4.245053332
          0,           0,          12,      -2.634579811,      -1.971827625,      -2.503856983,      -5.412846321,      -1.364195427,     -0.3919527672,       2.470428514,               0.5,     0.04061064643,      0.1731836097,                 0,                 0,                 0,     0.03895419231,     0.02843104366,      0.1755945985,                 0,       4.264487885
          0,           0,          13,      -2.702867999,      -2.036274065,      -2.603451417,      -5.297532368,      -1.310742286,     -0.2457391635,       2.442241588,               0.5,     0.04256492784,      0.1823184399,                 0,                 0,                 0,     0.04105587549,     0.02974335104,      0.1848435005,                 0,       4.283301985
          0,           0,          14,      -2.756893714,      -2.099406386,      -2.692991799,      -5.169205492,      -1.247355219,     -0.1353709266,         2.4507256,               0.5,     0.04443581636,       0.191141746,                 0,                 0,                 0,     0.04309349128,     0.03099419948,      0.1937758201,                 0,       4.301524348
          0,           0,          15,      -2.799489254,      -2.161376234,      -2.771996824,      -5.026118105,      -1.173644848,     -0.1263296596,       2.505837788,               0.5,     0.04622841877,      0.1996703607,                 0,                 0,                 0,     0.04506978937,     0.03218750915,      0.2024087051,                 0,       4.319212424
          0,           0,          16,       -2.83462737,      -2.222262564,      -2.840968623,      -4.866144826,      -1.089160683,     -0.3286209381,       2.604955006,               0.5,     0.04794706855,      0.2079191183,                 0,                 0,                 0,     0.04698724814,     0.03332656816,      0.2107572561,                 0,       4.336430248
          0,           0,          17,      -2.865901261,      -2.282086466,      -2.901144565,      -4.687677155,     -0.9932967015,     -0.6867648619,       2.735889453,               0.5,     0.04959554226,      0.2159011809,                 0,                 0,                 0,     0.04884811042,     0.03441422576,      0.2188348665,                 0,       4.353237632
          0,           0,          18,      -2.895831775,      -2.340831477,      -2.954176501,      -4.487797613,     -0.8852418858,     -0.8880845658,       2.871878165,               0.5,     0.05117721313,       0.223628328,                 0,                 0,                 0,     0.05065442057,     0.03545302526,      0.2266535224,                 0,       4.369685537
          0,           0,          19,      -2.925878876,      -2.398464277,      -3.001820026,      -4.263123873,     -0.7639753255,     -0.9781623528,       3.005095738,               0.5,     0.05269515885,      0.2311112041,                 0,                 0,                 0,     0.05240805866,     0.03644529432,      0.2342240571,                 0,       4.385814734
          0,           0,          20,      -2.956723715,      -2.454949827,      -3.045680531,      -4.010136719,     -0.6283388749,      -1.043957706,       3.138449142,               0.5,     0.05415223616,      0.2383595232,                 0,                 0,                 0,     0.05411077004,     0.03739320511,      0.2415563603,                 0,       4.401656147
          0,           0,          21,        -2.9885561,      -2.510255537,      -3.087023681,       -3.72596639,      -0.477287458,      -1.101364921,       3.276535343,               0.5,     0.05555113182,      0.2453822316,                 0,                 0,                 0,     0.05576418918,     0.03829881378,      0.2486595437,                 0,       4.417231901
          0,           0,          22,      -3.021284209,      -2.564333526,       -3.12661236,       -3.41103627,     -0.3105956396,      -1.152407873,       3.423838319,               0.5,     0.05689439721,      0.2521876311,                 0,                 0,                 0,     0.05736985741,      0.0391640864,      0.2555420671,                 0,       4.432556516
          0,           0,          23,      -3.054663829,       -2.61704399,      -3.164463714,      -3.348418532,     -0.1310244841,      -1.197332181,       3.577496269,               0.5,      0.0581844728,      0.2587834624,                 0,                 0,                 0,     0.05892923388,     0.03999091753,      0.2622118224,                 0,        4.44763783
          0,           0,          24,      -3.088359933,      -2.667845787,      -3.200856326,      -3.014660207,     -0.1591358503,     -0.6272605525,       3.609127824,               0.5,      0.0594236913,      0.2651769704,                 0,                 0,                 0,     0.06044370342,     0.04078112879,      0.2686761997,                 0,       4.462478931
          0,           0,          25,       -3.12199574,      -2.716911749,      -3.236131693,      -2.837909568,     -0.2417406078,     -0.4339508208,       3.705545492,               0.5,     0.06061429268,       0.271375034,                 0,                 0,                 0,     0.06191459975,      0.0415364749,      0.2749422172,                 0,       4.477079943
          0,           0,          26,      -3.155187474,      -2.764542623,      -3.271530551,       -2.78481336,     -0.4124200177,     -0.7039113582,       3.587236208,               0.5,     0.06175853824,      0.2773846936,                 0,                 0,                 0,     0.06334330843,     0.04225872049,      0.2810170562,                 0,        4.49143878
          0,           0,          27,      -3.187823764,      -2.811681858,      -3.308527309,      -2.791073463,     -0.5581760521,     -0.9682351679,       3.524259819,               0.5,     0.06285853334,      0.2832125758,                 0,                 0,                 0,     0.06473115111,     0.04294950358,      0.2869074736,                 0,       4.505554945
          0,           0,          28,      -3.220119884,      -2.858809712,      -3.346152778,      -2.821177232,     -0.6825777151,      -1.243112017,       3.445065011,               0.5,     0.06391619429,      0.2888646877,                 0,                 0,                 0,     0.06607934189,     0.04361031673,       0.292619596,                 0,       4.519428776
          0,           0,          29,      -3.252145673,      -2.906012567,      -3.384322781,      -2.860266532,     -0.7920606499,      -1.190034059,       3.234536958,               0.5,     0.06493335683,      0.2943468141,                 0,                 0,                 0,     0.06738906138,     0.04424258773,      0.2981593219,                 0,       4.533060179
          0,           0,          30,      -3.283890394,       -2.95327638,      -3.423015432,      -2.901917657,     -0.8916687595,      -1.221840377,       3.090790691,               0.5,     0.06591177778,      0.2996645229,                 0,                 0,                 0,     0.06866145594,      0.0448476807,      0.3035323283,                 0,         4.5464488
          0,           0,          31,      -3.315306048,      -3.000563464,      -3.462198151,      -2.943466581,     -0.9843659292,      -1.278516697,       2.980707306,               0.5,     0.06685313725,       0.304823173,                 0,                 0,                 0,     0.06989763776,     0.04542689785,       0.308744078,                 0,       4.559594142
          0,           0,          32,      -3.346334572,      -3.047837286,      -3.501801532,      -2.983925975,      -1.071678547,      -1.318551973,       2.880514195,               0.5,      0.0677590411,      0.3098279219,                 0,                 0,                 0,     0.07109868541,     0.04598148135,      0.3137998282,                 0,       4.572495667
          0,           0,          33,      -3.376922264,      -3.095069745,      -3.541718863,      -3.023018158,      -1.154362548,      -1.331922256,       2.774462245,               0.5,     0.06863102332,      0.3146837347,                 0,                 0,                 0,     0.07226564453,      0.0465126151,      0.3187046389,                 0,       4.585152887
          0,           0,          34,      -3.407026142,      -3.142241658,      -3.581814864,      -3.060750742,      -1.232833704,      -1.348867314,        2.66768204,               0.5,     0.06947054834,       0.319395392,                 0,                 0,                 0,      0.0733995286,      0.0470214265,      0.3234633812,                 0,       4.597565439
