airfoil
  1.0000000000  0.0015000000
  0.9999376948  0.0015017766
  0.9997507946  0.0015071170
  0.9994393460  0.0015160525
  0.9990034267  0.0015286358
  0.9984431452  0.0015449402
  0.9977586413  0.0015650601
  0.9969500855  0.0015891105
  0.9960176793  0.0016172274
  0.9949616551  0.0016495672
  0.9937822761  0.0016863069
  0.9924798362  0.0017276439
  0.9910546600  0.0017737956
  0.9895071026  0.0018249996
  0.9878375499  0.0018815132
  0.9860464178  0.0019436132
  0.9841341527  0.0020115955
  0.9821012313  0.0020857751
  0.9799481601  0.0021664855
  0.9776754758  0.0022540782
  0.9752837447  0.0023489226
  0.9727735630  0.0024514051
  0.9701455561  0.0025619290
  0.9674003792  0.0026809135
  0.9645387163  0.0028087931
  0.9615612806  0.0029460174
  0.9584688141  0.0030930494
  0.9552620876  0.0032503654
  0.9519419002  0.0034184540
  0.9485090795  0.0035978146
  0.9449644809  0.0037889569
  0.9413089878  0.0039923993
  0.9375435112  0.0042086682
  0.9336689897  0.0044382960
  0.9296863887  0.0046818201
  0.9255967009  0.0049397816
  0.9214009455  0.0052127231
  0.9171001681  0.0055011875
  0.9126954406  0.0058057161
  0.9081878607  0.0061268468
  0.9035785519  0.0064651118
  0.8988686628  0.0068210362
  0.8940593673  0.0071951352
  0.8891518640  0.0075879125
  0.8841473758  0.0079998574
  0.8790471501  0.0084314431
  0.8738524579  0.0088831236
  0.8685645938  0.0093553318
  0.8631848756  0.0098484766
  0.8577146442  0.0103629406
  0.8521552628  0.0108990769
  0.8465081170  0.0114572073
  0.8407746140  0.0120376188
  0.8349561829  0.0126405615
  0.8290542736  0.0132662455
  0.8230703572  0.0139148387
  0.8170059248  0.0145864637
  0.8108624879  0.0152811954
  0.8046415776  0.0159990587
  0.7983447441  0.0167400257
  0.7919735570  0.0175040134
  0.7855296039  0.0182908817
  0.7790144908  0.0191004307
  0.7724298415  0.0199323995
  0.7657772969  0.0207864636
  0.7590585151  0.0216622334
  0.7522751704  0.0225592529
  0.7454289535  0.0234769984
  0.7385215706  0.0244148770
  0.7315547431  0.0253722259
  0.7245302072  0.0263483121
  0.7174497138  0.0273423314
  0.7103150273  0.0283534088
  0.7031279259  0.0293805983
  0.6958902008  0.0304228834
  0.6886036557  0.0314791782
  0.6812701066  0.0325483275
  0.6738913813  0.0336291091
  0.6664693185  0.0347202348
  0.6590057681  0.0358203527
  0.6515025902  0.0369280490
  0.6439616546  0.0380418512
  0.6363848407  0.0391602301
  0.6287740369  0.0402816039
  0.6211311399  0.0414043408
  0.6134580545  0.0425267632
  0.6057566929  0.0436471519
  0.5980289746  0.0447637496
  0.5902768254  0.0458747665
  0.5825021773  0.0469783841
  0.5747069680  0.0480727606
  0.5668931401  0.0491560362
  0.5590626410  0.0502263384
  0.5512174223  0.0512817871
  0.5433594391  0.0523205009
  0.5354906498  0.0533406024
  0.5276130156  0.0543402241
  0.5197284995  0.0553175146
  0.5118390668  0.0562706441
  0.5039466835  0.0571978106
  0.4960533165  0.0580972458
  0.4881609332  0.0589672208
  0.4802715005  0.0598060519
  0.4723869844  0.0606121066
  0.4645093502  0.0613838085
  0.4566405609  0.0621196430
  0.4487825777  0.0628181626
  0.4409373590  0.0634779915
  0.4331068599  0.0640978303
  0.4252930320  0.0646764607
  0.4174978227  0.0652127492
  0.4097231746  0.0657056514
  0.4019710254  0.0661542148
  0.3942433071  0.0665575825
  0.3865419455  0.0669149955
  0.3788688601  0.0672257951
  0.3712259631  0.0674894253
  0.3636151593  0.0677054335
  0.3560383454  0.0678734723
  0.3484974098  0.0679932999
  0.3409942319  0.0680647803
  0.3335306815  0.0680878833
  0.3261086187  0.0680626837
  0.3187298934  0.0679893606
  0.3113963443  0.0678681955
  0.3041097992  0.0676995710
  0.2968720741  0.0674839680
  0.2896849727  0.0672219636
  0.2825502862  0.0669142278
  0.2754697928  0.0665615202
  0.2684452569  0.0661646865
  0.2614784294  0.0657246543
  0.2545710465  0.0652424290
  0.2477248296  0.0647190893
  0.2409414849  0.0641557822
  0.2342227031  0.0635537183
  0.2275701585  0.0629141664
  0.2209855092  0.0622384486
  0.2144703961  0.0615279341
  0.2080264430  0.0607840346
  0.2016552559  0.0600081977
  0.1953584224  0.0592019022
  0.1891375121  0.0583666515
  0.1829940752  0.0575039687
  0.1769296428  0.0566153906
  0.1709457264  0.0557024622
  0.1650438171  0.0547667312
  0.1592253860  0.0538097427
  0.1534918830  0.0528330342
  0.1478447372  0.0518381301
  0.1422853558  0.0508265375
  0.1368151244  0.0497997409
  0.1314354062  0.0487591982
  0.1261475421  0.0477063364
  0.1209528499  0.0466425475
  0.1158526242  0.0455691853
  0.1108481360  0.0444875613
  0.1059406327  0.0433989423
  0.1011313372  0.0423045469
