airfoil
  1.0000000000  0.0015000000
  0.9999376948  0.0015017766
  0.9997507946  0.0015071170
  0.9994393460  0.0015160525
  0.9990034267  0.0015286358
  0.9984431452  0.0015449402
  0.9977586413  0.0015650601
  0.9969500855  0.0015891105
  0.9960176793  0.0016172274
  0.9949616551  0.0016495672
  0.9937822761  0.0016863069
  0.9924798362  0.0017276438
  0.9910546600  0.0017737955
  0.9895071026  0.0018249995
  0.9878375499  0.0018815130
  0.9860464178  0.0019436129
  0.9841341527  0.0020115951
  0.9821012313  0.0020857746
  0.9799481601  0.0021664847
  0.9776754758  0.0022540772
  0.9752837447  0.0023489212
  0.9727735630  0.0024514033
  0.9701455561  0.0025619267
  0.9674003792  0.0026809105
  0.9645387163  0.0028087894
  0.9615612806  0.0029460126
  0.9584688141  0.0030930434
  0.9552620876  0.0032503581
  0.9519419002  0.0034184451
  0.9485090795  0.0035978038
  0.9449644809  0.0037889440
  0.9413089878  0.0039923840
  0.9375435112  0.0042086500
  0.9336689897  0.0044382746
  0.9296863887  0.0046817952
  0.9255967009  0.0049397527
  0.9214009455  0.0052126897
  0.9171001681  0.0055011492
  0.9126954406  0.0058056724
  0.9081878607  0.0061267971
  0.9035785519  0.0064650556
  0.8988686628  0.0068209730
  0.8940593673  0.0071950644
  0.8891518640  0.0075878335
  0.8841473758  0.0079997696
  0.8790471501  0.0084313459
  0.8738524579  0.0088830164
  0.8685645938  0.0093552141
  0.8631848756  0.0098483479
  0.8577146442  0.0103628002
  0.8521552628  0.0108989244
  0.8465081170  0.0114570421
  0.8407746140  0.0120374405
  0.8349561829  0.0126403696
  0.8290542736  0.0132660398
  0.8230703572  0.0139146187
  0.8170059248  0.0145862293
  0.8108624879  0.0152809464
  0.8046415776  0.0159987949
  0.7983447441  0.0167397471
  0.7919735570  0.0175037200
  0.7855296039  0.0182905736
  0.7790144908  0.0191001082
  0.7724298415  0.0199320628
  0.7657772969  0.0207861131
  0.7590585151  0.0216618696
  0.7522751704  0.0225588765
  0.7454289535  0.0234766099
  0.7385215706  0.0244144772
  0.7315547431  0.0253718158
  0.7245302072  0.0263478926
  0.7174497138  0.0273419036
  0.7103150273  0.0283529739
  0.7031279259  0.0293801576
  0.6958902008  0.0304224383
  0.6886036557  0.0314787300
  0.6812701066  0.0325478778
  0.6738913813  0.0336286594
  0.6664693185  0.0347197869
  0.6590057681  0.0358199081
  0.6515025902  0.0369276097
  0.6439616546  0.0380414188
  0.6363848407  0.0391598065
  0.6287740369  0.0402811908
  0.6211311399  0.0414039402
  0.6134580545  0.0425263769
  0.6057566929  0.0436467817
  0.5980289746  0.0447633975
  0.5902768254  0.0458744341
  0.5825021773  0.0469780731
  0.5747069680  0.0480724728
  0.5668931401  0.0491557732
  0.5590626410  0.0502261017
  0.5512174223  0.0512815783
  0.5433594391  0.0523203212
  0.5354906498  0.0533404531
  0.5276130156  0.0543401064
  0.5197284995  0.0553174295
  0.5118390668  0.0562705925
  0.5039466835  0.0571977932
  0.4960533165  0.0580972633
  0.4881609332  0.0589672736
  0.4802715005  0.0598061405
  0.4723869844  0.0606122310
  0.4645093502  0.0613839688
  0.4566405609  0.0621198390
  0.4487825777  0.0628183941
  0.4409373590  0.0634782580
  0.4331068599  0.0640981312
  0.4252930320  0.0646767952
  0.4174978227  0.0652131166
  0.4097231746  0.0657060504
  0.4019710254  0.0661546444
  0.3942433071  0.0665580413
  0.3865419455  0.0669154821
  0.3788688601  0.0672263081
  0.3712259631  0.0674899629
  0.3636151593  0.0677059940
  0.3560383454  0.0678740539
  0.3484974098  0.0679939007
  0.3409942319  0.0680653983
  0.3335306815  0.0680885165
  0.3261086187  0.0680633301
  0.3187298934  0.0679900180
  0.3113963443  0.0678688620
  0.3041097992  0.0677002443
  0.2968720741  0.0674846461
  0.2896849727  0.0672226444
  0.2825502862  0.0669149093
  0.2754697928  0.0665622004
  0.2684452569  0.0661653634
  0.2614784294  0.0657253261
  0.2545710465  0.0652430938
  0.2477248296  0.0647197454
  0.2409414849  0.0641564279
  0.2342227031  0.0635543520
  0.2275701585  0.0629147868
  0.2209855092  0.0622390542
  0.2144703961  0.0615285238
  0.2080264430  0.0607846071
  0.2016552559  0.0600087522
  0.1953584224  0.0592024376
  0.1891375121  0.0583671672
  0.1829940752  0.0575044640
  0.1769296428  0.0566158650
  0.1709457264  0.0557029153
  0.1650438171  0.0547671627
  0.1592253860  0.0538101525
  0.1534918830  0.0528334222
  0.1478447372  0.0518384964
  0.1422853558  0.0508268822
  0.1368151244  0.0498000644
  0.1314354062  0.0487595007
  0.1261475421  0.0477066184
  0.1209528499  0.0466428095
  0.1158526242  0.0455694279
  0.1108481360  0.0444877851
  0.1059406327  0.0433991480
  0.1011313372  0.0423047354
