"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.710837655,      -12.15299545,      -12.12166165,       2.751686392,      -3.588373242,      -1.027625494,     -0.9283666861,       4.145702713,       20.84319301,     0.01994431143,      0.1172106374,                 0,                 0,                 0,     0.04064135347,     0.01171952734,       0.118316363,                 0,       5.876895665,    0.003893523203
           1,      -1.036474882,      0.9022586527,      0.9283882713,       4.426592486,      -3.635947434,      -0.690777733,      -0.958577731,       3.810310026,       20.84319301,     0.04503467786,      0.1937880942,                 0,                 0,                 0,     0.06622448594,     0.03140700154,      0.1964574965,                 0,       4.303086054,    0.003893523203
           2,      -1.140929055,      0.9713405524,        1.02189133,       4.321187435,      -3.683378233,     -0.7169139052,      -0.969281906,       3.626965899,       20.84319301,     0.07215573404,      0.2785998681,                 0,                 0,                 0,     0.09520386801,     0.05254582191,      0.2829545424,                 0,       3.861091178,    0.003893523203
           3,      -1.233541409,        1.02509628,       1.028625659,       4.227425845,      -3.740329857,     -0.7449027097,     -0.9749731333,       3.571452644,       20.84319301,      0.1005919769,      0.3695918228,                 0,                 0,                 0,      0.1273941111,     0.07456551757,      0.3757084573,                 0,       3.674168004,    0.003893523203
           4,      -1.319067299,       1.080848809,      0.9884680413,       4.140910323,      -3.791944886,     -0.7716627538,     -0.9712781108,       3.514133789,       20.84319301,      0.1295233564,      0.4654802509,                 0,                 0,                 0,        0.16284203,     0.09673758316,       0.473381457,                 0,        3.59379392,    0.003893523203
           5,      -1.392494364,        1.13671759,      0.8773751921,       4.066682603,      -3.814172722,      -0.794987877,     -0.9566790401,       3.457260899,       20.84319301,      0.1589228413,      0.5680624898,                 0,                 0,                 0,      0.2021202933,      0.1189096771,      0.5777646151,                 0,       3.574454655,    0.003893523203
           6,      -1.438769887,       1.190826341,      0.8530846927,       4.019368858,      -3.799833903,     -0.8137167259,     -0.9292555036,       3.450316519,       20.84319301,      0.1886011314,      0.6821325053,                 0,                 0,                 0,      0.2464400882,      0.1405585503,      0.6936270147,                 0,       3.616799646,    0.003893523203
           7,      -1.470585495,       1.231258579,      0.8316190468,        3.98812845,      -3.766023141,     -0.8271509561,     -0.8928624619,       3.446089001,       20.84319301,      0.2180051292,      0.8095931709,                 0,                 0,                 0,      0.2964908102,      0.1609997149,      0.8228283117,                 0,       3.713642766,    0.003893523203
           8,      -1.498834089,       1.253318128,      0.7988842779,       3.961900394,      -3.729700197,     -0.8354122654,     -0.8527252807,       3.437300018,       20.84319301,      0.2466860431,      0.9512777754,                 0,                 0,                 0,      0.3524819098,      0.1797273451,      0.9661684591,                 0,       3.856228603,    0.003893523203
           9,      -1.527416025,       1.258866877,      0.7494942307,        3.93575593,      -3.708222123,     -0.8395570416,     -0.8129180036,       3.404592112,       20.84319301,      0.2742981145,       1.106908016,                 0,                 0,                 0,      0.4140788603,      0.1964159381,       1.123345713,                 0,       4.035419705,    0.003893523203
          10,      -1.554481683,       1.247301104,      0.6857056733,       3.910498311,       -3.67852631,     -0.8358127182,     -0.7757316352,       3.370813123,       20.84319301,      0.3005849935,       1.274093361,                 0,                 0,                 0,      0.4804487241,      0.2109765235,       1.291957483,                 0,       4.238712473,    0.003893523203
          11,       -1.59325077,       1.219977899,      0.6099108302,         3.8728454,      -3.640422752,     -0.8249949491,     -0.7432192627,       3.368590513,       20.84319301,      0.3254928446,       1.448512518,                 0,                 0,                 0,      0.5501608061,       0.223656835,       1.467689247,                 0,        4.45021309,    0.003893523203
          12,      -1.651344023,       1.178754396,      0.5258132397,       3.815475714,      -3.605957047,     -0.8132609732,     -0.7167363197,       3.366059244,       20.84319301,      0.3488591067,       1.624270627,                 0,                 0,                 0,      0.6213064715,      0.2347059121,       1.644649167,                 0,       4.655950199,    0.003893523203
          13,      -1.722361044,       1.124682774,      0.4375511983,        3.74496811,      -3.574551379,     -0.8041358087,     -0.6971847967,       3.425845369,       20.84319301,      0.3703986658,       1.794519128,                 0,                 0,                 0,      0.6916497738,      0.2443170668,       1.815985475,                 0,       4.844831512,    0.003893523203
          14,      -1.807647392,       1.059028873,      0.3585930696,       3.659902152,      -3.549920447,     -0.8022701006,     -0.6854554983,       3.485426714,       20.84319301,       0.389733032,       1.950480101,                 0,                 0,                 0,      0.7586286426,       0.252725048,       1.972915232,                 0,       5.004656883,    0.003893523203
          15,      -1.905280225,      0.9828507706,      0.3137641619,       3.561973574,      -3.535434369,     -0.8116977129,     -0.6827826897,       3.477584349,       20.84319301,      0.4064491984,        2.08050941,                 0,                 0,                 0,      0.8191836246,      0.2603301086,       2.103793857,                 0,       5.118744035,    0.003893523203
          16,      -1.998860058,      0.8958253589,      0.2764938383,       3.466934905,      -3.533238398,     -0.8353339937,     -0.6925055625,       3.400178985,       20.84319301,      0.4203046057,       2.174540724,                 0,                 0,                 0,      0.8704520265,      0.2675924719,       2.198562619,                 0,       5.173725661,    0.003893523203
          17,      -2.088210399,      0.8045049404,      0.2512448849,        3.37375065,      -3.545285945,     -0.8762818502,     -0.7142697253,       3.307844043,       20.84319301,      0.4302279365,       2.222368649,                 0,                 0,                 0,      0.9074448654,      0.2741553226,       2.246966254,                 0,       5.165560996,    0.003893523203
          18,      -2.169550588,      0.6956991628,      0.2070105146,       3.287840619,      -3.568231927,     -0.9279253118,     -0.7463161496,       3.226981678,       20.84319301,      0.4366544261,       2.230227357,                 0,                 0,                 0,      0.9307673626,      0.2800179618,       2.255254108,                 0,       5.107534068,    0.003893523203
          19,      -2.264405559,      0.5589048021,      0.1259630285,        3.18974758,      -3.598574593,     -0.9848371607,     -0.7836749235,       3.181059388,       20.84319301,      0.4410006602,       2.212342999,                 0,                 0,                 0,      0.9447285818,      0.2856011584,       2.237716493,                 0,       5.016643281,    0.003893523203
          20,      -2.347708974,      0.4176273307,     0.03224472505,        3.10433257,      -3.635702264,       -1.04700854,     -0.8225968188,       3.181510151,       20.84319301,      0.4442274865,       2.179161008,                 0,                 0,                 0,      0.9525786634,       0.291134783,       2.204840424,                 0,       4.905506917,    0.003893523203
          21,      -2.433759954,      0.2637252924,    -0.07607164868,       3.017214805,      -3.679476864,       -1.11467747,     -0.8607835731,       3.200055069,       20.84319301,      0.4470292543,       2.139357686,                 0,                 0,                 0,      0.9569863481,      0.2967062652,       2.165329503,                 0,       4.785721887,    0.003893523203
          22,      -2.519444856,      0.1101198037,       -0.19303496,       2.931399167,      -3.729713672,      -1.187823977,     -0.8969206084,        3.14164382,       20.84319301,      0.4498562579,       2.099056359,                 0,                 0,                 0,      0.9598679215,      0.3023376609,        2.12532355,                 0,       4.666060152,    0.003893523203
          23,      -2.604698497,   -0.008495962758,     -0.3192141136,       2.846668483,      -3.786452806,      -1.266449207,     -0.9302571557,       3.090618246,       20.84319301,      0.4529881273,       2.062225854,                 0,                 0,                 0,      0.9624964463,      0.3080310673,        2.08880123,                 0,       4.552494271,    0.003893523203
          24,      -2.677910039,    -0.05024224226,     -0.4523296343,       2.775509535,      -3.849695503,       -1.35045954,     -0.9603068047,       3.048254273,       20.84319301,       0.456553184,       2.031002287,                 0,                 0,                 0,      0.9656539671,      0.3137654857,       2.057902407,                 0,       4.448555739,    0.003893523203
          25,      -2.732616534,    -0.03290001244,     -0.5870078481,       2.724721253,      -3.919410947,      -1.439667922,     -0.9871219247,       2.982140488,       20.84319301,      0.4605732674,       2.006177504,                 0,                 0,                 0,      0.9697249359,      0.3195074657,       2.033418523,                 0,       4.355827066,    0.003893523203
          26,      -2.769999994,   -0.001064065868,     -0.7104110143,       2.692394892,      -3.995602097,      -1.533794307,      -1.011253038,       2.909001193,       20.84319301,      0.4650046541,       1.987620866,                 0,                 0,                 0,      0.9748260245,      0.3252225033,       2.015216207,                 0,       4.274410695,    0.003893523203
          27,       -2.79615745,     0.02499984295,     -0.8040894013,       2.671847171,      -4.078329487,      -1.632384318,      -1.033010001,       2.820685475,       20.84319301,      0.4697660256,       1.974658056,                 0,                 0,                 0,      0.9808965351,      0.3308765164,       2.002617109,                 0,       4.203492692,    0.003893523203
          28,      -2.816405956,     0.04188841816,      -0.856864921,       2.656376761,      -4.167722032,      -1.734591144,      -1.052767702,       2.730679626,       20.84319301,      0.4747529746,       1.966306493,                 0,                 0,                 0,       0.987756351,       0.336433893,       1.994633763,                 0,       4.141746547,    0.003893523203
          29,      -2.834324857,     0.05133020223,     -0.8729296406,       2.642311563,       -4.26391667,      -1.838636465,      -1.070810962,       2.642876539,       20.84319301,      0.4798603065,       1.961528635,                 0,                 0,                 0,      0.9951943862,      0.3418620702,       1.990223812,                 0,       4.087707626,    0.003893523203
          30,      -2.852135178,     0.05531663585,     -0.8700065411,       2.627702322,       -4.36699508,      -1.941090401,      -1.087403465,       2.561467312,       20.84319301,      0.4849973977,       1.959355557,                 0,                 0,                 0,       1.002997948,      0.3471382339,       1.988414374,                 0,       4.039930042,    0.003893523203
          31,      -2.837106886,     0.03858422514,     -0.8534736459,       2.641920311,      -4.475204244,      -2.037765982,      -1.102879921,       2.498333965,       20.84319301,      0.4900728044,       1.958678699,                 0,                 0,                 0,       1.010905026,      0.3522484924,       1.988093206,                 0,       3.996709634,    0.003893523203
          32,      -2.839796105,     0.02613705879,     -0.8541018014,       2.639394821,      -4.586839989,      -2.123013517,      -1.117306109,       2.451465139,       20.84319301,      0.4950469708,       1.959100784,                 0,                 0,                 0,       1.018820381,      0.3571810989,       1.988861244,                 0,       3.957403842,    0.003893523203
          33,      -2.851068864,     0.01703105584,     -0.8714303168,       2.628901389,       -4.69836109,       -2.18999503,      -1.131425515,        2.41561066,       20.84319301,      0.4998922923,       1.960307988,                 0,                 0,                 0,        1.02666503,      0.3619304071,         1.9904035,                 0,        3.92146072,    0.003893523203
          34,      -2.865069753,    0.008216522144,     -0.8901664336,       2.615612277,      -4.801894775,      -2.234742098,      -1.144979587,       2.387448192,       20.84319301,       0.504591997,       1.962049437,                 0,                 0,                 0,       1.034376177,      0.3664971862,       1.992468541,                 0,       3.888387942,    0.003893523203
          35,      -2.880772131,   -0.001448438251,     -0.9061062027,       2.600519004,      -4.884783886,      -2.259254897,      -1.157773363,       2.365275515,       20.84319301,      0.5091350827,       1.964125992,                 0,                 0,                 0,       1.041905646,      0.3708843521,       1.994856947,                 0,       3.857769889,    0.003893523203
          36,      -2.897369008,    -0.01204875143,     -0.9201690489,       2.584373709,      -4.935954963,      -2.269929062,      -1.169961278,       2.347548407,       20.84319301,      0.5135136823,       1.966371714,                 0,                 0,                 0,       1.049215504,       0.375095632,       1.997402635,                 0,       3.829248921,    0.003893523203
          37,      -2.914192836,    -0.02349816084,     -0.9334671214,        2.56783422,      -4.956059792,      -2.273439502,      -1.181655771,       2.332700963,       20.84319301,      0.5177230095,       1.968659219,                 0,                 0,                 0,       1.056279229,      0.3791351371,       1.999978195,                 0,       3.802533754,    0.003893523203
          38,      -2.930937891,     -0.0357148091,     -0.9468705448,       2.551210876,      -4.956621329,      -2.274482868,      -1.192937525,       2.319367758,       20.84319301,       0.521761442,       1.970906725,                 0,                 0,                 0,       1.063084701,      0.3830069541,       2.002501934,                 0,       3.777409687,    0.003893523203
          39,      -2.947537298,     -0.0485584455,     -0.9606774603,       2.534591839,      -4.949634777,      -2.275653195,       -1.20386232,        2.30607413,       20.84319301,      0.5256303241,       1.973066727,                 0,                 0,                 0,       1.069628415,      0.3867157377,       2.004926554,                 0,       3.753715562,    0.003893523203
          40,      -2.964026651,    -0.06190712768,     -0.9747910363,       2.517970364,      -4.942262954,      -2.278128919,      -1.214467817,        2.29202225,       20.84319301,      0.5293337178,       1.975111331,                 0,                 0,                 0,         1.0759087,      0.3902674858,       2.007224513,                 0,       3.731315925,    0.003893523203
