"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.498020704086758e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.338373585394096e+03, 1.000000000000000e-10, 4.405361234998347e-01, 5.153703697554262e-01, 8.352478539570177e+02
1, 9.996046986000000e-01, 2.058500700000086e-03, 3.497351001086018e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.334990791865699e+03, 1.000000000000000e-10, 4.406204811647504e-01, 6.485877154110724e-01, 8.841359023041016e+02
2, 9.984194195000000e-01, 2.233863399999922e-03, 3.494340326334972e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.321920422666914e+03, 1.000000000000000e-10, 4.410001136085163e-01, 8.681029287263756e-01, 9.907207612784960e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, 3.491942883346982e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304538484379850e+03, 1.000000000000000e-10, 4.413028885007163e-01, 9.613195805211845e-01, 1.073965063164177e+03
4, 9.936876710000000e-01, 2.933217800000036e-03, 3.491792881956285e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.286257863979458e+03, 1.000000000000000e-10, 4.413218461105263e-01, 9.760295671398485e-01, 1.102956674082000e+03
5, 9.901486834000000e-01, 3.455526000000018e-03, 3.494254976818042e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.269279268976558e+03, 1.000000000000000e-10, 4.410108853315052e-01, 9.732749187416769e-01, 1.105151527863084e+03
6, 9.858346700000000e-01, 4.091323599999953e-03, 3.498581746046301e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.254847204735598e+03, 1.000000000000000e-10, 4.404654779446016e-01, 9.683679776694951e-01, 1.100583581308108e+03
7, 9.807524522000000e-01, 4.839048599999947e-03, 3.503362345131571e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.243514343138260e+03, 1.000000000000000e-10, 4.398644299645429e-01, 9.634010343987360e-01, 1.095042286275359e+03
8, 9.749100659000000e-01, 5.696838000000153e-03, 3.507482263457805e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.235361027593265e+03, 1.000000000000000e-10, 4.393477614855745e-01, 9.585768990170395e-01, 1.089552067645786e+03
9, 9.683167491000000e-01, 6.662521699999940e-03, 3.510654075254398e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.230155458931536e+03, 1.000000000000000e-10, 4.389508188125526e-01, 9.539220444494452e-01, 1.084249836030868e+03
10, 9.609829274000000e-01, 7.733609799999821e-03, 3.512926495909065e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.227472592377077e+03, 1.000000000000000e-10, 4.386668729605075e-01, 9.494521847570334e-01, 1.079161715373580e+03
11, 9.529201968000000e-01, 8.907281600000191e-03, 3.514534631581542e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.226794726724006e+03, 1.000000000000000e-10, 4.384661533999709e-01, 9.451841569018805e-01, 1.074306041906257e+03
12, 9.441413064000000e-01, 1.018037120000028e-02, 3.515734422773212e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.227598708055886e+03, 1.000000000000000e-10, 4.383165209859616e-01, 9.411373946955152e-01, 1.069703941011967e+03
13, 9.346601372000000e-01, 1.154934399999992e-02, 3.516752804174891e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.229423748921131e+03, 1.000000000000000e-10, 4.381895932722792e-01, 9.373343099666352e-01, 1.065380240160286e+03
14, 9.244916810000000e-01, 1.301028150000039e-02, 3.517756413929762e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.231913493491522e+03, 1.000000000000000e-10, 4.380645785473967e-01, 9.338003232909612e-01, 1.061363427959255e+03
15, 9.136520163000000e-01, 1.455886180000001e-02, 3.518827148401700e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.234826130579825e+03, 1.000000000000000e-10, 4.379312810521222e-01, 9.305641837596074e-01, 1.057685896267000e+03
16, 9.021582826000000e-01, 1.619033749999920e-02, 3.519981638500695e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.238023375732851e+03, 1.000000000000000e-10, 4.377876475392411e-01, 9.276579221073826e-01, 1.054383839438664e+03
17, 8.900286541000000e-01, 1.789951529999989e-02, 3.521212007116413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.241448975058425e+03, 1.000000000000000e-10, 4.376346774309964e-01, 9.251164466965589e-01, 1.051496811035669e+03
18, 8.772823101000000e-01, 1.968074140000003e-02, 3.522514197156960e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.245104294424381e+03, 1.000000000000000e-10, 4.374728942595307e-01, 9.229779391371277e-01, 1.049068068602847e+03
19, 8.639394052000000e-01, 2.152786899999930e-02, 3.523897588683520e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.249025860861020e+03, 1.000000000000000e-10, 4.373011536570337e-01, 9.212830152186032e-01, 1.047143662289571e+03
20, 8.500210373000000e-01, 2.343426240000017e-02, 3.525382528653735e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.253267515162034e+03, 1.000000000000000e-10, 4.371169563516892e-01, 9.200737899754411e-01, 1.045771406803393e+03
21, 8.355492141999999e-01, 2.539278529999914e-02, 3.526994034588010e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.257887968084391e+03, 1.000000000000000e-10, 4.369172348431682e-01, 9.193939309510301e-01, 1.045000854028291e+03
22, 8.205468188000000e-01, 2.739580139999991e-02, 3.528756606608127e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.262943237658515e+03, 1.000000000000000e-10, 4.366989998728675e-01, 9.192876008147745e-01, 1.044882138004252e+03
23, 8.050375730000000e-01, 2.943518580000034e-02, 3.530691496994562e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.268482854890600e+03, 1.000000000000000e-10, 4.364596799840187e-01, 9.197985869473437e-01, 1.045464969372192e+03
24, 7.890460001000000e-01, 3.150234249999997e-02, 3.532815916724360e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.274548547601504e+03, 1.000000000000000e-10, 4.361972197887310e-01, 9.209692203796119e-01, 1.046797395206191e+03
25, 7.725973860999999e-01, 3.358823660000074e-02, 3.535143266084780e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.281174272305961e+03, 1.000000000000000e-10, 4.359100508555135e-01, 9.228387773546164e-01, 1.048924008384155e+03
26, 7.557177396000000e-01, 3.568344359999889e-02, 3.537683701101547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288386785058507e+03, 1.000000000000000e-10, 4.355970208474862e-01, 9.254421779291875e-01, 1.051884457182771e+03
27, 7.384337506999999e-01, 3.777820500000121e-02, 3.540444605143721e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296206225364456e+03, 1.000000000000000e-10, 4.352573342516644e-01, 9.288087095823745e-01, 1.055711986687270e+03
28, 7.207727491000000e-01, 3.986249939999974e-02, 3.543430654122882e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304646450915096e+03, 1.000000000000000e-10, 4.348905429001526e-01, 9.329606141225989e-01, 1.060431818575751e+03
29, 7.027626604000000e-01, 4.192612159999958e-02, 3.546643247896429e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.313715074055545e+03, 1.000000000000000e-10, 4.344966136119096e-01, 9.379110624012796e-01, 1.066058885267720e+03
30, 6.844319623000000e-01, 4.395879020000117e-02, 3.550079326893516e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.323413326902431e+03, 1.000000000000000e-10, 4.340760695758855e-01, 9.436627441887500e-01, 1.072596223410207e+03
31, 6.658096393000000e-01, 4.595024819999969e-02, 3.553730082440011e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333735893913938e+03, 1.000000000000000e-10, 4.336301421751424e-01, 9.502071954949673e-01, 1.080034082122647e+03
32, 6.469251372000000e-01, 4.789037340000032e-02, 3.557580674395008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344670837948301e+03, 1.000000000000000e-10, 4.331607971652257e-01, 9.575221039725490e-01, 1.088347008064980e+03
33, 6.278083162000000e-01, 4.976929829999908e-02, 3.561612518430766e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.356199822025791e+03, 1.000000000000000e-10, 4.326704471432798e-01, 9.655715714226691e-01, 1.097495025227607e+03
34, 6.084894041000000e-01, 5.157752579999864e-02, 3.565809827120484e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368298809567274e+03, 1.000000000000000e-10, 4.321611514949909e-01, 9.743081531409892e-01, 1.107426958724207e+03
35, 5.889989478000000e-01, 5.330603739999881e-02, 3.570168606571782e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.380939517481105e+03, 1.000000000000000e-10, 4.316335307144713e-01, 9.836656059295824e-01, 1.118078538170883e+03
36, 5.693677660000001e-01, 5.494643990000109e-02, 3.574688402297693e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394092007649477e+03, 1.000000000000000e-10, 4.310877781431343e-01, 9.935369640416934e-01, 1.129406473351515e+03
37, 5.496268995000000e-01, 5.649102300000038e-02, 3.579364525694650e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407727805555066e+03, 1.000000000000000e-10, 4.305246000619283e-01, 1.002952334288806e+00, 1.141963798843275e+03
38, 5.298075625999999e-01, 5.793285259999858e-02, 3.584178837700876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.421802660514109e+03, 1.000000000000000e-10, 4.299463142550785e-01, 1.011484717539383e+00, 1.155708401987077e+03
39, 5.099410938000000e-01, 5.926583409999922e-02, 3.589103525273740e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.436257771533074e+03, 1.000000000000000e-10, 4.293563754985336e-01, 1.020098186423747e+00, 1.169663380097663e+03
40, 4.900589062000000e-01, 6.048474040000047e-02, 3.594116940370175e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.451039427114846e+03, 1.000000000000000e-10, 4.287574685151527e-01, 1.028731630056137e+00, 1.183654414001501e+03
41, 4.701924374000000e-01, 6.158524660000035e-02, 3.599211053614833e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466098950802976e+03, 1.000000000000000e-10, 4.281506302201560e-01, 1.037304388574571e+00, 1.197547053675662e+03
42, 4.503731005000000e-01, 6.256391170000244e-02, 3.604385305151348e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481393416668323e+03, 1.000000000000000e-10, 4.275360014086607e-01, 1.045741981445033e+00, 1.211221053861166e+03
43, 4.306322340000000e-01, 6.341811629999895e-02, 3.609639973152004e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.496887315083843e+03, 1.000000000000000e-10, 4.269136236196180e-01, 1.053979241143324e+00, 1.224570874919838e+03
44, 4.110010522000000e-01, 6.414599849999876e-02, 3.614974190273730e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512555629394828e+03, 1.000000000000000e-10, 4.262836744579512e-01, 1.061961577456546e+00, 1.237507585822883e+03
45, 3.915105959000000e-01, 6.474635609999846e-02, 3.620387418485434e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528389055634725e+03, 1.000000000000000e-10, 4.256462921709114e-01, 1.069646673263921e+00, 1.249963862806573e+03
