"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.516473044408626e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.347969902538038e+03, 1.000000000000000e-10, 4.659908881875986e-01, 5.473268829858831e-01, 9.023548346689034e+02
1, 9.996046986000000e-01, 2.042676099999914e-03, 3.517506735324552e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348168248135885e+03, 1.000000000000000e-10, 4.658539472847749e-01, 6.731051368539712e-01, 9.409796223806927e+02
2, 9.984194195000000e-01, 2.170440400000078e-03, 3.520737243089858e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.349111502918798e+03, 1.000000000000000e-10, 4.654264956772584e-01, 8.841042596142585e-01, 1.027475799459640e+03
3, 9.964460369000000e-01, 2.382502100000021e-03, 3.525833272137235e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350585328311573e+03, 1.000000000000000e-10, 4.647537959894616e-01, 9.761139781132758e-01, 1.097516040635471e+03
4, 9.936876710000000e-01, 2.677550399999966e-03, 3.532305935898439e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.352455646528448e+03, 1.000000000000000e-10, 4.639021724019884e-01, 9.939418932114407e-01, 1.124785466119530e+03
5, 9.901486834000000e-01, 3.053763599999982e-03, 3.539496494176900e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354625310212136e+03, 1.000000000000000e-10, 4.629597458134471e-01, 9.955435334914396e-01, 1.130603379498288e+03
6, 9.858346700000000e-01, 3.508822399999911e-03, 3.546671046201962e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.357032724209189e+03, 1.000000000000000e-10, 4.620232256968140e-01, 9.952559683053173e-01, 1.131079657638045e+03
7, 9.807524522000000e-01, 4.039928800000053e-03, 3.553169186749678e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359648025023197e+03, 1.000000000000000e-10, 4.611782640023123e-01, 9.949983732724287e-01, 1.130886257559704e+03
8, 9.749100659000000e-01, 4.643829599999848e-03, 3.558549705715781e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362466035294722e+03, 1.000000000000000e-10, 4.604809635284049e-01, 9.949653128122637e-01, 1.130856821610300e+03
9, 9.683167491000000e-01, 5.316842800000102e-03, 3.562669851134981e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365497455258016e+03, 1.000000000000000e-10, 4.599484279267954e-01, 9.951934137696007e-01, 1.131117007199116e+03
10, 9.609829274000000e-01, 6.054889000000090e-03, 3.565664323756176e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368760004739408e+03, 1.000000000000000e-10, 4.595621596610440e-01, 9.957067341493071e-01, 1.131702029513019e+03
11, 9.529201968000000e-01, 6.853529600000065e-03, 3.567840820548440e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372270959035348e+03, 1.000000000000000e-10, 4.592818120736216e-01, 9.965262731444723e-01, 1.132636405644457e+03
12, 9.441413064000000e-01, 7.708004599999999e-03, 3.569547339657183e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.376041945632105e+03, 1.000000000000000e-10, 4.590622399223031e-01, 9.976691225507283e-01, 1.133941942502800e+03
13, 9.346601372000000e-01, 8.613286300000359e-03, 3.571069297658427e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.380076420249827e+03, 1.000000000000000e-10, 4.588665916749905e-01, 9.991336157401602e-01, 1.135651457426704e+03
14, 9.244916810000000e-01, 9.564126599999745e-03, 3.572585601954181e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.384369103897525e+03, 1.000000000000000e-10, 4.586718359821517e-01, 1.000572532720956e+00, 1.137968193589114e+03
15, 9.136520163000000e-01, 1.055511039999981e-02, 3.574177332823909e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.388906660279241e+03, 1.000000000000000e-10, 4.584675702022467e-01, 1.002244318404236e+00, 1.140758465458681e+03
16, 9.021582826000000e-01, 1.158071460000001e-02, 3.575862492435455e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.393669317731864e+03, 1.000000000000000e-10, 4.582515129477681e-01, 1.004182361476861e+00, 1.143996951619317e+03
17, 8.900286541000000e-01, 1.263536879999978e-02, 3.577631217140583e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.398632602926116e+03, 1.000000000000000e-10, 4.580249605942921e-01, 1.006383998822055e+00, 1.147672149790352e+03
18, 8.772823101000000e-01, 1.371351370000029e-02, 3.579468288184047e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.403768827946032e+03, 1.000000000000000e-10, 4.577898909346253e-01, 1.008839418441547e+00, 1.151767057825129e+03
