"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.830131475,      -15.65023844,      -16.90553729,       -6.52574609,      -2.646112915,    -0.01202603494,       4.046270803,               0.5,    0.005443937364,     0.02973433244,                 0,                 0,                 0,     0.00809719922,    0.003356514137,     0.03004165097,                 0,       5.461916708
          0,           0,           1,      -1.137456686,     -0.9326567798,      -1.128329232,       -6.66381848,     -0.8142300357,      -1.060438763,       3.507801757,               0.5,     0.01127910819,     0.04417705999,                 0,                 0,                 0,     0.01118391083,     0.00816999709,     0.04485623767,                 0,       3.916715688
          0,           0,           2,      -1.378050301,      -1.127601175,      -1.325235887,        -6.3510227,      -1.013819358,      0.8011540562,       3.330847919,               0.5,     0.01634210364,     0.05821649219,                 0,                 0,                 0,     0.01428300898,     0.01224131811,     0.05921464722,                 0,       3.562362194
          0,           0,           3,      -1.569709859,      -1.266494546,       -1.47658689,      -6.110597118,       -1.36601449,      0.3471481764,       3.108763201,               0.5,     0.02081508469,     0.07170014847,                 0,                 0,                 0,     0.01731077754,     0.01576283093,     0.07297747736,                 0,       3.444624394
          0,           0,           4,      -1.732830447,      -1.374734544,      -1.598354623,      -6.023355611,      -1.428576825,     -0.2855860195,       2.900556135,               0.5,      0.0248442071,     0.08460299227,                 0,                 0,                 0,     0.02025324381,     0.01888208177,     0.08612994784,                 0,       3.405340808
          0,           0,           5,      -1.877582576,      -1.467689978,      -1.709522476,      -5.950768538,      -1.469457484,     -0.7639860479,       2.756264481,               0.5,     0.02853274385,     0.09694135247,                 0,                 0,                 0,     0.02310474885,     0.02170095298,     0.09869555173,                 0,       3.397547498
          0,           0,           6,      -2.009751369,      -1.552561515,      -1.820658953,      -5.893887493,       -1.50480051,     -0.7530980563,       2.728825205,               0.5,      0.0319521845,      0.1087464321,                 0,                 0,                 0,     0.02586414615,     0.02428858336,      0.1107104028,                 0,       3.403411497
          0,           0,           7,      -2.133111533,      -1.632459211,      -1.935297015,      -5.834960935,      -1.515145399,     -0.6856508482,       2.816487098,               0.5,     0.03515234471,      0.1200540556,                 0,                 0,                 0,     0.02853289404,     0.02669216824,      0.1222137135,                 0,       3.415250295
          0,           0,           8,      -2.249951262,      -1.708734432,      -2.053390164,       -5.77006833,      -1.500898174,     -0.7148399809,       2.812847696,               0.5,     0.03816853549,      0.1309002237,                 0,                 0,                 0,     0.03111392153,     0.02894442133,      0.1332438597,                 0,       3.429532258
          0,           0,           9,      -2.361044561,      -1.782039928,      -2.173220941,      -5.696033299,      -1.477020027,     -0.7484098138,       2.706412828,               0.5,     0.04102628535,      0.1413190083,                 0,                 0,                 0,     0.03361089484,     0.03106843222,      0.1438366112,                 0,       3.444596729
