"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.498019362553381e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.338374215877152e+03, 1.000000000000000e-10, 4.405377499453252e-01, 5.153735260127966e-01, 8.352528937521778e+02
1, 9.996046986000000e-01, 2.058500700000086e-03, 3.497349858022615e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.334991387147987e+03, 1.000000000000000e-10, 4.406220829493240e-01, 6.485899495083092e-01, 8.841400100741561e+02
2, 9.984194195000000e-01, 2.233863500000008e-03, 3.494339503675357e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.321920810853662e+03, 1.000000000000000e-10, 4.410016764609187e-01, 8.681037593926337e-01, 9.907229829266881e+02
3, 9.964460369000000e-01, 2.525669700000063e-03, 3.491942233048998e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304538522033375e+03, 1.000000000000000e-10, 4.413044307147403e-01, 9.613197872294907e-01, 1.073965820481651e+03
4, 9.936876710000000e-01, 2.933219699999942e-03, 3.491792218751070e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.286257424982079e+03, 1.000000000000000e-10, 4.413233900256611e-01, 9.760295937594963e-01, 1.102956821665871e+03
5, 9.901486834000000e-01, 3.455530600000087e-03, 3.494254196725120e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.269278239319766e+03, 1.000000000000000e-10, 4.410124428522431e-01, 9.732748146764090e-01, 1.105151422627471e+03
6, 9.858346700000000e-01, 4.091332999999829e-03, 3.498580794778404e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.254845479160309e+03, 1.000000000000000e-10, 4.404670549682283e-01, 9.683676906603030e-01, 1.100583252733625e+03
7, 9.807524522000000e-01, 4.839065599999879e-03, 3.503361174623104e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.243511825725454e+03, 1.000000000000000e-10, 4.398660321998433e-01, 9.634004995977786e-01, 1.095041675676158e+03
8, 9.749100659000000e-01, 5.696866099999910e-03, 3.507480828616610e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.235357637816428e+03, 1.000000000000000e-10, 4.393493947769456e-01, 9.585760550254421e-01, 1.089551106104520e+03
9, 9.683167491000000e-01, 6.662564999999811e-03, 3.510652338328678e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.230151142436756e+03, 1.000000000000000e-10, 4.389524882370089e-01, 9.539208274841566e-01, 1.084248451896760e+03
