"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.710836874,       -12.0915853,      -12.06200083,       2.751687173,      -3.588373149,      -1.027625382,     -0.9283666468,       4.145702768,       20.84319301,     0.01994441195,      0.1172106875,                 0,                 0,                 0,     0.04064155694,     0.01171962412,        0.11831642,                 0,       5.876868558,    0.003893524952
           1,      -1.036474866,      0.9022588451,      0.9283883004,       4.426592502,      -3.635947313,     -0.6907776404,     -0.9585776958,       3.810310065,       20.84319301,     0.04503485805,      0.1937881868,                 0,                 0,                 0,      0.0662248191,     0.03140717483,      0.1964576015,                 0,       4.303070893,    0.003893524952
           2,      -1.140928989,       0.971340772,       1.021891374,         4.3211875,      -3.683378131,     -0.7169138182,     -0.9692818793,       3.626966078,       20.84319301,     0.07215601372,      0.2786000147,                 0,                 0,                 0,     0.09520435499,     0.05254609069,      0.2829547081,                 0,       3.861078243,    0.003893524952
           3,      -1.233541335,       1.025096334,       1.028625738,       4.227425919,      -3.740329789,     -0.7449026325,     -0.9749731081,        3.57145288,       20.84319301,      0.1005923776,      0.3695920354,                 0,                 0,                 0,      0.1273947796,     0.07456590248,      0.3757086974,                 0,       3.674155481,    0.003893524952
           4,      -1.319067242,       1.080848652,      0.9884681384,       4.140910377,      -3.791944863,      -0.771662693,      -0.971278078,       3.514133953,       20.84319301,      0.1295239023,      0.4654805417,                 0,                 0,                 0,       0.162842911,     0.09673810744,      0.4733817852,                 0,       3.593781018,    0.003893524952
           5,      -1.392494339,       1.136717237,      0.8773753082,       4.066682622,       -3.81417275,     -0.7949878469,     -0.9566789951,       3.457260722,       20.84319301,      0.1589235582,       0.568062869,                 0,                 0,                 0,      0.2021214203,      0.1189103658,      0.5777650434,                 0,       3.574440915,    0.003893524952
           6,      -1.438769952,       1.190825813,      0.8530848081,       4.019368781,      -3.799833964,      -0.813716733,     -0.9292554477,       3.450316207,       20.84319301,       0.188602047,      0.6821329808,                 0,                 0,                 0,      0.2464414964,      0.1405594305,      0.6936275529,                 0,        3.61678461,    0.003893524952
           7,      -1.470585711,       1.231257891,      0.8316191137,       3.988128216,      -3.766023303,     -0.8271510257,     -0.8928624105,       3.446088691,       20.84319301,      0.2180062724,      0.8095937423,                 0,                 0,                 0,      0.2964925337,      0.1610008155,      0.8228289614,                 0,       3.713625912,    0.003893524952
           8,      -1.498834475,       1.253317315,      0.7988842907,       3.961899989,      -3.729700374,     -0.8354124074,     -0.8527252543,       3.437299579,       20.84319301,      0.2466874451,      0.9512784296,                 0,                 0,                 0,      0.3524839797,      0.1797286981,      0.9661692095,                 0,       3.856209339,    0.003893524952
           9,      -1.527416553,       1.258865979,      0.7494941647,       3.935755385,      -3.708222371,     -0.8395572763,     -0.8129180236,       3.404592048,       20.84319301,      0.2742998083,       1.106908736,                 0,                 0,                 0,      0.4140813054,      0.1964175776,       1.123346549,                 0,       4.035397409,    0.003893524952
          10,      -1.554482246,       1.247300165,      0.6857055116,       3.910497732,      -3.678526603,      -0.835813044,     -0.7757317286,       3.370813369,       20.84319301,      0.3005870144,        1.27409413,                 0,                 0,                 0,      0.4804515708,      0.2109784858,       1.291958391,                 0,       4.238686533,    0.003893524952
          11,      -1.593251202,       1.219976925,      0.6099105889,       3.872844944,       -3.64042313,     -0.8249953675,     -0.7432194379,       3.368590477,       20.84319301,      0.3254952297,       1.448513338,                 0,                 0,                 0,      0.5501640815,      0.2236591571,       1.467690231,                 0,       4.450182999,    0.003893524952
          12,      -1.651344331,       1.178753392,       0.525812988,       3.815475371,      -3.605957413,     -0.8132614455,     -0.7167365835,        3.36605872,       20.84319301,      0.3488618922,       1.624271513,                 0,                 0,                 0,      0.6213102024,      0.2347086291,       1.644650244,                 0,       4.655915561,    0.003893524952
          13,       -1.72236123,       1.124681696,      0.4375509915,       3.744967872,      -3.574551825,     -0.8041363524,     -0.6971851532,       3.425842852,       20.84319301,      0.3704018872,       1.794520115,                 0,                 0,                 0,      0.6916539851,      0.2443202115,       1.815986683,                 0,        4.84479204,    0.003893524952
          14,      -1.807647562,       1.059027592,      0.3585932133,         3.6599019,       -3.54992098,      -0.802270721,     -0.6854559464,       3.485425396,       20.84319301,       0.389736719,       1.950481173,                 0,                 0,                 0,      0.7586333411,      0.2527286512,       1.972916558,                 0,       5.004612288,    0.003893524952
          15,       -1.90528046,      0.9828491844,      0.3137645099,       3.561973227,      -3.535434984,     -0.8116984113,     -0.6827831956,        3.47758431,       20.84319301,      0.4064533728,       2.080510498,                 0,                 0,                 0,      0.8191887985,      0.2603341969,       2.103795233,                 0,       5.118694141,    0.003893524952
          16,      -1.998860239,      0.8958234553,      0.2764939162,       3.466934612,      -3.533239099,     -0.8353347695,     -0.6925061412,       3.400179612,       20.84319301,      0.4203092831,       2.174541756,                 0,                 0,                 0,      0.8704576587,      0.2675970659,       2.198563975,                 0,       5.173670541,    0.003893524952
          17,      -2.088211022,      0.8045014992,      0.2512436298,       3.373749944,      -3.545286807,     -0.8762828093,     -0.7142704031,       3.307845002,       20.84319301,      0.4302330964,       2.222369724,                 0,                 0,                 0,      0.9074509405,      0.2741603949,       2.246967686,                 0,       5.165501544,    0.003893524952
          18,      -2.169550003,      0.6956960283,       0.207009638,       3.287841081,       -3.56823291,     -0.9279264051,     -0.7463169227,       3.226982009,       20.84319301,      0.4366600051,       2.230228378,                 0,                 0,                 0,      0.9307738024,       0.280023456,       2.255255516,                 0,       5.107471149,    0.003893524952
          19,      -2.264404968,       0.558900267,      0.1259613235,        3.18974804,      -3.598575732,     -0.9848384165,      -0.783675788,       3.181059002,       20.84319301,      0.4410066162,        2.21234402,                 0,                 0,                 0,      0.9447353588,      0.2856070287,       2.237717927,                 0,       5.016577844,    0.003893524952
          20,       -2.34770757,      0.4176216176,     0.03224241958,       3.104333835,      -3.635703584,      -1.047009981,     -0.8225977536,       3.181509773,       20.84319301,      0.4442337875,       2.179162067,                 0,                 0,                 0,      0.9525857561,      0.2911409948,        2.20484192,                 0,       4.905439721,    0.003893524952
          21,      -2.433757437,      0.2637184667,    -0.07607450222,       3.017217188,      -3.679478399,      -1.114679122,     -0.8607845589,       3.200054562,       20.84319301,      0.4470358778,       2.139358845,                 0,                 0,                 0,      0.9569937486,      0.2967127918,       2.165331121,                 0,        4.78565357,    0.003893524952
          22,      -2.519441224,      0.1101138368,     -0.1930384093,       2.931402729,      -3.729715452,      -1.187825871,     -0.8969216167,       3.141643979,       20.84319301,      0.4498631846,       2.099057644,                 0,                 0,                 0,      0.9598756185,      0.3023444811,       2.125325315,                 0,       4.665991164,    0.003893524952
