"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 1.499820000000000e-03, -4.588200332020083e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000195326229e+05, 1.851016331043449e-01, 5.394215813676678e+02
1, 9.999229944000000e-01, 1.505866800000000e-03, -2.517361926028669e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000563969355e+05, 4.952122790319510e-01, 1.138536026828742e+03
2, 9.996920012000000e-01, 1.524027300000000e-03, -2.820479018339750e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999901472022e+05, 5.652041769768611e-01, 1.194130204765062e+03
3, 9.993070915000000e-01, 1.554362200000000e-03, -2.799813480231225e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001167345914e+05, 5.209682322664905e-01, 1.109962495762114e+03
4, 9.987683841000000e-01, 1.596972300000000e-03, -2.798375824662340e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000418096416e+05, 5.085837957694981e-01, 1.122673131688120e+03
5, 9.980760447000000e-01, 1.651998800000000e-03, -2.926079583242523e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000948052947e+05, 4.981791067941045e-01, 1.121435253444401e+03
6, 9.972302866000000e-01, 1.719623000000000e-03, -3.059401767701751e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000274849729e+05, 4.905810811020727e-01, 1.119432976243062e+03
7, 9.962313704000000e-01, 1.800066300000000e-03, -3.073061700598718e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001948366768e+05, 4.852884978674566e-01, 1.119406321254856e+03
8, 9.950796038000000e-01, 1.893589600000000e-03, -2.948603695377551e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999285443561e+05, 4.812390398106594e-01, 1.119643648334348e+03
9, 9.937753414000000e-01, 2.000493900000000e-03, -2.727637603212281e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001114941912e+05, 4.779245338518919e-01, 1.119057231526811e+03
10, 9.923189851000001e-01, 2.121119100000000e-03, -2.449772343462749e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000857695615e+05, 4.750232223971428e-01, 1.116717198936151e+03
11, 9.907109835000000e-01, 2.255844100000000e-03, -2.139205014129243e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001471636878e+05, 4.723836096351115e-01, 1.112585543099312e+03
12, 9.889518318000000e-01, 2.405086500000000e-03, -1.813988427237506e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999488599477e+05, 4.700127017776678e-01, 1.107618203505391e+03
13, 9.870420718000000e-01, 2.569302000000000e-03, -1.491560238055568e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999799709129e+05, 4.679494408998755e-01, 1.102976488493538e+03
14, 9.849822920000000e-01, 2.748983600000000e-03, -1.187880468681182e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999397586513e+05, 4.662421340575232e-01, 1.099473671183091e+03
15, 9.827731266000000e-01, 2.944661400000000e-03, -9.153303472882209e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000457969752e+05, 4.648686297770978e-01, 1.097316474109126e+03
16, 9.804152563000000e-01, 3.156901400000000e-03, -6.817379520978244e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999946158490e+05, 4.637631991009286e-01, 1.096132820583416e+03
17, 9.779094072000000e-01, 3.386305100000000e-03, -4.903928351198015e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001810197505e+05, 4.628000209269967e-01, 1.095330725256464e+03
18, 9.752563512000000e-01, 3.633507900000000e-03, -3.406576376256159e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002826206098e+05, 4.618927973678921e-01, 1.094497088370561e+03
19, 9.724569055000000e-01, 3.899178600000000e-03, -2.287942715907952e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000938767413e+05, 4.610301769619653e-01, 1.093535328031867e+03
20, 9.695119324000000e-01, 4.184017800000000e-03, -1.490422147357522e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000716383539e+05, 4.602303848341116e-01, 1.092529949217845e+03
21, 9.664223391000000e-01, 4.488756700000000e-03, -9.476738987243155e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002485709774e+05, 4.594935556153567e-01, 1.091538579870051e+03
22, 9.631890772000000e-01, 4.814155000000000e-03, -5.940217197934935e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002321653250e+05, 4.588067017193156e-01, 1.090536833744303e+03
23, 9.598131425999999e-01, 5.160999800000000e-03, -3.724736496587499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002389327719e+05, 4.581477825006341e-01, 1.089478002552671e+03
