"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.892220123,      -15.73654729,      -16.87934056,      -6.529419495,        -2.6466993,    -0.01139650079,       4.045182635,               0.5,    0.004236725592,      0.0301968719,                 0,                 0,                 0,    0.007733516875,    0.002119977952,     0.03041885287,                 0,       7.127408006
          0,           0,           1,      -1.135807518,     -0.9300941933,      -1.144890243,      -6.668871017,     -0.8092460954,      -1.061868464,       3.511269058,               0.5,    0.009223061846,     0.04484589341,                 0,                 0,                 0,     0.01069577329,    0.006072303713,     0.04538001931,                 0,       4.862365032
          0,           0,           2,      -1.375789332,      -1.121675316,       -1.33891895,      -6.357510193,     -0.9999416389,      0.8001807207,       3.333498856,               0.5,     0.01352716507,     0.05910572112,                 0,                 0,                 0,     0.01367530367,    0.009371207116,     0.05990534985,                 0,       4.369409319
          0,           0,           3,      -1.565959709,      -1.258226159,      -1.485546477,      -6.110673371,      -1.359654611,      0.3483796523,       3.109997519,               0.5,      0.0173095639,     0.07280732398,                 0,                 0,                 0,      0.0165834362,     0.01218861676,     0.07383742309,                 0,       4.206190544
          0,           0,           4,      -1.727480167,      -1.365086243,      -1.602597774,      -6.023083979,      -1.419932225,     -0.2837338267,       2.907531641,               0.5,      0.0207004079,     0.08592402873,                 0,                 0,                 0,     0.01940755719,     0.01465622582,     0.08715870952,                 0,       4.150837468
          0,           0,           5,      -1.870984618,      -1.457074099,      -1.709895001,      -5.950763784,      -1.460815612,     -0.7611005131,       2.760927503,               0.5,     0.02379190418,     0.09847039393,                 0,                 0,                 0,     0.02214262715,     0.01686500122,     0.09989016427,                 0,       4.138819372
          0,           0,           6,      -2.002335963,      -1.541090237,      -1.817921772,      -5.892967852,      -1.497441336,     -0.7599070948,       2.721686512,               0.5,       0.026647913,      0.1104762539,                 0,                 0,                 0,     0.02478777046,     0.01887656653,      0.1120660037,                 0,        4.14577509
          0,           0,           7,      -2.125199587,       -1.62015143,      -1.929984283,      -5.833444102,      -1.510922422,     -0.6961893346,         2.7943249,               0.5,     0.02931294195,      0.1219765267,                 0,                 0,                 0,      0.0273445501,     0.02073288518,      0.1237241654,                 0,       4.161183373
          0,           0,           8,      -2.241711416,      -1.695600908,        -2.0459024,      -5.768530663,       -1.49787891,     -0.6957115049,       2.825156256,               0.5,     0.03181855639,      0.1330066859,                 0,                 0,                 0,     0.02981591855,      0.0224629711,      0.1349022385,                 0,       4.180160918
          0,           0,           9,      -2.352532701,      -1.768104299,      -2.163919462,      -5.694527359,      -1.472719628,     -0.7537182585,       2.713808613,               0.5,     0.03418759998,      0.1436005655,                 0,                 0,                 0,     0.03220552574,     0.02408725217,      0.1456355681,                 0,       4.200369889
          0,           0,          10,      -2.456721565,      -1.838088266,      -2.281506291,      -5.610627861,      -1.443836418,     -0.6734980153,       2.611573935,               0.5,     0.03643694083,       0.153789299,                 0,                 0,                 0,     0.03451726276,     0.02562038365,      0.1559563884,                 0,       4.220697334
          0,           0,          11,      -2.551812999,      -1.905910047,      -2.395783415,      -5.516992315,      -1.408359215,     -0.5422677861,       2.525089683,               0.5,     0.03857928404,      0.1636008979,                 0,                 0,                 0,     0.03675497634,     0.02707308571,      0.1658935291,                 0,       4.240641112
          0,           0,          12,       -2.63462221,      -1.971899294,      -2.503907008,      -5.413055624,      -1.364363071,     -0.3920839709,        2.47035186,               0.5,     0.04062439579,      0.1730602101,                 0,                 0,                 0,     0.03892230585,     0.02845336745,      0.1754724586,                 0,       4.260006993
          0,           0,          13,      -2.702905391,      -2.036347141,      -2.603500556,      -5.297775286,      -1.310931252,     -0.2458926725,       2.442140556,               0.5,     0.04257994885,      0.1821890963,                 0,                 0,                 0,     0.04102260461,       0.029767358,      0.1847155198,                 0,       4.278753292
          0,           0,          14,      -2.756926053,      -2.099480756,       -2.69303954,      -5.169486995,      -1.247567549,     -0.1355033452,        2.45059562,               0.5,     0.04445211763,      0.1910067264,                 0,                 0,                 0,     0.04305891665,     0.03101987953,      0.1936422664,                 0,       4.296909496
