"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.458528465164202e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.042676899999954e-03, -2.562004944508763e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 5.615047338008344e-02, 3.977116845923724e+01
2, 9.984194195000000e-01, 2.170452799999942e-03, -2.663067097114450e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 2.571992627976275e-01, 1.779435309993332e+02
3, 9.964460369000000e-01, 2.382564299999946e-03, -2.759710590510904e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 5.252126483156416e-01, 3.841238588146490e+02
4, 9.936876710000000e-01, 2.677744100000018e-03, -2.850330125084647e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 7.051547949629478e-01, 5.959885707169014e+02
5, 9.901486834000000e-01, 3.054227699999949e-03, -2.933696137932014e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 7.635816098884411e-01, 7.438569772246988e+02
6, 9.858346700000000e-01, 3.509763300000048e-03, -3.008922837903438e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 7.564526234409602e-01, 8.059801094140840e+02
7, 9.807524522000000e-01, 4.041626099999820e-03, -3.075430820987959e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 7.297020836812191e-01, 8.084418713318981e+02
8, 9.749100659000000e-01, 4.646637199999992e-03, -3.132907007566791e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 7.005991110529037e-01, 7.848830699878040e+02
9, 9.683167491000000e-01, 5.321184999999839e-03, -3.181264179717755e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 6.731816874293459e-01, 7.546534238748576e+02
10, 9.609829274000000e-01, 6.061252599999903e-03, -3.220601869439328e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 6.480331521411750e-01, 7.248683391171014e+02
11, 9.529201968000000e-01, 6.862449699999911e-03, -3.251169841802133e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 6.251292950822027e-01, 6.973346838126002e+02
12, 9.441413064000000e-01, 7.720048500000104e-03, -3.273335039538888e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 6.043756403343969e-01, 6.723118802598684e+02
13, 9.346601372000000e-01, 8.629032200000022e-03, -3.287552315994567e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 5.856780678299013e-01, 6.497331978878985e+02
14, 9.244916810000000e-01, 9.584140600000429e-03, -3.294339125965585e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 5.689481827676725e-01, 6.294869589194673e+02
15, 9.136520163000000e-01, 1.057992130000011e-02, -3.294254247489385e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 5.541017987818321e-01, 6.114634111886444e+02
16, 9.021582826000000e-01, 1.161078849999966e-02, -3.287880181547752e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 5.410577876671190e-01, 5.955590463235501e+02
17, 8.900286541000000e-01, 1.267108239999973e-02, -3.275808828880943e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 5.297376971342636e-01, 5.816757467221155e+02
18, 8.772823101000000e-01, 1.375512830000031e-02, -3.258630108458452e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 5.200641231261722e-01, 5.697187289146543e+02
