"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.479835187025880e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.058500700000086e-03, -2.644791926678978e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 5.020372163864480e-02, 3.885488912070399e+01
2, 9.984194195000000e-01, 2.233863399999922e-03, -2.806458674445172e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 2.473199040401432e-01, 1.713196876964301e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, -2.962155977442735e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 5.071147030090918e-01, 3.684242375873939e+02
4, 9.936876710000000e-01, 2.933217800000036e-03, -3.109783306314043e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 6.769971043679430e-01, 5.693787168783495e+02
5, 9.901486834000000e-01, 3.455526000000018e-03, -3.247772150127802e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 7.273382682286632e-01, 7.067601820651330e+02
6, 9.858346700000000e-01, 4.091323599999953e-03, -3.375028907109653e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 7.136237440810024e-01, 7.601327463986559e+02
7, 9.807524522000000e-01, 4.839048599999947e-03, -3.490872031095048e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 6.807930948308375e-01, 7.552889042449112e+02
8, 9.749100659000000e-01, 5.696838000000153e-03, -3.594967215029001e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 6.457908659785428e-01, 7.250922399344583e+02
9, 9.683167491000000e-01, 6.662521500000201e-03, -3.687263539200206e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 6.125859143941793e-01, 6.884564442481894e+02
10, 9.609829274000000e-01, 7.733609500000213e-03, -3.767932831609916e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 5.817216117755639e-01, 6.523615459010528e+02
11, 9.529201968000000e-01, 8.907280699999688e-03, -3.837313901676723e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 5.531379458368008e-01, 6.185731774875253e+02
12, 9.441413064000000e-01, 1.018036889999974e-02, -3.895862634323534e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 5.267150808152352e-01, 5.873257797708876e+02
13, 9.346601372000000e-01, 1.154933869999989e-02, -3.944108675873899e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 5.023450217236712e-01, 5.585354582548042e+02
14, 9.244916810000000e-01, 1.301026989999991e-02, -3.982618871653047e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 4.799349581069913e-01, 5.320827914235422e+02
15, 9.136520163000000e-01, 1.455883760000037e-02, -4.011967186469428e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 4.594054125936474e-01, 5.078606509407608e+02
16, 9.021582826000000e-01, 1.619028870000022e-02, -4.032710894193233e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 4.406885889877639e-01, 4.857781176512072e+02
17, 8.900286541000000e-01, 1.789942100000044e-02, -4.045372551836115e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 4.237270760303846e-01, 4.657587207074304e+02
18, 8.772823101000000e-01, 1.968056520000038e-02, -4.050427083227017e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 4.084741132610843e-01, 4.477396710465313e+02
19, 8.639394052000000e-01, 2.152755040000070e-02, -4.048293691504126e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 3.948923874297297e-01, 4.316702569248710e+02
20, 8.500210373000000e-01, 2.343370400000032e-02, -4.039331703085715e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 3.829532003021487e-01, 4.175106803699897e+02
21, 8.355492141999999e-01, 2.539183449999964e-02, -4.023839524177568e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 3.726373512402016e-01, 4.052325335650485e+02
22, 8.205468188000000e-01, 2.739422539999927e-02, -4.002056467333059e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 3.639349425482524e-01, 3.948186151484903e+02
23, 8.050375730000000e-01, 2.943263809999972e-02, -3.974166759994963e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 3.568457457461741e-01, 3.862632166727336e+02
24, 7.890460001000000e-01, 3.149831850000042e-02, -3.940305309746091e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 3.513795140879473e-01, 3.795724330866776e+02
25, 7.725973860999999e-01, 3.358201839999962e-02, -3.900564782525633e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 3.475560175876357e-01, 3.747642873618136e+02
26, 7.557177396000000e-01, 3.567402980000067e-02, -3.855003446690097e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 3.454057170324283e-01, 3.718694488207852e+02
27, 7.384337506999999e-01, 3.776422509999970e-02, -3.803653505720384e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 3.449704892099721e-01, 3.709320726171829e+02
28, 7.207727491000000e-01, 3.984211169999929e-02, -3.746529675075599e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 3.463043032269039e-01, 3.720105301747230e+02
29, 7.027626604000000e-01, 4.189689119999861e-02, -3.683637840074228e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 3.494726244205285e-01, 3.751770020583359e+02
30, 6.844319623000000e-01, 4.391755399999883e-02, -3.614983201389226e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 3.545525376534715e-01, 3.805176702182740e+02
31, 6.658096393000000e-01, 4.589296039999936e-02, -3.540577708598885e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 3.616335906487848e-01, 3.881335014676684e+02
32, 6.469251372000000e-01, 4.781193660000033e-02, -3.460447018783461e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 3.708166541843475e-01, 3.981391932332341e+02
33, 6.278083162000000e-01, 4.966338349999976e-02, -3.374636617305792e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 3.822128208962581e-01, 4.106619325981832e+02
34, 6.084894041000000e-01, 5.143638509999973e-02, -3.283217030782428e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 3.959422084104265e-01, 4.258396460268810e+02
35, 5.889989478000000e-01, 5.312031090000000e-02, -3.186288425758990e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 4.121277635057169e-01, 4.438148693871337e+02
36, 5.693677660000001e-01, 5.470498670000121e-02, -3.083983307140347e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 4.308943668824731e-01, 4.647331580617355e+02
37, 5.496268995000000e-01, 5.618075180000055e-02, -2.976468316046977e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 4.523670484897540e-01, 4.887403646642781e+02
38, 5.298075625999999e-01, 5.753858390000151e-02, -2.863946068124864e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 4.766623384694162e-01, 5.159735785280686e+02
39, 5.099410938000000e-01, 5.877019879999946e-02, -2.746655974419710e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 5.038845409795016e-01, 5.465558668041526e+02
40, 4.900589062000000e-01, 5.986811940000061e-02, -2.624875094565056e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 5.341166358031066e-01, 5.805862053768208e+02
41, 4.701924374000000e-01, 6.082578430000050e-02, -2.498918597424300e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 5.674120841830688e-01, 6.181307394179086e+02
42, 4.503731005000000e-01, 6.163760759999851e-02, -2.369139758194823e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 6.037946507366873e-01, 6.592211827325606e+02
43, 4.306322340000000e-01, 6.229898029999870e-02, -2.235931504565450e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 6.432522365396757e-01, 7.038477470038645e+02
44, 4.110010522000000e-01, 6.280630689999978e-02, -2.099729673743758e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 6.857297892422897e-01, 7.519517087022068e+02
45, 3.915105959000000e-01, 6.315700519999928e-02, -1.961017698877091e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 7.311308629777979e-01, 8.034248046415103e+02
46, 3.721916838000000e-01, 6.334945519999986e-02, -1.820334307895824e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 7.793085832471269e-01, 8.580953894095795e+02
47, 3.530748628000000e-01, 6.338304809999987e-02, -1.678282913289141e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 8.300731667781253e-01, 9.156946381573731e+02
48, 3.341903607000000e-01, 6.325804970000079e-02, -1.535544274043557e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 8.832013070501309e-01, 9.756228656961999e+02
49, 3.155680377000000e-01, 6.297554469999868e-02, -1.392894391438258e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 9.384064072841712e-01, 1.035793236856488e+03
50, 2.972373396000000e-01, 6.253735690000053e-02, -1.251226248360408e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 9.951988859169960e-01, 1.088887867281113e+03
51, 2.792272509000000e-01, 6.194594970000020e-02, -1.111576169849737e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 1.051882558764231e+00, 1.110250544342293e+03
52, 2.615662493000000e-01, 6.120432500000138e-02, -9.751551034259312e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 1.106493934141853e+00, 1.120500809111302e+03
53, 2.442822604000000e-01, 6.031596319999918e-02, -8.433838643512030e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 1.159047002379295e+00, 1.130068814368924e+03
54, 2.274026139000000e-01, 5.928466570000026e-02, -7.179333029295895e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 1.209511890466134e+00, 1.139104538429550e+03
55, 2.109539999000000e-01, 5.811448289999911e-02, -6.007693308351702e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 1.257894941992107e+00, 1.147818942638292e+03
56, 1.949624270000000e-01, 5.680962810000158e-02, -4.942009681351688e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 1.304235484751330e+00, 1.156214776941115e+03
57, 1.794531812000000e-01, 5.537439399999846e-02, -4.009310839249387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 1.348595665956563e+00, 1.164304060673597e+03
58, 1.644507858000000e-01, 5.381311660000039e-02, -3.241080506595896e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 1.391051942312383e+00, 1.172095969211525e+03
59, 1.499789627000000e-01, 5.213012139999908e-02, -2.673766760670915e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 1.431694928891391e+00, 1.179598907179383e+03
60, 1.360605948000000e-01, 5.032968570000097e-02, -2.349270620706404e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 1.470619300202349e+00, 1.186807099270970e+03
61, 1.227176899000000e-01, 4.841603789999980e-02, -2.315386278550435e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 1.507915329229721e+00, 1.193647912042203e+03
