"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,       -2.82765058,       -15.6535422,      -16.74479825,      -6.530661764,      -2.646230634,     -0.0144287613,       4.024018342,               0.5,    0.005939572514,     0.03545812681,                 0,                 0,                 0,     0.01236406001,    0.003451670255,     0.03578607622,                 0,       5.969811249
          0,           0,           1,      -1.130709865,     -0.9243850474,      -1.137061755,      -6.673139283,     -0.8141194833,      -1.061687843,       3.519457337,               0.5,     0.01150403813,     0.05119744497,                 0,                 0,                 0,     0.01738619412,     0.00790466184,     0.05187521167,                 0,       4.450389019
          0,           0,           2,      -1.369568471,      -1.115002413,      -1.326614944,       -6.36030044,      -1.007093491,       0.796095119,       3.337559291,               0.5,     0.01635536391,     0.06623195181,                 0,                 0,                 0,     0.02229843631,     0.01169541591,     0.06721150658,                 0,       4.049555373
          0,           0,           3,      -1.558076856,      -1.251608377,      -1.470426156,      -6.115940699,      -1.363444341,      0.3433502712,        3.11666547,               0.5,      0.0206641584,     0.08061656332,                 0,                 0,                 0,     0.02703137581,     0.01499029467,     0.08186164419,                 0,       3.901274939
          0,           0,           4,      -1.718345208,      -1.358901951,      -1.586121994,      -6.028634984,      -1.424483459,     -0.2867532317,       2.910177368,               0.5,     0.02456330354,     0.09435887159,                 0,                 0,                 0,      0.0315871964,     0.01792132678,     0.09584246749,                 0,       3.841456888
          0,           0,           5,      -1.861162397,      -1.451339615,      -1.692571466,       -5.95630951,      -1.465084557,     -0.7594549313,       2.760217754,               0.5,     0.02814607556,      0.1074849807,                 0,                 0,                 0,     0.03597073477,      0.0205797403,      0.1091865236,                 0,       3.818826554
          0,           0,           6,      -1.992261467,      -1.535744242,      -1.799735761,      -5.899368618,      -1.501826128,     -0.7611134713,       2.716963204,               0.5,     0.03147682853,      0.1200294123,                 0,                 0,                 0,     0.04018839045,     0.02302732447,      0.1219327392,                 0,       3.813262577
          0,           0,           7,       -2.11512672,       -1.61512451,      -1.910782166,      -5.840660556,      -1.515959024,     -0.6999618389,       2.789646867,               0.5,     0.03460041605,      0.1320302711,                 0,                 0,                 0,     0.04424755395,     0.02530616554,      0.1341222549,                 0,       3.815857904
          0,           0,           8,      -2.231738664,       -1.69081174,      -2.025537265,      -5.776680213,      -1.504304512,     -0.7040591336,       2.827393549,               0.5,     0.03754876271,      0.1435262345,                 0,                 0,                 0,     0.04815613523,     0.02744541234,       0.145795881,                 0,       3.822395843
          0,           0,           9,      -2.342662629,      -1.763455904,      -2.142301508,      -5.703851826,      -1.480204394,     -0.7604048758,       2.714051935,               0.5,     0.04034513308,      0.1545545571,                 0,                 0,                 0,     0.05192216537,     0.02946567404,      0.1569924041,                 0,       3.830810443
          0,           0,          10,      -2.446933006,      -1.833473974,      -2.258639429,      -5.621292541,      -1.452184945,     -0.6823791377,       2.609660237,               0.5,     0.04300687995,      0.1651498452,                 0,                 0,                 0,     0.05555349325,     0.03138184713,      0.1677475567,                 0,       3.840079667
          0,           0,          11,      -2.542121552,       -1.90122965,      -2.371810324,      -5.529146677,      -1.417707511,     -0.5537103948,       2.523070219,               0.5,     0.04554724093,      0.1753434294,                 0,                 0,                 0,      0.0590575804,     0.03320495147,      0.1780935164,                 0,       3.849704742
          0,           0,          12,       -2.62510039,      -1.967068685,       -2.47915133,      -5.426884388,      -1.374836964,     -0.4055330109,       2.468197481,               0.5,     0.04797654291,      0.1851631824,                 0,                 0,                 0,     0.06244138237,     0.03494334449,      0.1880588085,                 0,       3.859452374
          0,           0,          13,       -2.69364624,      -2.031302916,      -2.578474509,      -5.313500445,      -1.322647113,     -0.2601110448,        2.43776859,               0.5,     0.05030302937,      0.1946336273,                 0,                 0,                 0,      0.0657112969,     0.03660353894,      0.1976684714,                 0,       3.869222784
          0,           0,          14,       -2.74797782,       -2.09418264,      -2.668389233,      -5.187404565,      -1.260642228,     -0.1474310863,       2.443344158,               0.5,     0.05253344049,      0.2037762165,                 0,                 0,                 0,     0.06887315909,     0.03819076214,      0.2069443753,                 0,       3.878980982
