"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.830310881,      -15.62946045,      -16.86216088,      -6.525746979,      -2.646114522,    -0.01201475298,       4.046270403,               0.5,    0.005438688471,     0.02973529423,                 0,                 0,                 0,    0.008108026681,     0.00335121094,     0.03004224426,                 0,       5.467364859
          0,           0,           1,      -1.137460068,     -0.9326723712,      -1.128330391,      -6.663814935,     -0.8142120812,      -1.060428589,       3.507794359,               0.5,      0.0112713202,     0.04417816872,                 0,                 0,                 0,     0.01119970783,    0.008162150728,     0.04485680044,                 0,       3.919520336
          0,           0,           2,       -1.37805585,      -1.127616325,      -1.325238257,      -6.351021228,       -1.01378864,      0.8011660025,         3.3308414,               0.5,     0.01633188127,     0.05821740011,                 0,                 0,                 0,     0.01430347336,     0.01223105731,     0.05921483985,                 0,       3.564647521
          0,           0,           3,      -1.569716897,      -1.266508648,      -1.476591149,      -6.110582489,      -1.365998814,       0.347163567,        3.10876138,               0.5,     0.02080252331,     0.07170086234,                 0,                 0,                 0,      0.0173357278,     0.01575025036,     0.07297731325,                 0,        3.44673871
          0,           0,           4,      -1.732838225,      -1.374747928,       -1.59836053,       -6.02333917,      -1.428557009,     -0.2855754817,        2.90055586,               0.5,     0.02482939096,     0.08460351613,                 0,                 0,                 0,     0.02028251503,     0.01886726518,     0.08612943691,                 0,       3.407393933
          0,           0,           5,      -1.877590675,      -1.467703388,      -1.709529604,      -5.950751798,       -1.46943832,      -0.763982474,       2.756259157,               0.5,     0.02851575017,     0.09694168582,                 0,                 0,                 0,     0.02313818651,     0.02168397744,     0.09869469884,                 0,       3.399583923
          0,           0,           6,       -2.00975969,      -1.552574431,      -1.820667071,      -5.893866981,      -1.504781018,     -0.7530957434,       2.728818424,               0.5,     0.03193308643,      0.1087465734,                 0,                 0,                 0,     0.02590160305,     0.02426952196,      0.1107092116,                 0,       3.405451384
          0,           0,           7,      -2.133120076,      -1.632471654,      -1.935306013,      -5.834936729,      -1.515124899,      -0.685644741,       2.816477612,               0.5,     0.03513121266,      0.1200540029,                 0,                 0,                 0,     0.02857422846,     0.02667109135,      0.1222121868,                 0,       3.417303126
          0,           0,           8,       -2.24996018,      -1.708746434,      -2.053400013,      -5.770040191,      -1.500874353,     -0.7148090069,       2.812849629,               0.5,     0.03814543768,      0.1308999745,                 0,                 0,                 0,     0.03115899639,     0.02892139717,      0.1332419998,                 0,       3.431602373
          0,           0,           9,      -2.361054121,      -1.782052061,      -2.173231685,      -5.696000517,      -1.476992305,     -0.7483925453,       2.706416024,               0.5,     0.04100128781,      0.1413185588,                 0,                 0,                 0,     0.03365957719,     0.03104352693,       0.143834419,                 0,       3.446685857
