"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.459262510849286e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.050588400000000e-03, -2.596288582826267e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 5.579772405108269e-02, 3.920572730250861e+01
2, 9.984194195000000e-01, 2.202151900000000e-03, -2.730399092725513e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 2.532150513256410e-01, 1.743633712467848e+02
3, 9.964460369000000e-01, 2.454085600000000e-03, -2.859201732074480e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 5.157869692157265e-01, 3.757995895162877e+02
4, 9.936876710000000e-01, 2.805384100000000e-03, -2.980805591628479e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 6.902632064327117e-01, 5.819230539963743e+02
5, 9.901486834000000e-01, 3.254644800000000e-03, -3.093785127790845e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 7.442576245163909e-01, 7.241401205245386e+02
6, 9.858346700000000e-01, 3.800073000000000e-03, -3.197134436991072e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 7.335037339905718e-01, 7.814403581651720e+02
7, 9.807524522000000e-01, 4.439488700000000e-03, -3.290215782775786e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 7.034446270823497e-01, 7.798557052165803e+02
8, 9.749100659000000e-01, 5.170333800000000e-03, -3.372705719501422e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 6.711484148798845e-01, 7.526485440516419e+02
9, 9.683167491000000e-01, 5.989682100000000e-03, -3.444541484314456e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 6.405956198562405e-01, 7.189183676799796e+02
10, 9.609829274000000e-01, 6.894249200000000e-03, -3.505869711926747e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 6.123392300912074e-01, 6.856852981696074e+02
11, 9.529201968000000e-01, 7.880404900000000e-03, -3.556998957598347e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 5.863305387524075e-01, 6.547201767866833e+02
12, 9.441413064000000e-01, 8.944186000000000e-03, -3.598356989188114e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 5.624569622544388e-01, 6.262612550189459e+02
13, 9.346601372000000e-01, 1.008131060000000e-02, -3.630453399111921e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 5.406127389660917e-01, 6.002271943028896e+02
14, 9.244916810000000e-01, 1.128719380000000e-02, -3.653847711957015e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 5.207034661288122e-01, 5.764978909426629e+02
15, 9.136520163000000e-01, 1.255696410000000e-02, -3.669122902318280e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 5.026446829436169e-01, 5.549617628271263e+02
16, 9.021582826000000e-01, 1.388548080000000e-02, -3.676864044923115e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 4.863607121726360e-01, 5.355200646012470e+02
17, 8.900286541000000e-01, 1.526735320000000e-02, -3.677641648704901e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 4.717840652984963e-01, 5.180858442075461e+02
18, 8.772823101000000e-01, 1.669695950000000e-02, -3.671999170077655e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 4.588551307460781e-01, 5.025828950628106e+02
19, 8.639394052000000e-01, 1.816846730000000e-02, -3.660444160631173e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 4.475219318960620e-01, 4.889450278362880e+02
20, 8.500210373000000e-01, 1.967585480000000e-02, -3.643442471160982e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 4.377400124290239e-01, 4.771156342722184e+02
21, 8.355492141999999e-01, 2.121293260000000e-02, -3.621414975095961e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 4.294723762811816e-01, 4.670474175964582e+02
22, 8.205468188000000e-01, 2.277336590000000e-02, -3.594736314523955e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 4.226894061115831e-01, 4.587021769766707e+02
23, 8.050375730000000e-01, 2.435069770000000e-02, -3.563735210171475e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 4.173687909331474e-01, 4.520506414563644e+02
24, 7.890460001000000e-01, 2.593837210000000e-02, -3.528695937159034e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 4.134954726042183e-01, 4.470723469565233e+02
25, 7.725973860999999e-01, 2.752975800000000e-02, -3.489860637456300e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 4.110615386792068e-01, 4.437554845479566e+02
26, 7.557177396000000e-01, 2.911817330000000e-02, -3.447432186455434e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 4.100661104073726e-01, 4.420967482515726e+02
27, 7.384337506999999e-01, 3.069690890000000e-02, -3.401577397116428e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 4.105151793198220e-01, 4.421011370100281e+02
28, 7.207727491000000e-01, 3.225925320000000e-02, -3.352430392737716e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 4.124213576401012e-01, 4.437816764215200e+02
