"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.516473166561512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.347970180201635e+03, 1.000000000000000e-10, 4.659908760072152e-01, 5.473274083664468e-01, 9.023556073227788e+02
1, 9.996046986000000e-01, 2.042676099999914e-03, 3.517506847828999e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348168509244683e+03, 1.000000000000000e-10, 4.658539363905529e-01, 6.731054956555936e-01, 9.409802377983418e+02
2, 9.984194195000000e-01, 2.170440400000078e-03, 3.520737320084271e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.349111697973814e+03, 1.000000000000000e-10, 4.654264895009670e-01, 8.841043643325800e-01, 1.027476104882816e+03
3, 9.964460369000000e-01, 2.382502100000021e-03, 3.525833302578343e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350585433423128e+03, 1.000000000000000e-10, 4.647537959731590e-01, 9.761139756415209e-01, 1.097516116919638e+03
4, 9.936876710000000e-01, 2.677550399999966e-03, 3.532305919565898e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.352455655218799e+03, 1.000000000000000e-10, 4.639021785358968e-01, 9.939418642341596e-01, 1.124785452033219e+03
5, 9.901486834000000e-01, 3.053763599999982e-03, 3.539496438085005e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354625228425611e+03, 1.000000000000000e-10, 4.629597571309974e-01, 9.955434945237085e-01, 1.130603338314230e+03
6, 9.858346700000000e-01, 3.508822399999911e-03, 3.546670960731339e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.357032565500816e+03, 1.000000000000000e-10, 4.620232408038126e-01, 9.952559213992065e-01, 1.131079604818471e+03
7, 9.807524522000000e-01, 4.039928800000053e-03, 3.553169082462536e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359647806357913e+03, 1.000000000000000e-10, 4.611782815036194e-01, 9.949983186890545e-01, 1.130886195666196e+03
8, 9.749100659000000e-01, 4.643829599999848e-03, 3.558549591389142e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362465773813894e+03, 1.000000000000000e-10, 4.604809822819390e-01, 9.949652506647023e-01, 1.130856751051590e+03
9, 9.683167491000000e-01, 5.316842800000102e-03, 3.562669732996086e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365497166141004e+03, 1.000000000000000e-10, 4.599484471337228e-01, 9.951933441596408e-01, 1.131116928125589e+03
10, 9.609829274000000e-01, 6.054889000000090e-03, 3.565664205573545e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368759700088839e+03, 1.000000000000000e-10, 4.595621788446804e-01, 9.957066571770429e-01, 1.131701942044372e+03
11, 9.529201968000000e-01, 6.853529600000065e-03, 3.567840704167274e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372270647585131e+03, 1.000000000000000e-10, 4.592818310043694e-01, 9.965261889206376e-01, 1.132636309893144e+03
12, 9.441413064000000e-01, 7.708004599999999e-03, 3.569547225653814e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.376041633021554e+03, 1.000000000000000e-10, 4.590622585310447e-01, 9.976690312375044e-01, 1.133941838496791e+03
13, 9.346601372000000e-01, 8.613286300000359e-03, 3.571069185904055e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.380076109595599e+03, 1.000000000000000e-10, 4.588666099805692e-01, 9.991335185113080e-01, 1.135651344269886e+03
14, 9.244916810000000e-01, 9.564126599999745e-03, 3.572585492009784e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.384368796480027e+03, 1.000000000000000e-10, 4.586718540414923e-01, 1.000572451185554e+00, 1.137968060359269e+03
15, 9.136520163000000e-01, 1.055511039999981e-02, 3.574177224174137e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.388906356214994e+03, 1.000000000000000e-10, 4.584675880811970e-01, 1.002244233471982e+00, 1.140758322691897e+03
16, 9.021582826000000e-01, 1.158071460000001e-02, 3.575862384590588e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.393669016518906e+03, 1.000000000000000e-10, 4.582515307085784e-01, 1.004182272396467e+00, 1.143996800536115e+03
17, 8.900286541000000e-01, 1.263536879999978e-02, 3.577631109656612e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.398632303833083e+03, 1.000000000000000e-10, 4.580249782932888e-01, 1.006383905792885e+00, 1.147671990732126e+03
18, 8.772823101000000e-01, 1.371351370000029e-02, 3.579468180643845e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.403768530253008e+03, 1.000000000000000e-10, 4.577899086246714e-01, 1.008839321722276e+00, 1.151766891074294e+03
