"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.763340481,      -12.01238263,      -12.16255057,       2.699183566,      -3.583501972,      -1.025100569,     -0.9324114064,       4.144178632,       20.84319301,     0.01455782783,     0.09869220117,                 0,                 0,                 0,     0.02539730985,    0.007637945754,     0.09946729467,                 0,        6.77932191,     0.00395431056
           1,      -1.042848147,      0.8966059248,      0.9222404052,       4.420212045,      -3.626836912,     -0.6853843834,      -0.962626045,       3.808807041,       20.84319301,      0.0369535541,      0.1702334075,                 0,                 0,                 0,      0.0397192327,     0.02498865487,      0.1723964771,                 0,       4.606685654,     0.00395431056
           2,      -1.146706802,      0.9694821211,       1.010810409,        4.31520252,      -3.672323423,      -0.711659441,     -0.9729846772,       3.623598286,       20.84319301,     0.06088595556,      0.2490648331,                 0,                 0,                 0,     0.05539751779,     0.04336375594,      0.2527053132,                 0,       4.090677904,     0.00395431056
           3,      -1.238332433,        1.01934466,       1.014907391,       4.222528442,      -3.727983337,     -0.7399759974,     -0.9782004436,       3.565019602,       20.84319301,     0.08551851565,      0.3322490461,                 0,                 0,                 0,      0.0719633559,     0.06213367498,      0.3374051742,                 0,       3.885112406,     0.00395431056
           4,      -1.323137514,       1.069431896,      0.9753869776,       4.136980206,      -3.779131044,     -0.7674479167,       -0.97414859,       3.511003344,       20.84319301,      0.1099221349,      0.4179441714,                 0,                 0,                 0,     0.08913823807,     0.08050005844,      0.4245938609,                 0,         3.8021839,     0.00395431056
           5,      -1.402087249,        1.12315838,      0.8819015068,        4.05705915,       -3.80302765,     -0.7922199553,     -0.9592564254,       3.460393751,       20.84319301,      0.1338751895,        0.50700332,                 0,                 0,                 0,      0.1071753113,     0.09818231248,      0.5151069465,                 0,       3.787134285,     0.00395431056
           6,      -1.450516414,       1.178973007,      0.8435456749,       4.007393195,      -3.805895428,      -0.813007844,      -0.932122855,       3.433988016,       20.84319301,      0.1571673626,      0.6028295377,                 0,                 0,                 0,      0.1269663722,       0.114733248,      0.6123245163,                 0,       3.835589832,     0.00395431056
           7,      -1.482543291,       1.224125235,      0.8214770836,       3.975683351,      -3.772170933,     -0.8281327362,     -0.8959732436,       3.390240575,       20.84319301,      0.1792556764,      0.7065929281,                 0,                 0,                 0,      0.1488703969,      0.1295295876,      0.7173759472,                 0,       3.941816194,     0.00395431056
           8,      -1.507672202,       1.251224309,      0.7904871832,       3.952416453,      -3.729535189,     -0.8376459022,      -0.855893583,       3.356192732,       20.84319301,        0.19942359,      0.8177843817,                 0,                 0,                 0,      0.1727028166,      0.1418920494,      0.8297033864,                 0,       4.100740448,     0.00395431056
           9,      -1.537197604,       1.259726516,      0.7461338097,        3.92540702,      -3.710131569,     -0.8437186689,     -0.8161404852,       3.383255423,       20.84319301,      0.2172803806,      0.9347309341,                 0,                 0,                 0,      0.1980065473,      0.1515475626,      0.9476106897,                 0,       4.301957368,     0.00395431056
          10,      -1.567200707,       1.249371905,      0.6856552552,       3.897546024,      -3.681948165,     -0.8414905927,     -0.7789639131,       3.380933406,       20.84319301,      0.2325408508,       1.054942461,                 0,                 0,                 0,      0.2240850638,       0.158385327,       1.068593903,                 0,       4.536589837,     0.00395431056
          11,      -1.604803729,       1.222434364,      0.6116864837,       3.861328796,      -3.651698518,     -0.8336628955,     -0.7466530352,       3.371654807,       20.84319301,      0.2453067306,       1.175516207,                 0,                 0,                 0,      0.2500614695,      0.1627093103,       1.189764441,                 0,       4.792025902,     0.00395431056
          12,      -1.654986471,       1.181160612,      0.5301069233,       3.811875019,      -3.618870035,     -0.8230810714,      -0.720349424,       3.344309128,       20.84319301,      0.2556840112,       1.292989936,                 0,                 0,                 0,      0.2749600439,      0.1648667592,       1.307675893,                 0,       5.056983933,     0.00395431056
          13,       -1.71962959,       1.127913465,      0.4401159602,        3.74779139,      -3.587191611,     -0.8141355583,     -0.7007159093,       3.355750786,       20.84319301,      0.2637953262,        1.40407536,                 0,                 0,                 0,      0.2976207624,       0.165209388,       1.419056535,                 0,       5.322593773,     0.00395431056
          14,       -1.80228087,       1.061224838,       0.353354362,       3.665442102,      -3.562482438,     -0.8119960542,     -0.6886574439,       3.404853805,       20.84319301,       0.269762443,       1.503685527,                 0,                 0,                 0,      0.3166768657,      0.1642135153,       1.518840301,                 0,       5.574109983,     0.00395431056
          15,      -1.895578741,      0.9874564742,      0.2859074353,       3.571685286,      -3.546495821,     -0.8197261091,     -0.6854230317,       3.413240782,       20.84319301,      0.2738004843,       1.584402026,                 0,                 0,                 0,      0.3302284301,      0.1626112218,       1.599641859,                 0,       5.786702789,     0.00395431056
          16,      -1.973687966,       0.919532501,      0.2415146458,       3.491807884,       -3.54077083,     -0.8390066348,     -0.6919318662,       3.403317492,       20.84319301,      0.2763238987,       1.639735977,                 0,                 0,                 0,      0.3367499246,       0.161268588,       1.655017043,                 0,       5.934108431,     0.00395431056
          17,      -2.048019605,       0.825832994,      0.2013492787,       3.413982956,       -3.54951056,     -0.8756792691,     -0.7093479681,       3.381627157,       20.84319301,      0.2775143872,       1.667276938,                 0,                 0,                 0,      0.3362179629,      0.1605350162,        1.68257396,                 0,       6.007893697,     0.00395431056
          18,      -2.130678452,      0.7143387337,        0.15671274,       3.327538794,      -3.561246218,     -0.9245574543,     -0.7371589914,       3.383162811,       20.84319301,      0.2776748181,       1.671233198,                 0,                 0,                 0,      0.3301032315,      0.1604190815,       1.686531774,                 0,       6.018670364,     0.00395431056
          19,      -2.224164633,      0.5838092728,     0.08928550836,       3.231391469,      -3.576999304,     -0.9802712145,      -0.783891774,       3.314719382,       20.84319301,      0.2772913394,        1.65884107,                 0,                 0,                 0,       0.320139725,      0.1609009681,       1.674143083,                 0,       5.982303933,     0.00395431056
