"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.479970599159463e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.058501499999909e-03, -2.645294308581400e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 5.025852638865320e-02, 3.885866647323731e+01
2, 9.984194195000000e-01, 2.233875800000003e-03, -2.807329072658506e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 2.473503221232541e-01, 1.713253024831810e+02
3, 9.964460369000000e-01, 2.525731299999904e-03, -2.963397085226259e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 5.071108029979507e-01, 3.684215692048497e+02
4, 9.936876710000000e-01, 2.933411500000086e-03, -3.111399385028376e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 6.769536233106699e-01, 5.693450971686476e+02
5, 9.901486834000000e-01, 3.455990099999985e-03, -3.249768370273839e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 7.272434397164257e-01, 7.066707153863687e+02
6, 9.858346700000000e-01, 4.092264499999793e-03, -3.377410223226394e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 7.134668676529632e-01, 7.599701726968260e+02
7, 9.807524522000000e-01, 4.840745900000147e-03, -3.493641735095303e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 6.805628587211132e-01, 7.550423486188373e+02
8, 9.749100659000000e-01, 5.699645599999863e-03, -3.598125321217890e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 6.454767199284561e-01, 7.247526203244460e+02
9, 9.683167491000000e-01, 6.666863799999807e-03, -3.690805145373599e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 6.121800858904883e-01, 6.880160286785527e+02
10, 9.609829274000000e-01, 7.739973199999895e-03, -3.771846584083504e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 5.812200785697884e-01, 6.518156961630159e+02
11, 9.529201968000000e-01, 8.916201299999692e-03, -3.841580691691081e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 5.525407025165979e-01, 6.179214847597847e+02
12, 9.441413064000000e-01, 1.019241430000009e-02, -3.900454619401174e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 5.260261081970180e-01, 5.865723175111091e+02
13, 9.346601372000000e-01, 1.156508839999980e-02, -3.948988703606808e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 5.015720528528350e-01, 5.576885612723887e+02
14, 9.244916810000000e-01, 1.303029280000026e-02, -3.987740361076152e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 4.790890184456067e-01, 5.311545494699958e+02
