"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.827498387,      -15.62181207,       -16.9936383,      -6.530661628,      -2.646227653,    -0.01444687125,       4.024009882,               0.5,    0.005944346354,      0.0354561943,                 0,                 0,                 0,     0.01236331691,    0.003456567272,     0.03578448142,                 0,       5.964691857
          0,           0,           1,      -1.130703454,      -0.924367179,      -1.137063603,      -6.673142925,     -0.8141315038,      -1.061703121,       3.519469187,               0.5,     0.01151123783,     0.05119504994,                 0,                 0,                 0,     0.01738489827,    0.007912011068,      0.0518733247,                 0,       4.447397465
          0,           0,           2,      -1.369560073,      -1.114984845,      -1.326614613,      -6.360301813,      -1.007097181,      0.7960762447,       3.337565152,               0.5,     0.01636485515,     0.06622911652,                 0,                 0,                 0,     0.02229664653,     0.01170508181,     0.06720934026,                 0,       4.047033469
          0,           0,           3,      -1.558067266,      -1.251591709,       -1.47042245,      -6.115942423,      -1.363442679,      0.3433340101,       3.116666174,               0.5,     0.02067583178,     0.08061327727,                 0,                 0,                 0,     0.02702913001,     0.01500216884,     0.08185918044,                 0,       3.898913385
          0,           0,           4,      -1.718335126,      -1.358886041,      -1.586115536,      -6.028635723,      -1.424481493,     -0.2867605686,       2.910176987,               0.5,     0.02457706801,     0.09435513175,                 0,                 0,                 0,     0.03158452185,      0.0179353186,     0.09583969692,                 0,       3.839153299
          0,           0,           5,      -1.861152205,      -1.451324615,      -1.692563184,      -5.956310724,      -1.465083384,     -0.7594532006,       2.760219437,               0.5,     0.02816185424,      0.1074807891,                 0,                 0,                 0,     0.03596765224,     0.02059577294,      0.1091834428,                 0,       3.816538079
          0,           0,           6,        -1.9922513,      -1.535729163,      -1.799726228,       -5.89936869,      -1.501826546,     -0.7611201853,       2.716961023,               0.5,     0.03149455538,      0.1200247763,                 0,                 0,                 0,     0.04018491723,     0.02304533153,       0.121929351,                 0,       3.810969066
          0,           0,           7,      -2.115116446,      -1.615109809,      -1.910771643,      -5.840660071,      -1.515963558,     -0.6999701291,       2.789640892,               0.5,     0.03462003276,      0.1320251995,                 0,                 0,                 0,     0.04424370504,     0.02532608823,      0.1341185641,                 0,       3.813549238
          0,           0,           8,      -2.231728035,      -1.690797371,      -2.025525884,      -5.776680126,      -1.504311469,     -0.7040647891,        2.82740275,               0.5,     0.03757021663,      0.1435207366,                 0,                 0,                 0,     0.04815192413,     0.02746719752,       0.145791893,                 0,       3.820066783
          0,           0,           9,      -2.342651238,      -1.763440488,      -2.142289251,      -5.703852418,       -1.48021002,     -0.7604048638,       2.714059313,               0.5,     0.04036837601,      0.1545486445,                 0,                 0,                 0,      0.0519176049,      0.0294892728,      0.1569881272,                 0,       3.828458307
          0,           0,          10,       -2.44692031,      -1.833458457,      -2.258626164,      -5.621293557,      -1.452189629,     -0.6823822502,       2.609665271,               0.5,     0.04303186675,      0.1651435287,                 0,                 0,                 0,     0.05554859548,     0.03140721369,      0.1677429985,                 0,       3.837703106
          0,           0,          11,      -2.542106818,      -1.901214163,      -2.371795977,      -5.529147992,      -1.417711876,     -0.5537168366,       2.523071982,               0.5,     0.04557392885,      0.1753367192,                 0,                 0,                 0,      0.0590523567,     0.03323204247,      0.1780886842,                 0,       3.847303131
          0,           0,          12,       -2.62508312,      -1.967053276,      -2.479135873,      -5.426885994,      -1.374841292,     -0.4055418843,        2.46819841,               0.5,     0.04800489109,      0.1851560879,                 0,                 0,                 0,     0.06243584353,     0.03497211851,      0.1880537088,                 0,       3.857025475
          0,           0,          13,      -2.693626358,      -2.031287575,      -2.578457961,      -5.313502375,      -1.322651537,      -0.260122311,       2.437767914,               0.5,     0.05033299854,      0.1946261575,                 0,                 0,                 0,     0.06570545313,     0.03663395618,      0.1976631103,                 0,        3.86677057
          0,           0,          14,      -2.747955683,      -2.094167324,      -2.668371654,      -5.187406876,      -1.260646826,     -0.1474456274,       2.443343246,               0.5,     0.05256499275,        0.20376838,                 0,                 0,                 0,     0.06886702015,     0.03822278418,      0.2069387589,                 0,       3.876503532
          0,           0,          15,      -2.790826742,      -2.155865181,      -2.748417691,      -5.046846348,      -1.188448276,     -0.1285802927,       2.494300476,               0.5,     0.05470652424,      0.2126014978,                 0,                 0,                 0,     0.07192584246,      0.0397429319,      0.2158997453,                 0,        3.88621834
          0,           0,          16,      -2.826146502,      -2.216471006,      -2.819008386,      -4.889771603,        -1.1056245,     -0.3109087683,       2.589597804,               0.5,     0.05676246293,      0.2211419767,                 0,                 0,                 0,     0.07488674464,     0.04119810877,      0.2245628351,                 0,       3.895919333
          0,           0,          17,      -2.857314023,      -2.275891478,      -2.881559162,      -4.714596984,      -1.011595381,     -0.6660287916,       2.718065542,               0.5,     0.05873737311,      0.2294052644,                 0,                 0,                 0,     0.07775448119,     0.04259179038,      0.2329437566,                 0,       3.905609874
          0,           0,          18,      -2.886953678,      -2.334213059,      -2.937112517,      -4.518551291,     -0.9055861144,     -0.8803762976,       2.853354876,               0.5,     0.06063509162,      0.2374042756,                 0,                 0,                 0,     0.08053305267,     0.04392690336,      0.2410556607,                 0,       3.915295076
