airfoil
0  0.0000000000  0.0000000000  0.0
1  0.0000000000  0.0000053877  0.0
2  0.0000000000  0.0000058562  0.0
3  0.0000000000  0.0000061493  0.0
4  0.0000000000  0.0000063665  0.0
5  0.0000000000  0.0000065405  0.0
6  0.0000000000  0.0000066864  0.0
7  0.0000000000  0.0000068126  0.0
8  0.0000000000  0.0000069239  0.0
9  0.0000000000  0.0000070238  0.0
10  0.0000000000  0.0000071144  0.0
11  0.0000000000  0.0000071976  0.0
12  0.0000000000  0.0000072745  0.0
13  0.0000000000  0.0000073461  0.0
14  0.0000000000  0.0000074130  0.0
15  0.0000000000  0.0000074760  0.0
16  0.0000000000  0.0000075355  0.0
17  0.0000000000  0.0000075919  0.0
18  0.0000000000  0.0000076455  0.0
19  0.0000000000  0.0000076967  0.0
20  0.0000000000  0.0000077456  0.0
21  0.0000000000  0.0000077924  0.0
22  0.0000000000  0.0000078375  0.0
23  0.0000000000  0.0000078808  0.0
24  0.0000000000  0.0000079225  0.0
25  0.0000000000  0.0000079628  0.0
26  0.0000000000  0.0000080018  0.0
27  0.0000000000  0.0000080395  0.0
28  0.0000000000  0.0000080760  0.0
29  0.0000000000  0.0000081115  0.0
30  0.0000000000  0.0000081459  0.0
31  0.0000000000  0.0000081795  0.0
32  0.0000000000  0.0000082121  0.0
33  0.0000000000  0.0000082438  0.0
34  0.0000000000  0.0000082748  0.0
35  0.0000000000  0.0000083050  0.0
36  0.0000000000  0.0000083345  0.0
37  0.0000000000  0.0000083633  0.0
38  0.0000000000  0.0000083915  0.0
39  0.0000000000  0.0000084191  0.0
40  0.0000000000  0.0000084461  0.0
41  0.0000000000  0.0000084725  0.0
42  0.0000000000  0.0000084984  0.0
43  0.0000000000  0.0000085238  0.0
44  0.0000000000  0.0000085487  0.0
45  0.0000000000  0.0000085731  0.0
46  0.0000000000  0.0000085971  0.0
47  0.0000000000  0.0000086206  0.0
48  0.0000000000  0.0000086438  0.0
49  0.0000000000  0.0000086665  0.0
50  0.0000000000  0.0000086888  0.0
51  0.0000000000  0.0000087108  0.0
52  0.0000000000  0.0000087324  0.0
53  0.0000000000  0.0000087537  0.0
54  0.0000000000  0.0000087747  0.0
55  0.0000000000  0.0000087953  0.0
56  0.0000000000  0.0000088156  0.0
57  0.0000000000  0.0000088356  0.0
58  0.0000000000  0.0000088553  0.0
59  0.0000000000  0.0000088748  0.0
60  0.0000000000  0.0000088939  0.0
61  0.0000000000  0.0000089128  0.0
62  0.0000000000  0.0000089314  0.0
63  0.0000000000  0.0000089498  0.0
64  0.0000000000  0.0000089679  0.0
65  0.0000000000  0.0000089858  0.0
66  0.0000000000  0.0000090035  0.0
67  0.0000000000  0.0000090209  0.0
68  0.0000000000  0.0000090381  0.0
69  0.0000000000  0.0000090551  0.0
70  0.0000000000  0.0000090719  0.0
71  0.0000000000  0.0000090885  0.0
72  0.0000000000  0.0000091049  0.0
73  0.0000000000  0.0000091210  0.0
74  0.0000000000  0.0000091370  0.0
75  0.0000000000  0.0000091528  0.0
76  0.0000000000  0.0000091684  0.0
77  0.0000000000  0.0000091839  0.0
78  0.0000000000  0.0000091991  0.0
79  0.0000000000  0.0000092142  0.0
80  0.0000000000  0.0000092291  0.0
81  0.0000000000  0.0000092439  0.0
82  0.0000000000  0.0000092585  0.0
83  0.0000000000  0.0000092729  0.0
84  0.0000000000  0.0000092872  0.0
85  0.0000000000  0.0000093013  0.0
86  0.0000000000  0.0000093153  0.0
87  0.0000000000  0.0000093291  0.0
88  0.0000000000  0.0000093427  0.0
89  0.0000000000  0.0000093562  0.0
90  0.0000000000  0.0000093696  0.0
91  0.0000000000  0.0000093829  0.0
92  0.0000000000  0.0000093959  0.0
93  0.0000000000  0.0000094089  0.0
94  0.0000000000  0.0000094217  0.0
95  0.0000000000  0.0000094344  0.0
96  0.0000000000  0.0000094470  0.0
97  0.0000000000  0.0000094594  0.0
98  0.0000000000  0.0000094717  0.0
99  0.0000000000  0.0000094838  0.0
100  0.0000000000  0.0000094959  0.0
101  0.0000000000  0.0000095078  0.0
102  0.0000000000  0.0000095196  0.0
103  0.0000000000  0.0000095312  0.0
104  0.0000000000  0.0000095428  0.0
105  0.0000000000  0.0000095542  0.0
106  0.0000000000  0.0000095655  0.0
107  0.0000000000  0.0000095767  0.0
108  0.0000000000  0.0000095877  0.0
109  0.0000000000  0.0000095987  0.0
110  0.0000000000  0.0000096095  0.0
111  0.0000000000  0.0000096202  0.0
112  0.0000000000  0.0000096308  0.0
113  0.0000000000  0.0000096412  0.0
114  0.0000000000  0.0000096516  0.0
115  0.0000000000  0.0000096618  0.0
116  0.0000000000  0.0000096719  0.0
117  0.0000000000  0.0000096819  0.0
118  0.0000000000  0.0000096918  0.0
119  0.0000000000  0.0000097016  0.0
120  0.0000000000  0.0000097112  0.0
121  0.0000000000  0.0000097207  0.0
122  0.0000000000  0.0000097302  0.0
123  0.0000000000  0.0000097394  0.0
124  0.0000000000  0.0000097486  0.0
125  0.0000000000  0.0000097577  0.0
126  0.0000000000  0.0000097666  0.0
127  0.0000000000  0.0000097754  0.0
128  0.0000000000  0.0000097841  0.0
129  0.0000000000  0.0000097927  0.0
