"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.830156888,       -15.6768548,      -16.82652967,      -6.525746372,      -2.646113557,    -0.01201486211,       4.046270184,               0.5,    0.005443269649,     0.02972553196,                 0,                 0,                 0,    0.008095653899,    0.003356461939,     0.03003282534,                 0,       5.460969946
          0,           0,           1,      -1.137458607,     -0.9326603754,      -1.128328039,      -6.663817257,      -0.814212661,      -1.060428063,       3.507798039,               0.5,     0.01127793886,     0.04416431935,                 0,                 0,                 0,     0.01118205034,    0.008169719347,      0.0448434465,                 0,        3.91599209
          0,           0,           2,       -1.37805347,      -1.127605855,      -1.325235306,      -6.351022067,      -1.013791191,      0.8011654294,       3.330846345,               0.5,     0.01634045217,     0.05819988484,                 0,                 0,                 0,     0.01428071706,     0.01224082914,     0.05919796512,                 0,       3.561705895
          0,           0,           3,      -1.569713447,      -1.266499489,      -1.476587748,      -6.110584034,      -1.366000751,      0.3471624919,       3.108762491,               0.5,     0.02081297033,     0.07167984184,                 0,                 0,                 0,      0.0173080884,     0.01576213825,      0.0729570727,                 0,       3.443998655
          0,           0,           4,      -1.732834037,       -1.37473909,      -1.598356551,      -6.023340586,      -1.428559547,     -0.2855759735,       2.900555575,               0.5,     0.02484164723,     0.08457913689,                 0,                 0,                 0,     0.02025019013,     0.01888119221,     0.08610597201,                 0,       3.404731422
          0,           0,           5,      -1.877586026,      -1.467693707,      -1.709524873,      -5.950753389,      -1.469440958,     -0.7639802238,       2.756266664,               0.5,     0.02852975364,     0.09691409355,                 0,                 0,                 0,     0.02310136316,     0.02169987154,     0.09866815062,                 0,        3.39694814
          0,           0,           6,      -2.009754656,      -1.552564866,      -1.820661389,      -5.893868854,      -1.504783659,     -0.7530943029,       2.728827439,               0.5,     0.03194877683,      0.1087159124,                 0,                 0,                 0,     0.02586046079,     0.02428731294,      0.1106797198,                 0,       3.402819236
          0,           0,           7,      -2.133114751,      -1.632462272,      -1.935299262,      -5.834938913,      -1.515127505,     -0.6856444071,       2.816488783,               0.5,     0.03514853064,      0.1200204171,                 0,                 0,                 0,     0.02852894103,     0.02669070997,      0.1221798909,                 0,       3.414663855
          0,           0,           8,      -2.249954525,       -1.70873728,      -2.053392112,      -5.770042765,        -1.5008772,     -0.7148108711,       2.812844366,               0.5,     0.03816432471,      0.1308636075,                 0,                 0,                 0,     0.03110973236,     0.02894277503,       0.133207039,                 0,       3.428951213
          0,           0,           9,      -2.361048012,      -1.782041836,      -2.173222521,      -5.696003516,      -1.476995395,     -0.7483933815,       2.706410756,               0.5,     0.04102168677,      0.1412795553,                 0,                 0,                 0,     0.03360650052,     0.03106659694,      0.1437969335,                 0,       3.444021113
          0,           0,          10,      -2.465486828,      -1.852788706,       -2.29224158,       -5.61239674,      -1.449086648,     -0.6618182614,       2.604989838,               0.5,     0.04373944485,      0.1512994197,                 0,                 0,                 0,     0.03602317153,     0.03307878434,      0.1539819712,                 0,       3.459106996
          0,           0,          11,      -2.560756286,      -1.921327301,      -2.407530802,       -5.51926935,      -1.414206733,     -0.5292333285,       2.521802506,               0.5,     0.04633176937,      0.1609510845,                 0,                 0,                 0,     0.03836363541,     0.03499152802,      0.1637909565,                 0,       3.473881673
          0,           0,          12,      -2.643580353,      -1.987982512,        -2.5162314,      -5.415983794,      -1.370711719,     -0.3803874501,       2.469636737,               0.5,     0.04880955607,      0.1702591636,                 0,                 0,                 0,     0.04063157814,     0.03681398021,      0.1732492032,                 0,       3.488234217
          0,           0,          13,       -2.71166395,      -2.053041516,      -2.616010894,      -5.301484964,      -1.317797351,     -0.2375613243,       2.441141419,               0.5,     0.05118138194,      0.1792452162,                 0,                 0,                 0,     0.04283040071,     0.03855319313,      0.1823788164,                 0,       3.502156632
          0,           0,          14,      -2.765315482,      -2.116729523,      -2.705453096,      -5.174062679,      -1.255010086,     -0.1330475486,       2.449566416,               0.5,     0.05345417614,      0.1879280693,                 0,                 0,                 0,     0.04496319447,     0.04021476573,      0.1911990607,                 0,        3.51568545
          0,           0,          15,      -2.807475154,      -2.179196377,      -2.784218475,      -5.032110827,      -1.181980748,     -0.1331946155,       2.505492834,               0.5,     0.05563369496,      0.1963241808,                 0,                 0,                 0,     0.04703275042,     0.04180329225,      0.1997267552,                 0,       3.528871864
