"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.459289384801567e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.050588400000000e-03, -2.596312644790366e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 5.576644651076446e-02, 3.920538251108145e+01
2, 9.984194195000000e-01, 2.202151900000000e-03, -2.730420396412137e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 2.531991755012914e-01, 1.743631325955506e+02
3, 9.964460369000000e-01, 2.454085600000000e-03, -2.859220374373864e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 5.157881582365450e-01, 3.757996051218398e+02
4, 9.936876710000000e-01, 2.805384100000000e-03, -2.980821702633019e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 6.902655472673067e-01, 5.819235526325224e+02
5, 9.901486834000000e-01, 3.254644800000000e-03, -3.093798861663906e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 7.442593239170392e-01, 7.241412031786460e+02
6, 9.858346700000000e-01, 3.800073000000000e-03, -3.197145963843959e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 7.335054106268309e-01, 7.814419423802809e+02
7, 9.807524522000000e-01, 4.439488700000000e-03, -3.290225281638476e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 7.034464621057299e-01, 7.798576401428562e+02
8, 9.749100659000000e-01, 5.170333800000000e-03, -3.372713372409615e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 6.711504115753284e-01, 7.526507154658050e+02
9, 9.683167491000000e-01, 5.989682100000000e-03, -3.444547471485719e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 6.405977589663353e-01, 7.189207130344984e+02
10, 9.609829274000000e-01, 6.894249200000000e-03, -3.505874207961353e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 6.123414936864050e-01, 6.856877842845527e+02
11, 9.529201968000000e-01, 7.880404900000000e-03, -3.557002128614739e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 5.863329115427829e-01, 6.547227826002317e+02
12, 9.441413064000000e-01, 8.944186000000000e-03, -3.598358990787037e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 5.624594312292239e-01, 6.262639645545576e+02
13, 9.346601372000000e-01, 1.008131060000000e-02, -3.630454375055738e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 5.406152931231192e-01, 6.002299945189798e+02
14, 9.244916810000000e-01, 1.128719380000000e-02, -3.653847793449742e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 5.207060962751897e-01, 5.765007710749060e+02
15, 9.136520163000000e-01, 1.255696410000000e-02, -3.669122207775929e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 5.026473815310802e-01, 5.549647140958803e+02
16, 9.021582826000000e-01, 1.388548080000000e-02, -3.676862680131625e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 4.863634731545139e-01, 5.355230800117181e+02
17, 8.900286541000000e-01, 1.526735320000000e-02, -3.677639707272892e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 4.717868840031417e-01, 5.180889183859070e+02
18, 8.772823101000000e-01, 1.669695950000000e-02, -3.671996734102655e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 4.588580037636845e-01, 5.025860241144991e+02
19, 8.639394052000000e-01, 1.816846730000000e-02, -3.660441301509714e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 4.475248569762211e-01, 4.889482092206314e+02
20, 8.500210373000000e-01, 1.967585480000000e-02, -3.643439250484682e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 4.377429883876042e-01, 4.771188666903287e+02
21, 8.355492141999999e-01, 2.121293260000000e-02, -3.621411445586724e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 4.294754029150883e-01, 4.670507008899638e+02
22, 8.205468188000000e-01, 2.277336590000000e-02, -3.594732520971542e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 4.226924841197992e-01, 4.587055120350458e+02
23, 8.050375730000000e-01, 2.435069770000000e-02, -3.563731190345699e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 4.173719218426964e-01, 4.520540301309849e+02
24, 7.890460001000000e-01, 2.593837210000000e-02, -3.528691722676600e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 4.134986586998610e-01, 4.470757919797890e+02
25, 7.725973860999999e-01, 2.752975800000000e-02, -3.489856254588877e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 4.110647829352382e-01, 4.437589894555373e+02
26, 7.557177396000000e-01, 2.911817330000000e-02, -3.447427656870972e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 4.100694164202660e-01, 4.421003173061264e+02
27, 7.384337506999999e-01, 3.069690890000000e-02, -3.401572738550033e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 4.105185512401736e-01, 4.421047751245366e+02
28, 7.207727491000000e-01, 3.225925320000000e-02, -3.352425619591786e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 4.124248001022463e-01, 4.437853890802971e+02
29, 7.027626604000000e-01, 3.379851680000000e-02, -3.300091139633466e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 4.158071675579065e-01, 4.471629368546211e+02
30, 6.844319623000000e-01, 3.530805620000000e-02, -3.244648241274445e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 4.206906822308284e-01, 4.522655365106038e+02
31, 6.658096393000000e-01, 3.678129860000000e-02, -3.186153279539788e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 4.271059584578929e-01, 4.591281449094093e+02
32, 6.469251372000000e-01, 3.821176520000000e-02, -3.124643250108669e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 4.350886570350934e-01, 4.677919399911093e+02
