"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.892466478,      -15.64568279,      -16.79253104,      -6.529432503,      -2.646694326,    -0.01136520396,       4.045184123,               0.5,    0.004233133872,     0.03022735986,                 0,                 0,                 0,    0.007739915134,     0.00211426825,     0.03044901601,                 0,       7.140657671
          0,           0,           1,      -1.135777911,     -0.9300780772,      -1.144914996,      -6.668895459,     -0.8091770394,      -1.061842019,       3.511290961,               0.5,     0.00921938731,     0.04488541391,                 0,                 0,                 0,     0.01070497041,    0.006065881317,     0.04541918723,                 0,        4.86858968
          0,           0,           2,      -1.375758739,      -1.121640368,       -1.33893399,      -6.357534492,     -0.9998022045,       0.800205429,       3.333520867,               0.5,     0.01352324153,     0.05915390915,                 0,                 0,                 0,     0.01368736034,    0.009363931702,     0.05995314681,                 0,        4.37424038
          0,           0,           3,      -1.565922839,      -1.258179126,      -1.485547563,      -6.110627994,      -1.359586727,      0.3484224558,       3.110026861,               0.5,     0.01730521431,     0.07286396407,                 0,                 0,                 0,      0.0165981127,     0.01218032675,      0.0738936218,                 0,       4.210520759
          0,           0,           4,      -1.727436285,      -1.365032364,      -1.602585365,      -6.023031072,      -1.419843581,     -0.2837030842,       2.907558437,               0.5,     0.02069547149,     0.08598893301,                 0,                 0,                 0,     0.01942466069,     0.01464677394,     0.08722311135,                 0,        4.15496371
          0,           0,           5,        -1.8709352,      -1.457015573,      -1.709871685,      -5.950709808,      -1.460729202,     -0.7610883379,       2.760933205,               0.5,     0.02378624067,     0.09854335395,                 0,                 0,                 0,     0.02216199402,     0.01685426207,      0.0999625515,                 0,       4.142872147
          0,           0,           6,      -2.002282985,      -1.541028124,       -1.81788981,      -5.892896619,      -1.497359236,      -0.759927624,        2.72164299,               0.5,     0.02664140196,      0.1105570325,                 0,                 0,                 0,     0.02480925633,     0.01886443653,      0.1121461313,                 0,       4.149820368
          0,           0,           7,      -2.125144828,      -1.620086065,      -1.929945312,      -5.833357277,      -1.510849478,     -0.6962052181,       2.794235091,               0.5,     0.02930548154,      0.1220648634,                 0,                 0,                 0,     0.02736802445,     0.02071928088,      0.1238117665,                 0,       4.165257043
          0,           0,           8,      -2.241656252,      -1.695532641,      -2.045857721,      -5.768430023,       -1.49779796,     -0.6955600922,       2.825233135,               0.5,       0.031810062,       0.133102305,                 0,                 0,                 0,     0.02984126151,     0.02244782735,      0.1349970321,                 0,       4.184283104
          0,           0,           9,      -2.352478205,      -1.768033453,      -2.163870319,      -5.694410607,      -1.472619538,     -0.7536704446,       2.713872975,               0.5,     0.03417800293,      0.1437031828,                 0,                 0,                 0,     0.03223262612,     0.02407052027,       0.145737266,                 0,       4.204551773
          0,           0,          10,       -2.45666873,       -1.83801514,      -2.281454012,      -5.610491109,      -1.443719176,     -0.6734487045,       2.611640509,               0.5,     0.03642618699,      0.1538986278,                 0,                 0,                 0,     0.03454601682,     0.02560202962,      0.1560647007,                 0,       4.224944758
          0,           0,          11,      -2.551762923,      -1.905835376,       -2.39572945,      -5.516832288,      -1.408225463,     -0.5421906944,       2.525156437,               0.5,     0.03856733236,      0.1637166527,                 0,                 0,                 0,     0.03678528683,      0.0270530885,      0.1660081682,                 0,       4.244956618
          0,           0,          12,      -2.634576076,      -1.971822907,      -2.503852793,       -5.41286906,      -1.364211784,     -0.3919746257,       2.470424339,               0.5,     0.04061121691,      0.1731821105,                 0,                 0,                 0,     0.03895408155,     0.02843171734,      0.1755931427,                 0,       4.264391063
          0,           0,          13,       -2.70286406,      -2.036269158,      -2.603447184,      -5.297558532,      -1.310760862,     -0.2457619704,       2.442233371,               0.5,     0.04256552361,       0.182316869,                 0,                 0,                 0,     0.04105575986,     0.02974405494,       0.184841975,                 0,       4.283205128
          0,           0,          14,      -2.756889646,        -2.0994013,      -2.692987595,      -5.169235621,      -1.247376224,     -0.1353888338,        2.45071284,               0.5,     0.04443643565,      0.1911401069,                 0,                 0,                 0,     0.04309337097,      0.0309949316,      0.1937742282,                 0,       4.301427514
          0,           0,          15,      -2.799485129,      -2.161370984,      -2.771992683,      -5.026152721,      -1.173668516,     -0.1263283588,       2.505818937,               0.5,     0.04622905996,      0.1996686566,                 0,                 0,                 0,     0.04506966456,     0.03218826764,      0.2024070499,                 0,       4.319115656
          0,           0,          16,      -2.834623228,      -2.222257163,      -2.840964541,       -4.86618462,      -1.089187285,     -0.3285813957,       2.604929965,               0.5,     0.04794773013,      0.2079173523,                 0,                 0,                 0,     0.04698711902,     0.03332735132,      0.2107555406,                 0,       4.336333582
          0,           0,          17,      -2.865897118,      -2.282080931,      -2.901140519,      -4.687722887,      -0.993326559,     -0.6867240413,       2.735860314,               0.5,     0.04959622285,      0.2158993559,                 0,                 0,                 0,     0.04884797719,     0.03441503201,      0.2188330934,                 0,       4.353141095
          0,           0,          18,      -2.895827632,      -2.340825824,      -2.954172461,      -4.487850302,     -0.8852753798,     -0.8880701131,       2.871847696,               0.5,     0.05117791147,      0.2236264465,                 0,                 0,                 0,     0.05065428342,     0.03545385314,      0.2266516943,                 0,       4.369589147
          0,           0,          19,      -2.925874731,      -2.398458524,      -3.001815973,      -4.263184674,     -0.7640128978,     -0.9781548632,       3.005063878,               0.5,     0.05269587374,      0.2311092688,                 0,                 0,                 0,     0.05240791778,     0.03644614247,      0.2342221764,                 0,       4.385718508
          0,           0,          20,      -2.956719568,      -2.454943993,      -3.045676463,      -4.010206835,     -0.6283810023,      -1.043951584,       3.138415036,               0.5,     0.05415296651,      0.2383575365,                 0,                 0,                 0,     0.05411062565,     0.03739407227,      0.2415544294,                 0,       4.401560096
          0,           0,          21,      -2.988551955,      -2.510249648,      -3.087019637,      -3.726046761,     -0.4773345591,       -1.10135963,       3.276498087,               0.5,      0.0555518766,      0.2453801959,                 0,                 0,                 0,     0.05576404148,     0.03829969876,      0.2486575649,                 0,       4.417136033
          0,           0,          22,       -3.02128008,      -2.564327623,      -3.126608453,      -3.411126316,     -0.3106477919,      -1.152403332,       3.423796722,               0.5,     0.05689515549,      0.2521855485,                 0,                 0,                 0,      0.0573697066,     0.03916498811,      0.2555400425,                 0,       4.432460837
