"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.458386629839739e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.042676099999914e-03, -2.561477504854255e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 5.613185565912140e-02, 3.976841703031541e+01
2, 9.984194195000000e-01, 2.170440400000078e-03, -2.662153022684922e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 2.571817812436490e-01, 1.779400035464859e+02
3, 9.964460369000000e-01, 2.382502100000021e-03, -2.758407126883312e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 5.252185014851656e-01, 3.841302303232835e+02
4, 9.936876710000000e-01, 2.677550399999966e-03, -2.848632830161545e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 7.052024053458331e-01, 5.960287787347548e+02
5, 9.901486834000000e-01, 3.053763599999982e-03, -2.931599545395208e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 7.636865103561151e-01, 7.439584800686199e+02
6, 9.858346700000000e-01, 3.508822399999911e-03, -3.006421627464989e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 7.566278197069803e-01, 8.061634574829209e+02
7, 9.807524522000000e-01, 4.039928800000053e-03, -3.072521342042600e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 7.299617878809290e-01, 8.087214958775910e+02
8, 9.749100659000000e-01, 4.643829599999848e-03, -3.129588992995169e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 7.009573447611396e-01, 7.852719000798656e+02
9, 9.683167491000000e-01, 5.316842699999799e-03, -3.177542495481094e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 6.736499808827162e-01, 7.551633004174809e+02
