"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.763339884,      -12.18504378,       -12.0899982,       2.699184163,      -3.583501964,      -1.025100606,     -0.9324115736,       4.144178591,       20.84319301,     0.01455781518,      0.0986918247,                 0,                 0,                 0,     0.02539740251,    0.007637959393,     0.09946691823,                 0,       6.779301941,    0.003954310851
           1,      -1.042848591,      0.8966055092,      0.9222404154,       4.420211598,      -3.626836931,     -0.6853840939,     -0.9626262378,       3.808806948,       20.84319301,     0.03695341614,      0.1702329445,                 0,                 0,                 0,     0.03971935359,     0.02498854955,      0.1723960056,                 0,       4.606690323,    0.003954310851
           2,      -1.146707242,      0.9694817098,       1.010810228,       4.315202074,      -3.672323255,     -0.7116591317,      -0.972984864,       3.623598061,       20.84319301,     0.06088566809,      0.2490642502,                 0,                 0,                 0,     0.05539766866,     0.04336350984,      0.2527047117,                 0,       4.090687644,    0.003954310851
           3,      -1.238332822,       1.019343974,       1.014907125,       4.222528042,      -3.727983127,     -0.7399756871,      -0.978200623,        3.56501926,       20.84319301,     0.08551805691,      0.3322482876,                 0,                 0,                 0,     0.07196353967,     0.06213327027,      0.3374043856,                 0,       3.885124377,    0.003954310851
           4,      -1.323137849,        1.06943098,      0.9753865935,       4.136979868,      -3.779130804,     -0.7674476124,     -0.9741487722,       3.511003067,       20.84319301,      0.1099214874,      0.4179431611,                 0,                 0,                 0,      0.0891384578,     0.08049948307,      0.4245928079,                 0,       3.802197103,    0.003954310851
           5,      -1.402087664,       1.123157377,      0.8819012672,       4.057058737,      -3.803027478,     -0.7922196921,     -0.9592566232,       3.460393822,       20.84319301,      0.1338743382,      0.5070019541,                 0,                 0,                 0,      0.1071755692,     0.09818155853,      0.5151055245,                 0,       3.787148164,    0.003954310851
           6,      -1.450516773,       1.178971998,      0.8435451147,       4.007392836,      -3.805895616,     -0.8130076524,     -0.9321230849,       3.433987749,       20.84319301,       0.157166299,      0.6028276845,                 0,                 0,                 0,      0.1269666669,      0.1147323162,      0.6123225934,                 0,       3.835603997,    0.003954310851
           7,      -1.482543583,       1.224124361,      0.8214765388,       3.975683054,      -3.772171378,     -0.8281326495,     -0.8959735072,       3.390239894,       20.84319301,      0.1792543883,      0.7065904033,                 0,                 0,                 0,      0.1488707273,      0.1295284787,      0.7173733386,                 0,       3.941830434,    0.003954310851
           8,      -1.507672256,       1.251223616,      0.7904866321,       3.952416387,       -3.72953545,     -0.8376458915,     -0.8558938765,       3.356190792,       20.84319301,      0.1994220785,      0.8177810102,                 0,                 0,                 0,      0.1727031668,      0.1418907767,      0.8296999178,                 0,       4.100754623,    0.003954310851
           9,       -1.53719757,          1.259726,      0.7461334365,       3.925407033,      -3.710131917,     -0.8437187599,     -0.8161408001,       3.383254026,       20.84319301,      0.2172786399,      0.9347264863,                 0,                 0,                 0,      0.1980068983,      0.1515461365,      0.9476061313,                 0,       4.301971361,    0.003954310851
          10,      -1.567200594,       1.249371581,      0.6856551329,       3.897546113,      -3.681948608,     -0.8414907799,     -0.7789642459,       3.380933003,       20.84319301,      0.2325388694,       1.054936673,                 0,                 0,                 0,        0.22408539,      0.1583837541,       1.068587992,                 0,       4.536603603,    0.003954310851
          11,      -1.604803442,        1.22243422,      0.6116866527,       3.861329059,      -3.651699003,      -0.833663157,     -0.7466533713,       3.371655218,       20.84319301,       0.245304493,       1.175508807,                 0,                 0,                 0,      0.2500617423,      0.1627075944,       1.189756903,                 0,       4.792039446,    0.003954310851
          12,      -1.654986063,       1.181160691,      0.5301072052,        3.81187541,      -3.618870578,     -0.8230813831,     -0.7203497554,       3.344309938,       20.84319301,      0.2556814978,       1.292980671,                 0,                 0,                 0,      0.2749602384,      0.1648648983,       1.307666475,                 0,       5.056997406,    0.003954310851
          13,      -1.719629006,       1.127913766,      0.4401165424,       3.747791966,      -3.587192123,     -0.8141358838,     -0.7007162288,       3.355751746,       20.84319301,      0.2637925171,       1.404064031,                 0,                 0,                 0,       0.297620862,      0.1652073761,       1.419045037,                 0,       5.322607503,    0.003954310851
          14,      -1.802280228,       1.061225371,      0.3533552083,       3.665442742,      -3.562482867,     -0.8119963619,     -0.6886577421,       3.404854185,       20.84319301,      0.2697593205,       1.503671974,                 0,                 0,                 0,      0.3166768612,      0.1642113458,       1.518826564,                 0,       5.574124265,    0.003954310851
          15,      -1.895578101,      0.9874573123,      0.2859080079,       3.571685942,      -3.546496162,     -0.8197263596,     -0.6854232922,       3.413241557,       20.84319301,      0.2737970388,       1.584386169,                 0,                 0,                 0,      0.3302283262,      0.1626088908,         1.5996258,                 0,       5.786717693,    0.003954310851
          16,      -1.973687576,      0.9195335367,      0.2415148869,       3.491808348,      -3.540771066,     -0.8390068121,     -0.6919320801,       3.403319829,       20.84319301,      0.2763201334,        1.63971788,                 0,                 0,                 0,      0.3367497576,      0.1612660942,       1.654998727,                 0,       5.934123798,    0.003954310851
