"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.516473155072585e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.347970109445813e+03, 1.000000000000000e-10, 4.659908749678230e-01, 5.473273910490850e-01, 9.023558555141701e+02
1, 9.996046986000000e-01, 2.042676099999914e-03, 3.517506840947039e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348168447058833e+03, 1.000000000000000e-10, 4.658539347408783e-01, 6.731054971399921e-01, 9.409804380849848e+02
2, 9.984194195000000e-01, 2.170440400000078e-03, 3.520737330394462e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.349111669970439e+03, 1.000000000000000e-10, 4.654264855792414e-01, 8.841043813964959e-01, 1.027476208111295e+03
3, 9.964460369000000e-01, 2.382502100000021e-03, 3.525833335010112e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350585451931184e+03, 1.000000000000000e-10, 4.647537891431376e-01, 9.761139939142270e-01, 1.097516159185427e+03
4, 9.936876710000000e-01, 2.677550399999966e-03, 3.532305973504979e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.352455723534616e+03, 1.000000000000000e-10, 4.639021689016277e-01, 9.939418854427284e-01, 1.124785479638939e+03
5, 9.901486834000000e-01, 3.053763599999982e-03, 3.539496509311240e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354625343402329e+03, 1.000000000000000e-10, 4.629597452695336e-01, 9.955435204757899e-01, 1.130603368092573e+03
6, 9.858346700000000e-01, 3.508822399999911e-03, 3.546671043522395e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.357032720045158e+03, 1.000000000000000e-10, 4.620232274786068e-01, 9.952559523809626e-01, 1.131079639958724e+03
7, 9.807524522000000e-01, 4.039928800000053e-03, 3.553169171330377e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359647991609578e+03, 1.000000000000000e-10, 4.611782674337439e-01, 9.949983546436190e-01, 1.130886236459072e+03
8, 9.749100659000000e-01, 4.643829599999848e-03, 3.558549682123705e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362465980822642e+03, 1.000000000000000e-10, 4.604809680091945e-01, 9.949652914876730e-01, 1.130856797403134e+03
9, 9.683167491000000e-01, 5.316842800000102e-03, 3.562669822991712e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365497386975231e+03, 1.000000000000000e-10, 4.599484329864455e-01, 9.951933897423547e-01, 1.131116979903315e+03
10, 9.609829274000000e-01, 6.054889000000090e-03, 3.565664293630855e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368759928413119e+03, 1.000000000000000e-10, 4.595621649688539e-01, 9.957067074046045e-01, 1.131701999114450e+03
11, 9.529201968000000e-01, 6.853529600000065e-03, 3.567840790041808e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372270878811377e+03, 1.000000000000000e-10, 4.592818174249119e-01, 9.965262436707476e-01, 1.132636372118292e+03
12, 9.441413064000000e-01, 7.708004599999999e-03, 3.569547309588689e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.376041864167095e+03, 1.000000000000000e-10, 4.590622452128116e-01, 9.976690903477066e-01, 1.133941905790852e+03
13, 9.346601372000000e-01, 8.613286300000359e-03, 3.571069268293832e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.380076338987657e+03, 1.000000000000000e-10, 4.588665968711491e-01, 9.991335811558779e-01, 1.135651417134492e+03
14, 9.244916810000000e-01, 9.564126599999745e-03, 3.572585573227618e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.384369023401088e+03, 1.000000000000000e-10, 4.586718410925893e-01, 1.000572503323618e+00, 1.137968145682274e+03
15, 9.136520163000000e-01, 1.055511039999981e-02, 3.574177304519006e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.388906580555141e+03, 1.000000000000000e-10, 4.584675752546797e-01, 1.002244287269072e+00, 1.140758413615244e+03
16, 9.021582826000000e-01, 1.158071460000001e-02, 3.575862464300236e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.393669238493866e+03, 1.000000000000000e-10, 4.582515179743645e-01, 1.004182328254838e+00, 1.143996896190553e+03
17, 8.900286541000000e-01, 1.263536879999978e-02, 3.577631188940177e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.398632523783051e+03, 1.000000000000000e-10, 4.580249656249671e-01, 1.006383963505902e+00, 1.147672090812197e+03
