"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,       -2.82707827,      -15.64510648,      -16.81321214,      -6.530614589,      -2.646212591,    -0.01437846443,       4.023995153,               0.5,    0.005948611112,     0.03549728377,                 0,                 0,                 0,     0.01236072806,    0.003457955384,     0.03582576829,                 0,       5.967322977
          0,           0,           1,      -1.130687328,     -0.9244272985,      -1.136751523,      -6.673081643,     -0.8140789598,      -1.061584761,       3.519427482,               0.5,     0.01152725626,     0.05124753912,                 0,                 0,                 0,     0.01738091663,    0.007924329021,     0.05192680341,                 0,       4.445770785
          0,           0,           2,      -1.369552268,      -1.115086892,      -1.326311897,      -6.360210464,       -1.00707076,      0.7961621094,        3.33753549,               0.5,     0.01639064021,     0.06629197218,                 0,                 0,                 0,      0.0222913398,     0.01172641947,     0.06727384149,                 0,         4.0445017
          0,           0,           3,      -1.558075443,      -1.251724983,      -1.470175508,      -6.115842126,      -1.363423676,      0.3434150245,       3.116658378,               0.5,     0.02070980405,     0.08068567552,                 0,                 0,                 0,      0.0270223052,     0.01503100811,     0.08193377212,                 0,       3.896013468
          0,           0,           4,      -1.718361586,      -1.359038962,      -1.585935337,      -6.028524783,      -1.424462363,     -0.2867118804,       2.910184286,               0.5,     0.02461801993,     0.09443646925,                 0,                 0,                 0,     0.03157604081,     0.01797049694,     0.09592369295,                 0,       3.836070874
          0,           0,           5,      -1.861193707,      -1.451490859,      -1.692439087,      -5.956191835,      -1.465063715,     -0.7594613904,       2.760180262,               0.5,     0.02820885519,      0.1075705593,                 0,                 0,                 0,     0.03595741526,     0.02063639735,       0.109276273,                 0,       3.813361391
          0,           0,           6,       -1.99230339,      -1.535907378,      -1.799645228,      -5.899231816,      -1.501784046,     -0.7609928049,       2.717096135,               0.5,     0.03154687591,      0.1201225281,                 0,                 0,                 0,     0.04017285455,     0.02309070578,      0.1220305144,                 0,       3.807747191
          0,           0,           7,      -2.115175849,       -1.61529981,      -1.910723534,      -5.840500949,      -1.515875183,     -0.6997623545,       2.790065622,               0.5,     0.03467708975,      0.1321305243,                 0,                 0,                 0,     0.04422977135,     0.02537565915,      0.1342276124,                 0,       3.810311801
          0,           0,           8,       -2.23179328,      -1.690998923,      -2.025502776,      -5.776490502,       -1.50418552,     -0.7040913065,       2.827202987,               0.5,      0.0376315347,      0.1436332643,                 0,                 0,                 0,     0.04813609432,     0.02752051668,      0.1459084239,                 0,        3.81683249
          0,           0,           9,       -2.34272233,      -1.763652957,      -2.142284446,      -5.703627413,      -1.480072309,      -0.760185238,       2.713887089,               0.5,     0.04043356009,       0.154668042,                 0,                 0,                 0,     0.05189987053,     0.02954596934,      0.1571117809,                 0,       3.825239274
