airfoil
  1.0000000000  0.0015000000
  0.9999376948  0.0015048922
  0.9997507946  0.0015195819
  0.9994393460  0.0015441088
  0.9990034267  0.0015785390
  0.9984431452  0.0016229649
  0.9977586413  0.0016775053
  0.9969500855  0.0017423051
  0.9960176793  0.0018175355
  0.9949616551  0.0019033937
  0.9937822761  0.0020001027
  0.9924798362  0.0021079112
  0.9910546600  0.0022270936
  0.9895071026  0.0023579493
  0.9878375499  0.0025008029
  0.9860464178  0.0026560035
  0.9841341527  0.0028239248
  0.9821012313  0.0030049641
  0.9799481601  0.0031995423
  0.9776754758  0.0034081032
  0.9752837447  0.0036311127
  0.9727735630  0.0038690586
  0.9701455561  0.0041224494
  0.9674003792  0.0043918136
  0.9645387163  0.0046776991
  0.9615612806  0.0049806716
  0.9584688141  0.0053013139
  0.9552620876  0.0056402247
  0.9519419002  0.0059980172
  0.9485090795  0.0063753175
  0.9449644809  0.0067727632
  0.9413089878  0.0071910019
  0.9375435112  0.0076306891
  0.9336689897  0.0080924866
  0.9296863887  0.0085770600
  0.9255967009  0.0090850771
  0.9214009455  0.0096172053
  0.9171001681  0.0101741089
  0.9126954406  0.0107564471
  0.9081878607  0.0113648710
  0.9035785519  0.0120000208
  0.8988686628  0.0126625228
  0.8940593673  0.0133529865
  0.8891518640  0.0140720015
  0.8841473758  0.0148201339
  0.8790471501  0.0155979233
  0.8738524579  0.0164058791
  0.8685645938  0.0172444772
  0.8631848756  0.0181141562
  0.8577146442  0.0190153140
  0.8521552628  0.0199483036
  0.8465081170  0.0209134302
  0.8407746140  0.0219109466
  0.8349561829  0.0229410501
  0.8290542736  0.0240038788
  0.8230703572  0.0250995074
  0.8170059248  0.0262279442
  0.8108624879  0.0273891273
  0.8046415776  0.0285829212
  0.7983447441  0.0298091137
  0.7919735570  0.0310674125
  0.7855296039  0.0323574423
  0.7790144908  0.0336787422
  0.7724298415  0.0350307627
  0.7657772969  0.0364128637
  0.7590585151  0.0378243125
  0.7522751704  0.0392642813
  0.7454289535  0.0407318465
  0.7385215706  0.0422259866
  0.7315547431  0.0437455820
  0.7245302072  0.0452894141
  0.7174497138  0.0468561651
  0.7103150273  0.0484444182
  0.7031279259  0.0500526581
  0.6958902008  0.0516792721
  0.6886036557  0.0533225514
  0.6812701066  0.0549806926
  0.6738913813  0.0566518006
  0.6664693185  0.0583338903
  0.6590057681  0.0600248905
  0.6515025902  0.0617226469
  0.6439616546  0.0634249263
  0.6363848407  0.0651294206
  0.6287740369  0.0668337520
  0.6211311399  0.0685354777
  0.6134580545  0.0702320958
  0.6057566929  0.0719210508
  0.5980289746  0.0735997405
  0.5902768254  0.0752655219
  0.5825021773  0.0769157184
  0.5747069680  0.0785476274
  0.5668931401  0.0801585269
  0.5590626410  0.0817456840
  0.5512174223  0.0833063625
  0.5433594391  0.0848378305
  0.5354906498  0.0863373696
  0.5276130156  0.0878022821
  0.5197284995  0.0892299002
  0.5118390668  0.0906175939
  0.5039466835  0.0919627794
  0.4960533165  0.0932629276
  0.4881609332  0.0945155723
  0.4802715005  0.0957183180
  0.4723869844  0.0968688483
  0.4645093502  0.0979649331
  0.4566405609  0.0990044364
  0.4487825777  0.0999853231
  0.4409373590  0.1009056665
  0.4331068599  0.1017636542
  0.4252930320  0.1025575943
  0.4174978227  0.1032859212
  0.4097231746  0.1039472011
  0.4019710254  0.1045401361
  0.3942433071  0.1050635691
  0.3865419455  0.1055164871
  0.3788688601  0.1058980247
  0.3712259631  0.1062074664
