"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.763338258,      -12.08557904,      -12.15927572,       2.699185789,      -3.583501896,      -1.025100502,     -0.9324115165,       4.144178654,       20.84319301,     0.01455794629,     0.09869120084,                 0,                 0,                 0,     0.02539712251,    0.007638133704,     0.09946630503,                 0,       6.779198032,    0.003954310851
           1,      -1.042848599,      0.8966057536,      0.9222404805,        4.42021159,      -3.626836814,     -0.6853840354,     -0.9626261892,       3.808806989,       20.84319301,     0.03695363369,      0.1702319532,                 0,                 0,                 0,     0.03971889057,     0.02498883572,      0.1723950319,                 0,       4.606636376,    0.003954310851
           2,      -1.146707206,      0.9694819678,       1.010810314,       4.315202109,      -3.672323096,     -0.7116590723,     -0.9729848341,        3.62359819,       20.84319301,      0.0608859879,      0.2490628258,                 0,                 0,                 0,     0.05539698856,     0.04336392822,      0.2527033131,                 0,       4.090642764,    0.003954310851
           3,      -1.238332757,       1.019344096,       1.014907241,       4.222528103,      -3.727982988,     -0.7399756368,      -0.978200611,        3.56501947,       20.84319301,     0.08551849752,      0.3322463557,                 0,                 0,                 0,     0.07196260366,     0.06213384457,      0.3374024891,                 0,        3.88508177,    0.003954310851
           4,      -1.323137776,         1.0694309,       0.975386721,       4.136979939,       -3.77913069,     -0.7674475725,     -0.9741487734,       3.511003153,       20.84319301,      0.1099220705,      0.4179406414,                 0,                 0,                 0,      0.0891372226,     0.08050024047,      0.4245903351,                 0,       3.802154013,    0.003954310851
           5,      -1.402087615,       1.123157081,      0.8819013947,       4.057058787,      -3.803027403,     -0.7922196735,     -0.9592566344,       3.460393648,       20.84319301,      0.1338750883,      0.5069987673,                 0,                 0,                 0,      0.1071739884,      0.0981825291,      0.5151023979,                 0,        3.78710314,    0.003954310851
           6,      -1.450516815,       1.178971518,      0.8435452885,       4.007392789,      -3.805895599,     -0.8130076696,     -0.9321231023,       3.433987763,       20.84319301,      0.1571672424,      0.6028237597,                 0,                 0,                 0,      0.1269646928,      0.1147335312,      0.6123187439,                 0,          3.835556,    0.003954310851
           7,      -1.482543758,        1.22412374,      0.8214766914,       3.975682866,      -3.772171406,      -0.828132724,     -0.8959735365,       3.390240055,       20.84319301,      0.1792555528,      0.7065856697,                 0,                 0,                 0,      0.1488683117,      0.1295299706,      0.7173686978,                 0,        3.94177842,    0.003954310851
           8,      -1.507672559,       1.251222893,      0.7904867358,       3.952416064,      -3.729535511,     -0.8376460375,      -0.855893928,       3.356189481,       20.84319301,      0.1994234968,      0.8177754206,                 0,                 0,                 0,        0.17270026,      0.1418925815,      0.8296944407,                 0,       4.100697429,    0.003954310851
           9,      -1.537198003,       1.259725189,      0.7461334733,       3.925406574,      -3.710132038,      -0.843718983,     -0.8161408855,       3.383252566,       20.84319301,      0.2172803472,      0.9347200071,                 0,                 0,                 0,      0.1980034541,      0.1515482916,       0.947599787,                 0,       4.301907738,    0.003954310851
          10,       -1.56720107,       1.249370689,      0.6856550863,       3.897545605,      -3.681948805,     -0.8414910809,     -0.7789643856,       3.380932253,       20.84319301,      0.2325409047,       1.054929295,                 0,                 0,                 0,      0.2240813672,      0.1583862991,       1.068580774,                 0,       4.536532169,    0.003954310851
          11,      -1.604803914,       1.222433219,      0.6116865166,       3.861328548,      -3.651699189,     -0.8336635121,     -0.7466535771,       3.371655282,       20.84319301,      0.2453068999,       1.175500552,                 0,                 0,                 0,      0.2500571073,      0.1627105713,       1.189748836,                 0,       4.791958775,    0.003954310851
          12,      -1.654986502,       1.181159554,       0.530106962,       3.811874919,        -3.6188709,     -0.8230818247,      -0.720350042,        3.34431022,       20.84319301,      0.2556843236,       1.292971598,                 0,                 0,                 0,      0.2749549682,      0.1648683502,       1.307657621,                 0,       5.056906029,    0.003954310851
          13,       -1.71962938,       1.127912433,      0.4401162224,        3.74779153,      -3.587192543,     -0.8141364152,     -0.7007166107,       3.355751256,       20.84319301,      0.2637958119,       1.404054234,                 0,                 0,                 0,      0.2976149462,      0.1652113463,       1.419035494,                 0,       5.322503885,    0.003954310851
          14,      -1.802280226,       1.061223868,      0.3533543314,       3.665442665,      -3.562483349,     -0.8119969707,     -0.6886582288,       3.404853365,       20.84319301,      0.2697631394,       1.503661667,                 0,                 0,                 0,      0.3166703209,      0.1642158744,       1.518816548,                 0,       5.574007146,    0.003954310851
          15,      -1.895578134,      0.9874548304,       0.285906503,       3.571685798,      -3.546496781,     -0.8197271212,     -0.6854239127,       3.413240842,       20.84319301,      0.2738014437,       1.584375697,                 0,                 0,                 0,      0.3302212206,      0.1626140154,        1.59961566,                 0,        5.78658635,    0.003954310851
          16,      -1.973687647,      0.9195309326,      0.2415134765,       3.491808168,       -3.54077181,     -0.8390077196,     -0.6919328475,       3.403318923,       20.84319301,      0.2763251729,       1.639707382,                 0,                 0,                 0,      0.3367421063,      0.1612718537,       1.654988607,                 0,       5.933977584,    0.003954310851
          17,      -2.048019043,      0.8258310724,      0.2013473963,       3.413983478,      -3.549511563,     -0.8756804183,     -0.7093490579,       3.381632011,       20.84319301,      0.2775160086,       1.667246613,                 0,                 0,                 0,      0.3362096749,       0.160538749,       1.682543822,                 0,       6.007749323,    0.003954310851
          18,       -2.13067759,      0.7143363362,      0.1567097257,       3.327539627,      -3.561248424,     -0.9245586524,     -0.7371601729,       3.383163258,       20.84319301,      0.2776767913,       1.671201616,                 0,                 0,                 0,      0.3300946015,      0.1604232529,       1.686500407,                 0,       6.018513857,    0.003954310851
          19,      -2.224162525,      0.5838080091,     0.08928406644,       3.231393457,      -3.577002199,     -0.9802723569,     -0.7838914457,       3.314717514,       20.84319301,      0.2772936317,       1.658808633,                 0,                 0,                 0,      0.3201308743,      0.1609055176,       1.674110884,                 0,       5.982137499,    0.003954310851
          20,       -2.32582831,      0.4432165344,   1.077967583e-05,       3.127836568,      -3.601096971,      -1.042482921,     -0.8440850242,       3.209653349,       20.84319301,      0.2768070195,        1.63571575,                 0,                 0,                 0,      0.3077118561,      0.1620309687,        1.65104031,                 0,       5.909227855,    0.003954310851
          21,      -2.430417277,      0.2933714751,     -0.1012553275,       3.021920532,      -3.634567445,      -1.110713133,     -0.9078884371,       3.090234536,       20.84319301,      0.2765706725,       1.606740496,                 0,                 0,                 0,      0.2940484093,       0.163816409,       1.622119152,                 0,       5.809511477,    0.003954310851
          22,      -2.536977666,      0.1340736944,     -0.2127567635,       2.914522207,      -3.677061124,      -1.184498356,     -0.9670696272,       2.969086551,       20.84319301,      0.2767563103,       1.575849196,                 0,                 0,                 0,      0.2801515656,      0.1661564628,       1.591316051,                 0,       5.693995539,    0.003954310851
          23,      -2.645827967,    -0.03101431542,     -0.3345922643,       2.805451771,      -3.727950241,      -1.263515668,      -1.016902915,       2.851688645,       20.84319301,      0.2774271575,       1.546028502,                 0,                 0,                 0,      0.2668113067,      0.1689058623,       1.561614794,                 0,         5.5727367,    0.003954310851
          24,      -2.750640662,      -0.172181696,     -0.4596339768,       2.701644465,       -3.78653128,      -1.347484427,      -1.056643156,       2.741482546,       20.84319301,      0.2785812263,       1.519164719,                 0,                 0,                 0,      0.2545252064,      0.1719310426,       1.534896954,                 0,       5.453220015,    0.003954310851
          25,      -2.844010779,     -0.2467504103,     -0.5871350703,        2.61093816,      -3.852318452,      -1.436316808,      -1.088120297,       2.638747412,       20.84319301,      0.2801744215,       1.496269004,                 0,                 0,                 0,      0.2435645349,      0.1751174812,       1.512168148,                 0,       5.340491099,    0.003954310851
          26,      -2.917059156,     -0.2491040635,     -0.7098122913,       2.542602234,      -3.925028915,      -1.530038683,      -1.113835373,       2.543593203,       20.84319301,      0.2821395063,       1.477702728,                 0,                 0,                 0,      0.2340347929,      0.1783728971,       1.493784176,                 0,       5.237489594,    0.003954310851
          27,      -2.967279182,     -0.2208862212,     -0.8151511923,       2.498378312,      -4.004529196,      -1.628687482,      -1.135775686,       2.457341859,       20.84319301,      0.2843987064,       1.463361564,                 0,                 0,                 0,      0.2259123419,      0.1816269829,        1.47963554,                 0,       5.145457878,    0.003954310851
