"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.829831059,      -15.50507818,      -16.73986181,      -6.525744379,      -2.646111552,    -0.01204991902,       4.046271121,               0.5,    0.005453144961,     0.02974146462,                 0,                 0,                 0,    0.008109720278,     0.00336520179,     0.03004940806,                 0,         5.4540022
          0,           0,           1,      -1.137453847,     -0.9326387531,      -1.128326008,      -6.663820079,     -0.8142800964,      -1.060457292,       3.507808479,               0.5,     0.01129188612,     0.04418632609,                 0,                 0,                 0,      0.0112015854,    0.008182097527,     0.04486637255,                 0,       3.913104118
          0,           0,           2,      -1.378046187,      -1.127583453,      -1.325232121,      -6.351023541,      -1.013921226,      0.8011311915,       3.330852357,               0.5,     0.01635832236,      0.0582275235,                 0,                 0,                 0,     0.01430569756,     0.01225672782,     0.05922678301,                 0,       3.559504588
          0,           0,           3,      -1.569704952,      -1.266478561,      -1.476582122,      -6.110640724,      -1.366065124,      0.3471123327,       3.108765042,               0.5,     0.02083463461,     0.07171288948,                 0,                 0,                 0,     0.01733830962,     0.01578144447,     0.07299155107,                 0,       3.442003703
          0,           0,           4,      -1.732825234,      -1.374719855,      -1.598349246,      -6.023405704,      -1.428642502,     -0.2856118491,       2.900555036,               0.5,     0.02486698004,     0.08461737238,                 0,                 0,                 0,     0.02028545284,     0.01890379613,     0.08614588149,                 0,       3.402800511
          0,           0,           5,      -1.877577391,       -1.46767674,      -1.709516941,      -5.950819715,      -1.469522488,      -0.763997428,       2.756255291,               0.5,     0.02855863101,     0.09695729395,                 0,                 0,                 0,     0.02314147276,     0.02172566506,     0.09871326017,                 0,        3.39502597
          0,           0,           6,      -2.009746349,      -1.552549515,      -1.820653502,      -5.893952156,      -1.504865041,     -0.7530969863,        2.72881156,               0.5,     0.03198107634,       0.108763854,                 0,                 0,                 0,     0.02590522731,     0.02431618954,      0.1107297977,                 0,       3.400881597
          0,           0,           7,      -2.133106627,      -1.632448321,      -1.935291765,      -5.835038295,      -1.515206991,     -0.6856589782,       2.816466383,               0.5,     0.03518413153,       0.120072876,                 0,                 0,                 0,     0.02857817905,     0.02672256479,      0.1222347054,                 0,       3.412699725
          0,           0,           8,      -2.249946268,      -1.708724565,      -2.053385201,      -5.770157605,      -1.500967809,     -0.7149520741,       2.812867793,               0.5,      0.0382031083,      0.1309203607,                 0,                 0,                 0,     0.03116326125,     0.02897750524,      0.1332663593,                 0,       3.426955726
          0,           0,           9,      -2.361039158,      -1.782030985,      -2.173216353,      -5.696136141,      -1.477105037,     -0.7484614912,       2.706424987,               0.5,     0.04106353675,       0.141340381,                 0,                 0,                 0,     0.03366414451,       0.031104102,      0.1438605303,                 0,       3.441992389
          0,           0,          10,       -2.46547677,      -1.852778945,      -2.292236292,      -5.612550676,      -1.449214034,     -0.6619041659,       2.604995822,               0.5,     0.04378424805,      0.1513641004,                 0,                 0,                 0,     0.03608476039,      0.0331189665,      0.1540496196,                 0,       3.457044647
          0,           0,          11,      -2.560744449,      -1.921318348,      -2.407526337,      -5.519447793,      -1.414351918,     -0.5293525636,       2.521794453,               0.5,     0.04637941604,      0.1610194085,                 0,                 0,                 0,     0.03842900486,     0.03503429258,      0.1638624377,                 0,       3.471786025
          0,           0,          12,      -2.643566209,      -1.987974133,      -2.516227493,      -5.416190089,      -1.370876007,     -0.3805393045,       2.469605177,               0.5,     0.04885994018,      0.1703309262,                 0,                 0,                 0,     0.04070057009,     0.03685923568,      0.1733243056,                 0,        3.48610591
          0,           0,          13,      -2.711647244,      -2.053033518,      -2.616007075,      -5.301722923,      -1.317982508,     -0.2377329804,       2.441072814,               0.5,     0.05123440137,      0.1793202206,                 0,                 0,                 0,     0.04290286341,     0.03860085136,      0.1824573366,                 0,       3.499996405
          0,           0,          14,      -2.765296341,      -2.116721746,      -2.705448777,       -5.17433708,      -1.255218112,     -0.1331983775,       2.449454463,               0.5,     0.05350973272,       0.188006127,                 0,                 0,                 0,     0.04503898252,     0.04026474194,      0.1912808037,                 0,       3.513494041
          0,           0,          15,       -2.80745396,      -2.179188691,      -2.784213084,      -5.032426678,      -1.182213888,     -0.1332080429,       2.505330056,               0.5,     0.05569169446,      0.1964051119,                 0,                 0,                 0,     0.04711172473,       0.041855505,       0.199811535,                 0,       3.526649958
          0,           0,          16,      -2.842183201,      -2.240511368,      -2.852930338,      -4.873786778,      -1.098536546,     -0.3435833757,       2.604829656,               0.5,     0.05778521116,      0.2045316346,                 0,                 0,                 0,     0.04912361445,     0.04337704447,      0.2080642982,                 0,       3.539515223
          0,           0,          17,       -2.87311146,      -2.300709136,      -2.912921381,      -4.697001475,      -1.003601461,     -0.6973776489,       2.735601897,               0.5,     0.05979461021,      0.2123984821,                 0,                 0,                 0,     0.05107693869,     0.04483278521,       0.216052151,                 0,       3.552134236
          0,           0,          18,      -2.902749609,        -2.3597645,      -2.965873338,      -4.499162524,     -0.8966260602,     -0.8925286104,       2.870228809,               0.5,     0.06172378912,      0.2200170661,                 0,                 0,                 0,     0.05297378395,     0.04622581921,      0.2237867492,                 0,       3.564542443
          0,           0,          19,      -2.932528655,      -2.417644414,       -3.01354229,      -4.276974389,     -0.7766259075,     -0.9809091795,       3.001954581,               0.5,     0.06357633142,      0.2273976745,                 0,                 0,                 0,      0.0548160705,     0.04755900362,      0.2312786058,                 0,       3.576766219
          0,           0,          20,      -2.963098941,      -2.474315477,      -3.057516335,      -4.027031258,     -0.6424862811,      -1.046079145,       3.133904992,               0.5,     0.06535558553,      0.2345496795,                 0,                 0,                 0,     0.05660558209,     0.04883502494,      0.2385373032,                 0,       3.588823779
          0,           0,          21,      -2.994625287,      -2.529747551,      -3.099039156,      -3.746567849,     -0.4932058562,      -1.103032323,       3.270556164,               0.5,     0.06706471753,      0.2414817017,                 0,                 0,                 0,     0.05834399007,     0.05005644018,      0.2455716625,                 0,       3.600726442
          0,           0,          22,      -3.026999076,      -2.583894453,      -3.138856845,      -3.435987319,     -0.3285791617,      -1.153803503,       3.416188831,               0.5,     0.06870674627,      0.2482017372,                 0,                 0,                 0,     0.06003287155,     0.05122570307,      0.2523898704,                 0,        3.61247986
          0,           0,          23,      -3.059787311,      -2.636476488,      -3.177599541,      -3.379559466,     -0.1512574737,      -1.198824353,       3.569195576,               0.5,     0.07028475294,      0.2547178546,                 0,                 0,                 0,     0.06167385342,     0.05234532444,      0.2590001911,                 0,       3.624084086
          0,           0,          24,       -3.09265298,      -2.686955295,      -3.215125943,      -3.051876272,     -0.1814140447,     -0.7991492227,       3.598777418,               0.5,     0.07180158747,      0.2610373336,                 0,                 0,                 0,      0.0632684218,     0.05341763949,      0.2654100852,                 0,        3.63553708
          0,           0,          25,      -3.125368348,       -2.73568462,      -3.251399441,      -2.852783072,     -0.2161702764,     -0.4093020886,       3.696832216,               0.5,     0.07325987787,      0.2671667333,                 0,                 0,                 0,     0.06481793211,     0.05444481228,      0.2716262791,                 0,       3.646835636
          0,           0,          26,      -3.157799795,        -2.7829328,      -3.285881129,      -2.784002957,     -0.3908697387,     -0.8263757756,         3.6068371,               0.5,     0.07466215005,      0.2731122344,                 0,                 0,                 0,     0.06632368115,     0.05542893143,      0.2776551148,                 0,       3.657974411
          0,           0,          27,      -3.189841743,       -2.82993267,      -3.321648508,      -2.783720878,     -0.5408122459,     -0.9269418376,       3.532367338,               0.5,     0.07601081753,      0.2788798261,                 0,                 0,                 0,     0.06778693857,     0.05637198679,      0.2835027352,                 0,       3.668949173
          0,           0,          28,      -3.221595955,      -2.877016166,      -3.358321593,      -2.811056745,     -0.6682747669,      -1.265897745,       3.467692071,               0.5,      0.0773081877,      0.2844752903,                 0,                 0,                 0,     0.06920894372,     0.05727587679,      0.2891750691,                 0,       3.679756295
          0,           0,          29,      -3.253082358,      -2.924207105,      -3.395744485,      -2.849046841,     -0.7796198573,      -1.225676883,         3.2554568,               0.5,     0.07855646647,      0.2899042064,                 0,                 0,                 0,      0.0705909044,      0.0581424128,      0.2946778362,                 0,       3.690392649
          0,           0,          30,      -3.284262873,      -2.971455692,      -3.433853328,      -2.890323015,     -0.8803052652,      -1.249640495,       3.108422944,               0.5,     0.07975776318,      0.2951719549,                 0,                 0,                 0,     0.07193399566,     0.05897332368,      0.3000165509,                 0,       3.700855479
          0,           0,          31,      -3.315075587,      -3.018705924,      -3.472579037,      -2.931793726,     -0.9736669781,      -1.302926873,       2.995334999,               0.5,     0.08091409467,      0.3002837212,                 0,                 0,                 0,      0.0732393593,     0.05977025962,      0.3051965268,                 0,       3.711142322
          0,           0,          32,      -3.345457803,       -3.06591347,      -3.511818061,      -2.972278461,      -1.061453846,      -1.338928763,        2.89576942,               0.5,     0.08202738879,      0.3052445019,                 0,                 0,                 0,     0.07450810383,     0.06053479526,      0.3102228828,                 0,       3.721250992
          0,           0,          33,      -3.375357286,      -3.113048311,      -3.551432431,      -3.011420519,       -1.14453238,      -1.348291424,        2.78995859,               0.5,     0.08309948748,      0.3100591109,                 0,                 0,                 0,     0.07574130483,     0.06126843225,      0.3151005495,                 0,       3.731179581
          0,           0,          34,      -3.404735985,      -3.160089543,      -3.591259976,      -3.049197206,      -1.223363713,      -1.359403062,       2.681102139,               0.5,     0.08413214961,       0.314732187,                 0,                 0,                 0,     0.07694000552,     0.06197260158,       0.319834277,                 0,       3.740926488
          0,           0,          35,      -3.433569582,      -3.207025681,      -3.631127533,      -3.085698048,      -1.298270487,      -1.380017998,        2.58112304,               0.5,     0.08512705381,      0.3192682007,                 0,                 0,                 0,      0.0781052175,     0.06264866593,      0.3244286423,                 0,       3.750490431
          0,           0,          36,      -3.461845822,      -3.253855994,      -3.670862611,      -3.121039008,      -1.369562224,      -1.401339684,       2.497681646,               0.5,     0.08608580125,      0.3236714615,                 0,                 0,                 0,     0.07923792141,     0.06329792198,      0.3288880558,                 0,       3.759870464
          0,           0,          37,       -3.48956243,      -3.300577317,      -3.710301177,      -3.155334019,      -1.437572584,        -1.4177697,       2.423597719,               0.5,     0.08700991862,      0.3279461242,                 0,                 0,                 0,     0.08033906775,     0.06392160287,      0.3332167688,                 0,        3.76906598
          0,           0,          38,      -3.516723964,      -3.347185489,      -3.749295307,      -3.188686208,      -1.502648514,      -1.429794641,       2.358766607,               0.5,     0.08790086109,      0.3320961958,                 0,                 0,                 0,     0.08140957773,      0.0645208807,      0.3374188801,                 0,       3.778076707
          0,           0,          39,      -3.543339619,      -3.393673907,      -3.787716868,      -3.221182249,      -1.565121063,       -1.43942839,       2.285255388,               0.5,      0.0887600154,      0.3361255419,                 0,                 0,                 0,     0.08245034414,      0.0650968692,      0.3414983424,                 0,       3.786902699
          0,           0,          40,      -3.569421401,      -3.440032718,      -3.825459168,      -3.252896802,      -1.625277134,      -1.446323033,       2.221578359,               0.5,     0.08958870287,      0.3400378925,                 0,                 0,                 0,     0.08346223218,     0.06565062625,       0.345458969,                 0,       3.795544322
          0,           0,          41,      -3.594982713,       -3.48624855,      -3.862436675,       -3.28389479,      -1.683341357,      -1.450941655,       2.154082528,               0.5,     0.09038818244,      0.3438368482,                 0,                 0,                 0,     0.08444608038,     0.06618315659,      0.3493044396,                 0,       3.804002237
          0,           0,          42,      -3.620037305,        -3.5323046,      -3.898583437,      -3.314233362,      -1.739469925,      -1.453876921,       2.092554117,               0.5,     0.09115965365,      0.3475258855,                 0,                 0,                 0,      0.0854027014,     0.06669541432,      0.3530383057,                 0,       3.812277379
          0,           0,          43,      -3.644598566,      -3.578180943,      -3.933850615,      -3.343963389,      -1.793754335,      -1.455638121,       2.040302394,               0.5,     0.09190425955,      0.3511083619,                 0,                 0,                 0,      0.0863328829,     0.06718830549,      0.3566639964,                 0,       3.820370934
          0,           0,          44,      -3.668679093,      -3.623854969,      -3.968203546,       -3.37313057,      -1.846231805,      -1.456509499,       1.993066852,               0.5,     0.09262308948,       0.354587521,                 0,                 0,                 0,     0.08723738836,     0.06766269053,      0.3601848235,                 0,       3.828284319
          0,           0,          45,      -3.692290478,      -3.669301868,      -4.001618729,      -3.401776229,      -1.896899337,      -1.456764181,       1.949672784,               0.5,      0.0933171818,      0.3579664973,                 0,                 0,                 0,     0.08811695783,     0.06811938662,      0.3636039862,                 0,       3.836019159
          0,           0,          46,       -3.71544327,       -3.71449508,      -4.034081019,      -3.429937912,      -1.945729117,      -1.456599158,       1.909604964,               0.5,     0.09398752646,      0.3612483202,                 0,                 0,                 0,     0.08897230876,     0.06855916997,      0.3669245756,                 0,       3.843577268
          0,           0,          47,      -3.738147045,      -3.759406687,      -4.065581239,      -3.457649842,      -1.992683585,      -1.456144604,       1.872524087,               0.5,     0.09463506751,      0.3644359186,                 0,                 0,                 0,     0.08980413671,     0.06898277803,      0.3701495794,                 0,       3.850960624
