"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.459399728042174e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.050588400000000e-03, -2.596445921164832e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 5.581926111574492e-02, 3.921139960079708e+01
2, 9.984194195000000e-01, 2.202151900000000e-03, -2.730577399495134e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 2.532429999737082e-01, 1.743811570629238e+02
3, 9.964460369000000e-01, 2.454085600000000e-03, -2.859402696773993e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 5.158146604354464e-01, 3.758313155149957e+02
4, 9.936876710000000e-01, 2.805384100000000e-03, -2.981031754949373e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 6.902921351797584e-01, 5.819639889788079e+02
5, 9.901486834000000e-01, 3.254644900000086e-03, -3.094039911001905e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 7.442880924306262e-01, 7.241841476469332e+02
6, 9.858346700000000e-01, 3.800073399999912e-03, -3.197422199733581e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 7.335367559234622e-01, 7.814850906997093e+02
7, 9.807524522000000e-01, 4.439490000000038e-03, -3.290541912952698e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 7.034805772650939e-01, 7.799018615796869e+02
8, 9.749100659000000e-01, 5.170337499999942e-03, -3.373076752878283e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 6.711868215800060e-01, 7.526969967800005e+02
9, 9.683167491000000e-01, 5.989691400000006e-03, -3.444965251997003e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 6.406355502147103e-01, 7.189689052885788e+02
10, 9.609829274000000e-01, 6.894270199999916e-03, -3.506355510419806e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 6.123794302127252e-01, 6.857367795301408e+02
11, 9.529201968000000e-01, 7.880448500000347e-03, -3.557557728456346e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 5.863693904600765e-01, 6.547708246417724e+02
12, 9.441413064000000e-01, 8.944270300000140e-03, -3.599001493658611e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 5.624923587615107e-01, 6.263087074741512e+02
13, 9.346601372000000e-01, 1.008146460000025e-02, -3.631198360313757e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 5.406420029046477e-01, 6.002684567127581e+02
14, 9.244916810000000e-01, 1.128746099999997e-02, -3.654709908953966e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 5.207232566998069e-01, 5.765292416057356e+02
15, 9.136520163000000e-01, 1.255740769999962e-02, -3.670121192090108e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 5.026508754200394e-01, 5.549786318920715e+02
16, 9.021582826000000e-01, 1.388618929999999e-02, -3.678019273977792e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 4.863483732213889e-01, 5.355169906501318e+02
17, 8.900286541000000e-01, 1.526844620000040e-02, -3.678976441167597e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 4.717474018772627e-01, 5.180564254088578e+02
18, 8.772823101000000e-01, 1.669859440000010e-02, -3.673537561719993e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 4.587875091807876e-01, 5.025198048070831e+02
19, 8.639394052000000e-01, 1.817084500000043e-02, -3.662211066156975e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 4.474159453422915e-01, 4.888400826408295e+02
20, 8.500210373000000e-01, 1.967922540000050e-02, -3.645462982480316e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 4.375875336310009e-01, 4.769598621858846e+02
21, 8.355492141999999e-01, 2.121760009999935e-02, -3.623713478118771e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 4.292647130951113e-01, 4.668312209068654e+02
22, 8.205468188000000e-01, 2.277969099999931e-02, -3.597335443166043e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 4.224174829597183e-01, 4.584155329668317e+02
23, 8.050375730000000e-01, 2.435909899999943e-02, -3.566654659433903e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 4.170233680631075e-01, 4.516833477058585e+02
24, 7.890460001000000e-01, 2.594932460000069e-02, -3.531951165767773e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 4.130674545352416e-01, 4.466143543163730e+02
25, 7.725973860999999e-01, 2.754378849999967e-02, -3.493461516823123e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 4.105422986189999e-01, 4.431972555647434e+02
26, 7.557177396000000e-01, 2.913585289999927e-02, -3.451381652946506e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 4.094478249110725e-01, 4.414296342890351e+02
27, 7.384337506999999e-01, 3.071884250000048e-02, -3.405870161268781e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 4.097912585151161e-01, 4.413178466477328e+02
28, 7.207727491000000e-01, 3.228606509999881e-02, -3.357051784257464e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 4.115868749813970e-01, 4.428767588310387e+02
29, 7.027626604000000e-01, 3.383083419999915e-02, -3.305021029857082e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 4.148558397394697e-01, 4.461295399034301e+02
30, 6.844319623000000e-01, 3.534648879999831e-02, -3.249845833110665e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 4.196258689031138e-01, 4.511072806610503e+02
31, 6.658096393000000e-01, 3.682641689999887e-02, -3.191571218670178e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 4.259307143321659e-01, 4.578484284337266e+02
32, 6.469251372000000e-01, 3.826407749999874e-02, -3.130222917712570e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 4.338096767062437e-01, 4.663982117952571e+02
33, 6.278083162000000e-01, 3.965302419999902e-02, -3.065810968747095e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 4.433069017504296e-01, 4.768078449119566e+02
34, 6.084894041000000e-01, 4.098692889999916e-02, -2.998333319519191e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 4.544705993014048e-01, 4.891336178062988e+02
35, 5.889989478000000e-01, 4.225960609999897e-02, -2.927779491330288e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 4.673520952558071e-01, 5.034357895956339e+02
36, 5.693677660000001e-01, 4.346503750000166e-02, -2.854134378792773e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 4.820046567243665e-01, 5.197772325152048e+02
37, 5.496268995000000e-01, 4.459739799999832e-02, -2.777382256533276e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 4.984822251652399e-01, 5.382219555315155e+02
38, 5.298075625999999e-01, 4.565108100000000e-02, -2.697511099892583e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 5.168381182553108e-01, 5.588335531435669e+02
39, 5.099410938000000e-01, 4.662072329999948e-02, -2.614517375805971e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 5.371234558573614e-01, 5.816733669516489e+02
40, 4.900589062000000e-01, 4.750123080000171e-02, -2.528411437716259e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 5.593855124507328e-01, 6.067985499508790e+02
41, 4.701924374000000e-01, 4.828780280000121e-02, -2.439223688544441e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 5.836660379163759e-01, 6.342600946971618e+02
42, 4.503731005000000e-01, 4.897595620000145e-02, -2.347011700592710e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 6.099996299916215e-01, 6.641009016576597e+02
