"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.459291514090674e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.050588400000000e-03, -2.596315982609588e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 5.581543518101550e-02, 3.920557292632710e+01
2, 9.984194195000000e-01, 2.202151900000000e-03, -2.730424919831777e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 2.532264641561071e-01, 1.743629024925504e+02
3, 9.964460369000000e-01, 2.454085600000000e-03, -2.859226041958721e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 5.157884401918557e-01, 3.757988177699301e+02
4, 9.936876710000000e-01, 2.805384100000000e-03, -2.980828458699800e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 6.902627818604460e-01, 5.819221695636838e+02
5, 9.901486834000000e-01, 3.254644800000000e-03, -3.093806640180231e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 7.442571646605677e-01, 7.241392987432596e+02
6, 9.858346700000000e-01, 3.800073000000000e-03, -3.197154691899300e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 7.335032861238289e-01, 7.814396282293693e+02
7, 9.807524522000000e-01, 4.439488700000000e-03, -3.290234882449970e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 7.034441426670878e-01, 7.798550041646596e+02
8, 9.749100659000000e-01, 5.170333800000000e-03, -3.372723767852551e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 6.711478844433468e-01, 7.526478127495124e+02
9, 9.683167491000000e-01, 5.989682100000000e-03, -3.444558584159841e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 6.405950466317469e-01, 7.189175808858934e+02
10, 9.609829274000000e-01, 6.894249200000000e-03, -3.505885962820036e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 6.123386191289774e-01, 6.856844524589992e+02
11, 9.529201968000000e-01, 7.880404900000000e-03, -3.557014454195157e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 5.863298947203558e-01, 6.547192764135327e+02
12, 9.441413064000000e-01, 8.944186000000000e-03, -3.598371820086284e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 5.624562891701540e-01, 6.262603055899147e+02
13, 9.346601372000000e-01, 1.008131060000000e-02, -3.630467646101147e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 5.406120402245768e-01, 6.002262009971703e+02
14, 9.244916810000000e-01, 1.128719380000000e-02, -3.653861449612126e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 5.207027445560620e-01, 5.764968582008705e+02
15, 9.136520163000000e-01, 1.255696410000000e-02, -3.669136197872763e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 5.026439408446595e-01, 5.549606943642743e+02
16, 9.021582826000000e-01, 1.388548080000000e-02, -3.676876958363936e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.863599513731967e-01, 5.355189634652257e+02
17, 8.900286541000000e-01, 1.526735320000000e-02, -3.677654233035432e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.717832871814032e-01, 5.180847128349633e+02
18, 8.772823101000000e-01, 1.669695950000000e-02, -3.672011471702019e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.588543362833817e-01, 5.025817353276433e+02
19, 8.639394052000000e-01, 1.816846730000000e-02, -3.660456219820120e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.475211216777286e-01, 4.889438410926068e+02
20, 8.500210373000000e-01, 1.967585480000000e-02, -3.643454322566109e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.377391866885567e-01, 4.771144213920667e+02
21, 8.355492141999999e-01, 2.121293260000000e-02, -3.621426648285445e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.294715349187148e-01, 4.670461790039175e+02
22, 8.205468188000000e-01, 2.277336590000000e-02, -3.594747834518738e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.226885487149617e-01, 4.587009126789904e+02
23, 8.050375730000000e-01, 2.435069770000000e-02, -3.563746597966046e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.173679167974257e-01, 4.520493510728638e+02
24, 7.890460001000000e-01, 2.593837210000000e-02, -3.528707210215384e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.134945807500231e-01, 4.470710297459268e+02
25, 7.725973860999999e-01, 2.752975800000000e-02, -3.489871810163407e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.110606278705334e-01, 4.437541394349177e+02
26, 7.557177396000000e-01, 2.911817330000000e-02, -3.447443270549723e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.100651791692568e-01, 4.420953738530050e+02
27, 7.384337506999999e-01, 3.069690890000000e-02, -3.401588402061121e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.105142259564644e-01, 4.420997316619747e+02
