"PointID","x","y","Adjoint_Density","Adjoint_Momentum_x","Adjoint_Momentum_y","Adjoint_Energy","Sensitivity_x","Sensitivity_y","Surface_Sensitivity"
0, 1.000000000000000e+00, 2.000000000000000e-03, -9.824107852892496e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.453235492662665e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.666638118620569e-01
1, 9.996046986000000e-01, 2.018986199999902e-03, 9.061961627475367e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.255912470202168e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.667160887006974e+02
2, 9.984194195000000e-01, 2.076053899999925e-03, 9.968082948687486e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.294913989872898e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.681852840151924e+00
3, 9.964460369000000e-01, 2.171517799999954e-03, 8.933213246873777e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.253728007536291e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.751947248062382e+00
4, 9.936876710000000e-01, 2.305866500000089e-03, 8.046484892821105e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.215694729436957e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.857814537317493e+00
5, 9.901486834000000e-01, 2.479706600000063e-03, 7.380937179779976e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.180775293036208e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.410511429966077e+00
6, 9.858346700000000e-01, 2.693689100000037e-03, 6.870311700611457e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.148968570113041e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.377562434341900e+00
7, 9.807524522000000e-01, 2.948417999999943e-03, 6.481025585608892e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.120232493483963e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.948674531680651e-01
8, 9.749100659000000e-01, 3.244333800000033e-03, 6.194839135390057e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.094531806746456e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.845184777796423e-01
9, 9.683167491000000e-01, 3.581600400000005e-03, 6.001744004075406e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.071873849663874e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.038841965736477e-02
10, 9.609829274000000e-01, 3.959971199999800e-03, 5.896652729014361e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.052337635811001e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.638720543354394e-02
11, 9.529201968000000e-01, 4.378659100000152e-03, 5.877789910209336e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.036099088956479e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.347889937424890e-02
12, 9.441413064000000e-01, 4.836209999999842e-03, 5.945964540191768e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.023454526648537e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.296489083010589e-02
13, 9.346601372000000e-01, 5.330364999999809e-03, 6.104361770443899e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.014844175116526e+03, 0.000000000000000e+00, 0.000000000000000e+00, 8.792867245431853e-03
14, 9.244916810000000e-01, 5.857966899999971e-03, 6.358683586318938e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.010877484114853e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.497763841521801e-03
15, 9.136520163000000e-01, 6.414879900000108e-03, 6.717561102187966e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.012362205080413e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.114120430525887e-02
