"Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,    "rms[A_E]"    
           0,       10.33933929,       8.805080359,       8.891492706,       6.078161985
           1,       10.34244183,       8.805826486,       8.880826628,       6.072178369
           2,       10.34559939,       8.806868782,       8.876085445,       6.070942468
           3,       10.34818088,       8.807772402,       8.869392988,       6.069376578
           4,       10.35020513,       8.807911619,       8.866564285,       6.069701666
           5,       10.35623844,       8.811637921,       8.861877154,       6.067603133
           6,        10.3608555,       8.814452544,       8.860063409,       6.066597847
           7,       10.36529953,       8.817054718,       8.860751354,       6.067075483
           8,        10.3654756,       8.817234298,       8.861211844,        6.06726218
           9,       10.36561953,       8.817387731,       8.861415544,       6.067332591
          10,       10.36549709,       8.817047311,       8.860455864,       6.067308869
          11,       10.36737632,       8.818374919,       8.859350467,       6.067061762
          12,       10.36924116,       8.819906866,       8.859000447,       6.066888363
          13,       10.37095708,       8.821330854,       8.858764646,       6.066803054
          14,       10.37161657,       8.821585598,       8.858239347,       6.066956754
          15,       10.37297182,        8.82271216,        8.85810563,       6.067008139
          16,       10.37416584,       8.823706797,       8.858062128,       6.067073388
          17,       10.37521084,       8.824579141,       8.858067523,       6.067144558
          18,       10.37612077,       8.825340639,       8.858096275,       6.067216851
          19,       10.37616648,        8.82541052,       8.857908795,       6.067184658
          20,       10.37616318,       8.825415635,       8.857918176,       6.066915704
          21,       10.37615549,       8.825415453,       8.857923607,        6.06666564
          22,       10.37614798,       8.825415286,       8.857928978,       6.066427972
          23,       10.37614074,       8.825415128,       8.857934289,       6.066201459
          24,       10.37613356,       8.825414987,       8.857939512,       6.065987189
          25,       10.37612648,       8.825414843,       8.857944654,       6.065787657
          26,       10.37611957,       8.825414705,       8.857949714,       6.065598184
          27,       10.37611285,       8.825414572,       8.857954692,       6.065418268
          28,       10.37610625,       8.825414444,       8.857959581,       6.065247768
          29,       10.37609969,       8.825413519,       8.857964244,        6.06508857
          30,       10.37609326,       8.825412627,       8.857968805,       6.064937605
          31,       10.37608905,        8.82541175,       8.857972163,       6.064828333
          32,        10.3760866,       8.825410922,        8.85797455,       6.064752257
          33,        10.3760849,       8.825410119,       8.857976484,       6.064692196
          34,       10.37608351,       8.825409342,       8.857978227,       6.064638563
          35,       10.37608255,       8.825408588,       8.857979744,       6.064592759
          36,         10.376082,       8.825407859,       8.857981043,       6.064554473
          37,       10.37608159,       8.825407151,       8.857982265,        6.06451882
          38,       10.37608126,       8.825406463,       8.857983474,        6.06448321
          39,       10.37608093,       8.825405795,       8.857984661,       6.064448291
          40,       10.37608062,       8.825405149,       8.857985776,       6.064416059
          41,        10.3760803,        8.82540452,       8.857986871,       6.064384382
          42,       10.37607999,       8.825403908,       8.857987948,       6.064353241
          43,       10.37607976,       8.825403312,       8.857988976,       6.064323747
          44,       10.37607953,       8.825402732,       8.857989987,       6.064294727
          45,       10.37607929,       8.825402166,       8.857990982,       6.064266166
          46,       10.37607906,       8.825401613,       8.857991962,       6.064238048
