"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.505736448393862e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342568221356135e+03, 1.000000000000000e-10, 4.574995033622484e-01, 5.122641457971928e-01, 8.305561766304376e+02
1, 9.996046986000000e-01, 2.050588400000000e-03, 3.505773748401811e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.340752037515653e+03, 1.000000000000000e-10, 4.574946357534588e-01, 6.467152465446777e-01, 8.810144663441565e+02
2, 9.984194195000000e-01, 2.202151900000000e-03, 3.505369240499407e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333687023362530e+03, 1.000000000000000e-10, 4.575474291063906e-01, 8.701289651164772e-01, 9.919444305171436e+02
3, 9.964460369000000e-01, 2.454085600000000e-03, 3.506080039172306e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.324265497797511e+03, 1.000000000000000e-10, 4.574546690718895e-01, 9.659932102543609e-01, 1.078869451364480e+03
4, 9.936876710000000e-01, 2.805384100000000e-03, 3.508659186111084e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.314414193607110e+03, 1.000000000000000e-10, 4.571184030663348e-01, 9.824719747715890e-01, 1.110208583154733e+03
5, 9.901486834000000e-01, 3.254644800000000e-03, 3.513065299456005e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.305460849303980e+03, 1.000000000000000e-10, 4.565450816719754e-01, 9.814086186178398e-01, 1.114364072565731e+03
6, 9.858346700000000e-01, 3.800073000000000e-03, 3.518608199083720e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.298202858413560e+03, 1.000000000000000e-10, 4.558258815166714e-01, 9.782393167677857e-01, 1.111772597704407e+03
7, 9.807524522000000e-01, 4.439488700000000e-03, 3.524303821857662e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.293006203014422e+03, 1.000000000000000e-10, 4.550892219087180e-01, 9.750591866237035e-01, 1.108268316176457e+03
8, 9.749100659000000e-01, 5.170333800000000e-03, 3.529224764812466e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289913436469062e+03, 1.000000000000000e-10, 4.544546723264168e-01, 9.720758549143739e-01, 1.104876322409439e+03
9, 9.683167491000000e-01, 5.989682100000000e-03, 3.533021365493617e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288747250506250e+03, 1.000000000000000e-10, 4.539663132875051e-01, 9.693217263270534e-01, 1.101738678520509e+03
