airfoil
  1.0000000000  0.0015000000
  0.9999376948  0.0015048926
  0.9997507946  0.0015195881
  0.9994393460  0.0015441402
  0.9990034267  0.0015786379
  0.9984431452  0.0016232056
  0.9977586413  0.0016780026
  0.9969500855  0.0017432226
  0.9960176793  0.0018190932
  0.9949616551  0.0019058752
  0.9937822761  0.0020038617
  0.9924798362  0.0021133776
  0.9910546600  0.0022347784
  0.9895071026  0.0023684490
  0.9878375499  0.0025148028
  0.9860464178  0.0026742807
  0.9841341527  0.0028473493
  0.9821012313  0.0030345000
  0.9799481601  0.0032362471
  0.9776754758  0.0034531268
  0.9752837447  0.0036856954
  0.9727735630  0.0039345274
  0.9701455561  0.0042002143
  0.9674003792  0.0044833624
  0.9645387163  0.0047845914
  0.9615612806  0.0051045320
  0.9584688141  0.0054438247
  0.9552620876  0.0058031171
  0.9519419002  0.0061830622
  0.9485090795  0.0065843166
  0.9449644809  0.0070075380
  0.9413089878  0.0074533832
  0.9375435112  0.0079225058
  0.9336689897  0.0084155543
  0.9296863887  0.0089331695
  0.9255967009  0.0094759821
  0.9214009455  0.0100446107
  0.9171001681  0.0106396593
  0.9126954406  0.0112617146
  0.9081878607  0.0119113436
  0.9035785519  0.0125890916
  0.8988686628  0.0132954790
  0.8940593673  0.0140309989
  0.8891518640  0.0147961147
  0.8841473758  0.0155912573
  0.8790471501  0.0164168224
  0.8738524579  0.0172731679
  0.8685645938  0.0181606113
  0.8631848756  0.0190794265
  0.8577146442  0.0200298418
  0.8521552628  0.0210120366
  0.8465081170  0.0220261387
  0.8407746140  0.0230722221
  0.8349561829  0.0241503037
  0.8290542736  0.0252603410
  0.8230703572  0.0264022295
  0.8170059248  0.0275758000
  0.8108624879  0.0287808161
  0.8046415776  0.0300169720
  0.7983447441  0.0312838899
  0.7919735570  0.0325811182
  0.7855296039  0.0339081289
  0.7790144908  0.0352643162
  0.7724298415  0.0366489942
  0.7657772969  0.0380613957
  0.7590585151  0.0395006705
  0.7522751704  0.0409658844
  0.7454289535  0.0424560178
  0.7385215706  0.0439699655
  0.7315547431  0.0455065356
  0.7245302072  0.0470644498
  0.7174497138  0.0486423429
  0.7103150273  0.0502387635
  0.7031279259  0.0518521743
  0.6958902008  0.0534809536
  0.6886036557  0.0551233959
  0.6812701066  0.0567777140
  0.6738913813  0.0584420409
  0.6664693185  0.0601144320
  0.6590057681  0.0617928679
  0.6515025902  0.0634752574
  0.6439616546  0.0651594410
  0.6363848407  0.0668431946
  0.6287740369  0.0685242338
  0.6211311399  0.0702002181
  0.6134580545  0.0718687561
  0.6057566929  0.0735274105
  0.5980289746  0.0751737038
  0.5902768254  0.0768051237
  0.5825021773  0.0784191297
  0.5747069680  0.0800131593
  0.5668931401  0.0815846347
  0.5590626410  0.0831309695
  0.5512174223  0.0846495761
  0.5433594391  0.0861378726
  0.5354906498  0.0875932906
  0.5276130156  0.0890132825
  0.5197284995  0.0903953292
  0.5118390668  0.0917369476
  0.5039466835  0.0930356986
  0.4960533165  0.0942891946
  0.4881609332  0.0954951072
  0.4802715005  0.0966511745
  0.4723869844  0.0977552089
  0.4645093502  0.0988051040
  0.4566405609  0.0997988418
  0.4487825777  0.1007344996
  0.4409373590  0.1016102564
  0.4331068599  0.1024243990
  0.4252930320  0.1031753283
  0.4174978227  0.1038615643
  0.4097231746  0.1044817518
  0.4019710254  0.1050346644
  0.3942433071  0.1055192095
  0.3865419455  0.1059344314
  0.3788688601  0.1062795148
  0.3712259631  0.1065537877
  0.3636151593  0.1067567234
  0.3560383454  0.1068879418
  0.3484974098  0.1069472113
  0.3409942319  0.1069344485
  0.3335306815  0.1068497186
