"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.516473109653126e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.347970026843232e+03, 1.000000000000000e-10, 4.659908936182956e-01, 5.473275319989072e-01, 9.023535821887415e+02
1, 9.996046986000000e-01, 2.042676099999914e-03, 3.517506789279078e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348168353107246e+03, 1.000000000000000e-10, 4.658539542116453e-01, 6.731055671417473e-01, 9.409786398404084e+02
2, 9.984194195000000e-01, 2.170440400000078e-03, 3.520737255494854e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.349111530750197e+03, 1.000000000000000e-10, 4.654265080969949e-01, 8.841043628404011e-01, 1.027475329982511e+03
3, 9.964460369000000e-01, 2.382502100000021e-03, 3.525833230129916e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350585251156695e+03, 1.000000000000000e-10, 4.647538155659132e-01, 9.761139606608038e-01, 1.097515884592828e+03
4, 9.936876710000000e-01, 2.677550399999966e-03, 3.532305839432987e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.352455456913496e+03, 1.000000000000000e-10, 4.639021990844954e-01, 9.939418475256298e-01, 1.124785393650220e+03
5, 9.901486834000000e-01, 3.053763599999982e-03, 3.539496351868471e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354625015196822e+03, 1.000000000000000e-10, 4.629597784122422e-01, 9.955434745972339e-01, 1.130603310595352e+03
6, 9.858346700000000e-01, 3.508822399999911e-03, 3.546670870738871e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.357032339755625e+03, 1.000000000000000e-10, 4.620232625111311e-01, 9.952558977252403e-01, 1.131079577446038e+03
7, 9.807524522000000e-01, 4.039928800000053e-03, 3.553168991010747e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359647571079141e+03, 1.000000000000000e-10, 4.611783033392489e-01, 9.949982912874107e-01, 1.130886164497566e+03
8, 9.749100659000000e-01, 4.643829599999848e-03, 3.558549500294474e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362465532009375e+03, 1.000000000000000e-10, 4.604810040204211e-01, 9.949652196412717e-01, 1.130856715790678e+03
9, 9.683167491000000e-01, 5.316842800000102e-03, 3.562669643347370e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365496920480104e+03, 1.000000000000000e-10, 4.599484686467729e-01, 9.951933096278647e-01, 1.131116888889793e+03
10, 9.609829274000000e-01, 6.054889000000090e-03, 3.565664117776006e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368759452713953e+03, 1.000000000000000e-10, 4.595622000913622e-01, 9.957066192688846e-01, 1.131701898988587e+03
11, 9.529201968000000e-01, 6.853529600000065e-03, 3.567840618159933e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372270400063589e+03, 1.000000000000000e-10, 4.592818520007422e-01, 9.965261477702289e-01, 1.132636263186418e+03
12, 9.441413064000000e-01, 7.708004599999999e-03, 3.569547141167895e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.376041386393699e+03, 1.000000000000000e-10, 4.590622793164265e-01, 9.976689870322070e-01, 1.133941788266324e+03
13, 9.346601372000000e-01, 8.613286300000359e-03, 3.571069102655805e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.380075864470660e+03, 1.000000000000000e-10, 4.588666305934284e-01, 9.991334720682279e-01, 1.135651290135818e+03
14, 9.244916810000000e-01, 9.564126599999745e-03, 3.572585409790988e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.384368553151034e+03, 1.000000000000000e-10, 4.586718745088966e-01, 1.000572414613050e+00, 1.137967996645151e+03
15, 9.136520163000000e-01, 1.055511039999981e-02, 3.574177142861983e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.388906114773474e+03, 1.000000000000000e-10, 4.584676084184907e-01, 1.002244198577446e+00, 1.140758254150267e+03
16, 9.021582826000000e-01, 1.158071460000001e-02, 3.575862304118101e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.393668776947162e+03, 1.000000000000000e-10, 4.582515509237705e-01, 1.004182239263802e+00, 1.143996727743443e+03
17, 8.900286541000000e-01, 1.263536879999978e-02, 3.577631029976587e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.398632066069348e+03, 1.000000000000000e-10, 4.580249983919362e-01, 1.006383874996971e+00, 1.147671913836371e+03
18, 8.772823101000000e-01, 1.371351370000029e-02, 3.579468101704335e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.403768294231293e+03, 1.000000000000000e-10, 4.577899286130641e-01, 1.008839293859350e+00, 1.151766810179483e+03
19, 8.639394052000000e-01, 1.480967899999989e-02, 3.581361978807305e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.409047698770463e+03, 1.000000000000000e-10, 4.575478425382967e-01, 1.011533883905020e+00, 1.156257134717786e+03
20, 8.500210373000000e-01, 1.591853030000015e-02, 3.583305550334057e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414439212432423e+03, 1.000000000000000e-10, 4.572996703000120e-01, 1.014448594468640e+00, 1.161111697666362e+03
21, 8.355492141999999e-01, 1.703493480000009e-02, 3.585292674408739e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419910916452096e+03, 1.000000000000000e-10, 4.570462150686766e-01, 1.017559937725378e+00, 1.166291072880246e+03
22, 8.205468188000000e-01, 1.815401910000071e-02, 3.587310712442050e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425430330393014e+03, 1.000000000000000e-10, 4.567891041800685e-01, 1.020840069525824e+00, 1.171748971374060e+03
23, 8.050375730000000e-01, 1.927122099999950e-02, 3.589343148052102e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.430964725053568e+03, 1.000000000000000e-10, 4.565304511610270e-01, 1.024257134767129e+00, 1.177432652635311e+03
24, 7.890460001000000e-01, 2.038234019999969e-02, 3.591373561529460e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.436481476314099e+03, 1.000000000000000e-10, 4.562723478016908e-01, 1.027775777027510e+00, 1.183283926112150e+03
25, 7.725973860999999e-01, 2.148357549999964e-02, 3.593387057589871e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.441948453453635e+03, 1.000000000000000e-10, 4.560166830040919e-01, 1.031358304880277e+00, 1.189239720250725e+03
26, 7.557177396000000e-01, 2.257155380000046e-02, 3.595370453710942e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.447334441491539e+03, 1.000000000000000e-10, 4.557651201312646e-01, 1.034964999747347e+00, 1.195234075106803e+03
27, 7.384337506999999e-01, 2.364335330000004e-02, 3.597312019808789e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452609617002699e+03, 1.000000000000000e-10, 4.555191314316592e-01, 1.038555041097244e+00, 1.201199299266632e+03
28, 7.207727491000000e-01, 2.469651430000063e-02, 3.599201225236297e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.457746088346235e+03, 1.000000000000000e-10, 4.552800313754021e-01, 1.042087153784570e+00, 1.207067397046924e+03
29, 7.027626604000000e-01, 2.572904959999965e-02, 3.601028681399063e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462718504195616e+03, 1.000000000000000e-10, 4.550489850903729e-01, 1.045521560926698e+00, 1.212772233770201e+03
30, 6.844319623000000e-01, 2.673941029999938e-02, 3.602786217830234e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.467504651708159e+03, 1.000000000000000e-10, 4.548269999042118e-01, 1.048820923350209e+00, 1.218251557388721e+03
31, 6.658096393000000e-01, 2.772647339999999e-02, 3.604467026269001e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472086039803761e+03, 1.000000000000000e-10, 4.546149083372625e-01, 1.051950563677921e+00, 1.223447855538534e+03
32, 6.469251372000000e-01, 2.868950750000059e-02, 3.606065881928365e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.476448543029138e+03, 1.000000000000000e-10, 4.544133414100833e-01, 1.054879948650656e+00, 1.228310506090079e+03
33, 6.278083162000000e-01, 2.962812299999959e-02, 3.607579387017026e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.480583073865675e+03, 1.000000000000000e-10, 4.542226992007795e-01, 1.057583546505072e+00, 1.232797217287696e+03
34, 6.084894041000000e-01, 3.054221700000007e-02, 3.609006228141645e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484486266151429e+03, 1.000000000000000e-10, 4.540431196750082e-01, 1.060040967060551e+00, 1.236874806736288e+03
35, 5.889989478000000e-01, 3.143192250000146e-02, 3.610347454093068e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.488161154449524e+03, 1.000000000000000e-10, 4.538744449358268e-01, 1.062240253045499e+00, 1.240522924538517e+03
36, 5.693677660000001e-01, 3.229745690000013e-02, 3.611606564429382e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491617625922400e+03, 1.000000000000000e-10, 4.537162111983440e-01, 1.064176364130767e+00, 1.243733100318513e+03
37, 5.496268995000000e-01, 3.313910940000134e-02, 3.612789579651274e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.494872779892339e+03, 1.000000000000000e-10, 4.535676409114693e-01, 1.065849992935329e+00, 1.246506615130246e+03
38, 5.298075625999999e-01, 3.395712560000119e-02, 3.613905268677238e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497951349442494e+03, 1.000000000000000e-10, 4.534276149833181e-01, 1.067269915543692e+00, 1.248858028849526e+03
39, 5.099410938000000e-01, 3.475161049999981e-02, 3.614965332006521e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.500885949138325e+03, 1.000000000000000e-10, 4.532946505028921e-01, 1.068451384968395e+00, 1.250812758526352e+03
40, 4.900589062000000e-01, 3.552245800000134e-02, 3.615984592426786e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.503717187580545e+03, 1.000000000000000e-10, 4.531668774761643e-01, 1.069417300715623e+00, 1.252408885402025e+03
41, 4.701924374000000e-01, 3.626920340000030e-02, 3.616981011413350e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506493518706920e+03, 1.000000000000000e-10, 4.530420374287947e-01, 1.070198669532970e+00, 1.253697792643278e+03
42, 4.503731005000000e-01, 3.699092129999935e-02, 3.617975477733477e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.509270905477874e+03, 1.000000000000000e-10, 4.529175105903468e-01, 1.070830751956463e+00, 1.254738214790146e+03
43, 4.306322340000000e-01, 3.768619079999833e-02, 3.618991927544302e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512113027992587e+03, 1.000000000000000e-10, 4.527903017081013e-01, 1.071352782769087e+00, 1.255595409035811e+03
44, 4.110010522000000e-01, 3.835298970000019e-02, 3.620057270256578e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.515091992087493e+03, 1.000000000000000e-10, 4.526570505432433e-01, 1.071808606223166e+00, 1.256341855734527e+03
45, 3.915105959000000e-01, 3.898862409999900e-02, 3.621201473446967e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.518290132565598e+03, 1.000000000000000e-10, 4.525140229748570e-01, 1.072243375085856e+00, 1.257052645504549e+03
46, 3.721916838000000e-01, 3.958972299999988e-02, 3.622458051937793e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.521803807499788e+03, 1.000000000000000e-10, 4.523570523819849e-01, 1.072706624478323e+00, 1.257809902452172e+03
47, 3.530748628000000e-01, 4.015204709999891e-02, 3.623864622420254e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.525749441460594e+03, 1.000000000000000e-10, 4.521814740578178e-01, 1.073248613856183e+00, 1.258696892589607e+03
