"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.763331851,      -12.04550377,      -12.06133936,       2.699192196,      -3.583501663,      -1.025100345,     -0.9324107849,        4.14417887,       20.84319301,     0.01455822944,     0.09869250736,                 0,                 0,                 0,     0.02539700963,    0.007638325026,     0.09946762813,                 0,       6.779155925,    0.003954332581
           1,      -1.042848196,        0.89660335,      0.9222433702,       4.420211983,      -3.626836931,     -0.6853823058,     -0.9626255776,        3.80880686,       20.84319301,     0.03695430092,      0.1702337069,                 0,                 0,                 0,     0.03971878446,     0.02498937899,      0.1723968279,                 0,       4.606600658,    0.003954332581
           2,      -1.146706901,      0.9694793807,       1.010812314,       4.315202409,      -3.672323173,     -0.7116572822,     -0.9729841519,       3.623597673,       20.84319301,     0.06088706798,      0.2490650831,                 0,                 0,                 0,     0.05539688473,     0.04336484821,      0.2527056403,                 0,       4.090607274,    0.003954332581
           3,      -1.238332585,       1.019340448,       1.014908643,       4.222528251,      -3.727983248,     -0.7399737734,      -0.978199855,       3.565018786,       20.84319301,     0.08552000966,        0.33224921,                 0,                 0,                 0,     0.07196249321,     0.06213515392,      0.3374054419,                 0,       3.885046451,    0.003954332581
           4,      -1.323137773,       1.069426395,      0.9753870955,       4.136979926,      -3.779131103,      -0.767445647,     -0.9741479884,       3.511001923,       20.84319301,      0.1099240295,      0.4179442137,                 0,                 0,                 0,     0.08913709897,     0.08050194548,      0.4245940353,                 0,       3.802118752,    0.003954332581
           5,      -1.402087364,        1.12315204,      0.8818984856,       4.057059048,      -3.803028017,     -0.7922176737,     -0.9592559586,       3.460394428,       20.84319301,      0.1338775376,      0.5070032739,                 0,                 0,                 0,      0.1071738588,      0.0981846581,      0.5151070643,                 0,       3.787067516,    0.003954332581
           6,      -1.450516152,       1.178966541,      0.8435440205,       4.007393481,      -3.805896572,     -0.8130058304,     -0.9321225214,       3.433989257,       20.84319301,      0.1571701939,      0.6028295857,                 0,                 0,                 0,      0.1269645886,      0.1147360691,      0.6123247616,                 0,        3.83552104,    0.003954332581
           7,       -1.48254185,       1.224119136,      0.8214749717,       3.975684848,      -3.772172823,     -0.8281311797,     -0.8959731163,       3.390241887,       20.84319301,      0.1792590238,      0.7065931256,                 0,                 0,                 0,      0.1488682688,       0.129532913,      0.7173763777,                 0,       3.941743688,    0.003954332581
           8,      -1.507669183,       1.251219395,      0.7904849662,       3.952419508,      -3.729536846,     -0.8376447704,     -0.8558936908,       3.356186517,       20.84319301,      0.1994274929,      0.8177849128,                 0,                 0,                 0,      0.1727003316,      0.1418959058,      0.8297041885,                 0,       4.100662856,    0.003954332581
           9,      -1.537192818,       1.259723365,      0.7461321464,       3.925411778,      -3.710133216,     -0.8437178985,     -0.8161407614,       3.383247322,       20.84319301,      0.2172848558,       0.934732038,                 0,                 0,                 0,      0.1980037113,      0.1515519499,       0.947612103,                 0,       4.301873845,    0.003954332581
          10,      -1.567194617,       1.249370784,      0.6856550406,       3.897552038,      -3.681950151,     -0.8414901236,     -0.7789643489,       3.380928044,       20.84319301,      0.2325458784,       1.054944366,                 0,                 0,                 0,      0.2240818772,      0.1583902094,       1.068596155,                 0,        4.53649995,    0.003954332581
          11,      -1.604796746,       1.222435103,       0.611687703,       3.861335715,      -3.651700014,     -0.8336624252,     -0.7466534814,       3.371654312,       20.84319301,      0.2453122521,       1.175519009,                 0,                 0,                 0,      0.2500578914,      0.1627146229,       1.189767621,                 0,       4.791929465,    0.003954332581
          12,      -1.654979022,       1.181162952,      0.5301113203,       3.811882453,      -3.618871462,     -0.8230806349,     -0.7203497757,       3.344313764,       20.84319301,      0.2556899285,       1.292993532,                 0,                 0,                 0,      0.2749559761,      0.1648724113,       1.307679893,                 0,       5.056880964,    0.003954332581
          13,      -1.719622268,       1.127917124,      0.4401223692,       3.747798787,      -3.587192692,     -0.8141350482,     -0.7007160833,       3.355761557,       20.84319301,      0.2638015041,       1.404079416,                 0,                 0,                 0,      0.2976160402,       0.165215268,       1.419061012,                 0,       5.322484497,    0.003954332581
          14,      -1.802268077,       1.061233884,      0.3533663809,       3.665455061,      -3.562482888,     -0.8119952394,     -0.6886570685,       3.404862834,       20.84319301,      0.2697686388,       1.503689723,                 0,                 0,                 0,      0.3166711965,      0.1642194032,        1.51884492,                 0,        5.57399752,    0.003954332581
          15,      -1.895570638,      0.9874619728,      0.2859161192,       3.571693722,       -3.54649593,     -0.8197251236,     -0.6854221778,       3.413256041,       20.84319301,      0.2738064506,       1.584405227,                 0,                 0,                 0,      0.3302214257,      0.1626169502,       1.599645468,                 0,       5.786588385,    0.003954332581
          16,      -1.973684161,      0.9195391896,      0.2415173934,        3.49181235,      -3.540770596,     -0.8390053452,     -0.6919305284,       3.403333132,       20.84319301,      0.2763295454,       1.639737066,                 0,                 0,                 0,       0.336741218,      0.1612741449,       1.655018524,                 0,       5.933991113,    0.003954332581
          17,      -2.048016745,      0.8258412764,      0.2013497064,       3.413986585,      -3.549510085,     -0.8756776049,     -0.7093476524,       3.381641181,       20.84319301,      0.2775197704,       1.667275929,                 0,                 0,                 0,      0.3362075732,      0.1605404566,       1.682573329,                 0,       6.007773525,    0.003954332581
          18,      -2.130674014,      0.7143496395,      0.1567154647,       3.327543958,      -3.561240203,     -0.9245553277,     -0.7371586347,       3.383174165,       20.84319301,      0.2776800075,       1.671230484,                 0,                 0,                 0,      0.3300913447,      0.1604244476,       1.686529428,                 0,       6.018548107,    0.003954332581
          19,      -2.224160978,      0.5838247898,     0.08928878704,       3.231395792,      -3.576988999,     -0.9802689814,      -0.783898244,        3.31472835,       20.84319301,      0.2772963765,       1.658837296,                 0,                 0,                 0,      0.3201265936,      0.1609062562,       1.674139669,                 0,       5.982181653,    0.003954332581
          20,      -2.325827224,      0.4432374801,   1.571206688e-05,       3.127838563,      -3.601080661,      -1.042479658,     -0.8441012446,       3.209658017,       20.84319301,      0.2768093718,       1.635744488,                 0,                 0,                 0,      0.3077067008,      0.1620313106,       1.651069142,                 0,       5.909281457,    0.003954332581
          21,      -2.430417767,      0.2933980397,     -0.1012493304,       3.021920991,      -3.634548603,      -1.110709971,     -0.9079110872,         3.0902381,       20.84319301,      0.2765727028,       1.606769672,                 0,                 0,                 0,       0.294042526,      0.1638163991,       1.622148398,                 0,       5.809574321,    0.003954332581
          22,       -2.53697885,      0.1341050088,     -0.2127492368,       2.914521799,      -3.677040313,      -1.184495206,     -0.9670949352,       2.969093258,       20.84319301,      0.2767580698,       1.575879053,                 0,                 0,                 0,       0.280145077,      0.1661561353,       1.591345958,                 0,       5.694067219,    0.003954332581
          23,      -2.645830461,    -0.03098157832,     -0.3345856972,       2.805449538,      -3.727927969,      -1.263512468,      -1.016926843,       2.851702128,       20.84319301,      0.2774286737,         1.5460591,                 0,                 0,                 0,      0.2668042857,      0.1689052404,       1.561645424,                 0,       5.572816535,    0.003954332581
          24,      -2.750640682,     -0.1721597216,      -0.459626903,       2.701644478,        -3.7865079,      -1.347481074,      -1.056663225,       2.741507219,       20.84319301,      0.2785825257,        1.51919612,                 0,                 0,                 0,      0.2545177232,      0.1719301484,       1.534928369,                 0,       5.453307297,    0.003954332581
          25,      -2.844030684,     -0.2467623197,     -0.5871183326,       2.610916712,       -3.85229418,      -1.436313192,      -1.088136142,       2.638786374,       20.84319301,      0.2801755467,       1.496301487,                 0,                 0,                 0,      0.2435567078,      0.1751163378,        1.51220063,                 0,       5.340585589,    0.003954332581
          26,      -2.917087126,     -0.2491399112,     -0.7097979609,       2.542571846,      -3.925003997,      -1.530034999,      -1.113848068,       2.543646483,       20.84319301,      0.2821404866,       1.477736404,                 0,                 0,                 0,      0.2340266948,      0.1783715259,       1.493817838,                 0,       5.237590753,    0.003954332581
          27,      -2.967307309,     -0.2209284412,     -0.8151453658,       2.498347513,      -4.004503529,      -1.628683679,      -1.135787023,       2.457408082,       20.84319301,      0.2843995598,       1.463396399,                 0,                 0,                 0,      0.2259040016,      0.1816254043,        1.47967035,                 0,       5.145564924,    0.003954332581
          28,      -2.998632599,     -0.1914283592,     -0.8923595235,       2.472834414,      -4.090739429,       -1.73225155,      -1.155137488,       2.382457463,       20.84319301,      0.2868731258,       1.452866428,                 0,                 0,                 0,      0.2190668032,      0.1848274784,       1.469338576,                 0,       5.064491224,    0.003954332581
          29,      -3.017896864,     -0.1688695083,     -0.9418432492,       2.458259526,      -4.183521826,      -1.840490221,      -1.172443751,        2.32144522,       20.84319301,      0.2894797878,       1.445578157,                 0,                 0,                 0,       0.213361257,      0.1879361949,        1.46224989,                 0,       4.993710157,    0.003954332581
          30,      -3.030419242,     -0.1535596669,     -0.9704185153,       2.449120149,      -4.282279463,      -1.952679467,       -1.18786185,       2.276188243,       20.84319301,      0.2921486688,       1.440893347,                 0,                 0,                 0,      0.2086128088,      0.1909253704,       1.457762665,                 0,       4.932055153,    0.003954332581
          31,      -3.039432085,     -0.1441742919,     -0.9896404742,       2.442398261,      -4.385563374,      -2.067047545,      -1.201380065,       2.247664149,       20.84319301,      0.2948204909,       1.438201577,                 0,                 0,                 0,      0.2046490268,      0.1937784525,       1.455263828,                 0,        4.87822801,    0.003954332581
          32,      -3.046703501,     -0.1394066991,      -1.006502709,        2.43659588,      -4.490086872,      -2.179677474,      -1.213059115,       2.233693446,       20.84319301,      0.2974502862,       1.436966961,                 0,                 0,                 0,       0.201315486,      0.1964879642,       1.454215664,                 0,        4.83094832,    0.003954332581
          33,      -3.053413057,      -0.138243976,      -1.024395633,       2.430781285,      -4.588452045,      -2.282210976,      -1.222976814,       2.229452202,       20.84319301,      0.3000051439,       1.436742888,                 0,                 0,                 0,      0.1984780033,      0.1990522289,       1.454170355,                 0,       4.789060844,    0.003954332581
          34,      -3.060809149,     -0.1400093251,      -1.044036655,       2.424085503,      -4.669779932,      -2.363291182,       -1.23119041,       2.230827993,       20.84319301,      0.3024626556,       1.437173917,                 0,                 0,                 0,      0.1960241273,      0.2014736872,       1.454771762,                 0,       4.751574748,    0.003954332581
          35,      -3.069058641,     -0.1442835216,      -1.065330543,       2.416238412,      -4.724176759,      -2.414453421,      -1.237882416,       2.234742908,       20.84319301,      0.3048065904,       1.437959445,                 0,                 0,                 0,      0.1938560065,      0.2037571166,       1.455718881,                 0,       4.717612709,    0.003954332581
          36,      -3.075549049,     -0.1490069712,      -1.088025492,       2.409812056,      -4.750383451,       -2.43719288,      -1.243289724,        2.23875216,       20.84319301,      0.3070297805,       1.438862606,                 0,                 0,                 0,      0.1918923783,      0.2059118898,       1.456774923,                 0,       4.686394275,    0.003954332581
          37,      -3.082904377,     -0.1554502084,      -1.111631367,       2.402365845,      -4.756622025,      -2.441680382,       -1.24765953,        2.24206173,       20.84319301,      0.3091319145,       1.439706632,                 0,                 0,                 0,      0.1900682789,      0.2079500268,       1.457763532,                 0,       4.657256546,    0.003954332581
          38,      -3.092389049,     -0.1638194482,      -1.133605828,       2.392831113,      -4.753328901,      -2.438154978,      -1.251229597,       2.244719073,       20.84319301,      0.3111147426,       1.440382161,                 0,                 0,                 0,      0.1883384695,      0.2098809024,       1.458575729,                 0,        4.62974576,    0.003954332581
          39,      -3.100195918,     -0.1714912374,      -1.151773124,       2.384778851,      -4.747660571,      -2.432401706,      -1.254223838,        2.24549557,       20.84319301,      0.3129847624,       1.440836412,                 0,                 0,                 0,      0.1866713452,      0.2117146799,        1.45915932,                 0,       4.603535331,    0.003954332581
          40,      -3.112222298,     -0.1818732972,      -1.171231649,       2.372672364,      -4.743567182,      -2.427826354,      -1.256826638,       2.245227708,       20.84319301,      0.3147494939,       1.441048203,                 0,                 0,                 0,        0.18504965,      0.2134603388,       1.459493697,                 0,       4.578397205,    0.003954332581
