"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.710835505,      -12.17095623,      -12.07995586,       2.751688543,      -3.588373137,      -1.027625368,     -0.9283666443,       4.145702777,       20.84319301,     0.01994457941,      0.1172109193,                 0,                 0,                 0,     0.04064173901,       0.011719775,      0.1183166629,                 0,       5.876830838,    0.003893524952
           1,      -1.036474873,      0.9022588843,      0.9283882873,       4.426592495,      -3.635947304,      -0.690777673,     -0.9585776946,       3.810310071,       20.84319301,     0.04503513276,      0.1937885594,                 0,                 0,                 0,     0.06622511643,     0.03140742288,      0.1964579923,                 0,       4.303052918,    0.003893524952
           2,      -1.140928993,      0.9713407978,       1.021891368,       4.321187496,      -3.683378118,     -0.7169138523,     -0.9692818837,       3.626966083,       20.84319301,     0.07215641145,      0.2786005528,                 0,                 0,                 0,     0.09520478841,      0.0525464499,      0.2829552727,                 0,       3.861064419,    0.003893524952
           3,      -1.233541343,       1.025096368,       1.028625733,       4.227425912,      -3.740329769,     -0.7449026681,     -0.9749731207,       3.571452886,       20.84319301,      0.1005929154,      0.3695927667,                 0,                 0,                 0,      0.1273953729,     0.07456638801,      0.3757094644,                 0,       3.674143106,    0.003893524952
           4,      -1.319067256,       1.080848697,      0.9884681439,       4.140910365,      -3.791944837,     -0.7716627302,     -0.9712781004,       3.514133959,       20.84319301,      0.1295245982,      0.4654814943,                 0,                 0,                 0,      0.1628436904,     0.09673873512,       0.473382784,                 0,       3.593769067,    0.003893524952
           5,      -1.392494322,       1.136717287,      0.8773753449,       4.066682641,      -3.814172725,     -0.7949878842,     -0.9566790258,       3.457260733,       20.84319301,      0.1589244305,      0.5680640684,                 0,                 0,                 0,      0.2021224131,      0.1189111523,      0.5777663008,                 0,       3.574428844,    0.003893524952
           6,      -1.438769922,       1.190825858,      0.8530848436,       4.019368812,      -3.799833945,      -0.813716767,     -0.9292554853,       3.450316208,       20.84319301,      0.1886031147,      0.6821344464,                 0,                 0,                 0,       0.246442729,      0.1405603934,      0.6936290894,                 0,       3.616771905,    0.003893524952
           7,      -1.470585687,       1.231257928,      0.8316191505,       3.988128239,      -3.766023281,     -0.8271510537,     -0.8928624519,       3.446088671,       20.84319301,      0.2180075534,      0.8095954873,                 0,                 0,                 0,      0.2964940309,      0.1610019716,      0.8228307915,                 0,       3.713612096,    0.003893524952
           8,      -1.498834467,       1.253317341,      0.7988843356,       3.961899993,      -3.729700348,     -0.8354124282,     -0.8527252958,       3.437299567,       20.84319301,      0.2466889549,      0.9512804587,                 0,                 0,                 0,      0.3524857637,      0.1797300627,      0.9661713389,                 0,       3.856193963,    0.003893524952
           9,      -1.527416576,       1.258865987,      0.7494942189,       3.935755355,      -3.708222354,     -0.8395572922,     -0.8129180628,       3.404592135,       20.84319301,       0.274301559,       1.106911044,                 0,                 0,                 0,      0.4140833939,       0.196419163,       1.123348974,                 0,       4.035380069,    0.003893524952
          10,      -1.554482276,       1.247300144,       0.685705588,       3.910497694,      -3.678526585,     -0.8358130565,     -0.7757317621,       3.370813566,       20.84319301,      0.3005890144,       1.274096704,                 0,                 0,                 0,      0.4804539766,      0.2109803013,       1.291961098,                 0,       4.238666894,    0.003893524952
          11,      -1.593251343,       1.219976874,      0.6099106545,       3.872844794,      -3.640423115,     -0.8249953791,     -0.7432194685,        3.36859068,       20.84319301,      0.3254974833,       1.448516152,                 0,                 0,                 0,      0.5501668113,      0.2236612089,       1.467693196,                 0,       4.450160835,    0.003893524952
