"PointID","x","y","Adjoint_Density","Adjoint_Momentum_x","Adjoint_Momentum_y","Adjoint_Energy","Sensitivity_x","Sensitivity_y","Surface_Sensitivity"
0, 1.000000000000000e+00, 2.000000000000000e-03, -9.220749060318898e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.540765108564884e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.723465211748762e+01
1, 9.996046986000000e-01, 2.011120900000062e-03, 9.186064351079316e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.256288837042165e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.561227369398779e+02
2, 9.984194195000000e-01, 2.045090400000050e-03, 9.996373790287633e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.293465050209382e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.363724754245968e+00
3, 9.964460369000000e-01, 2.103700500000061e-03, 8.916523879406746e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.250388709756587e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.925079911284258e+00
4, 9.936876710000000e-01, 2.189850000000063e-03, 8.006309600107507e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.210525666129702e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.807430337396081e+00
5, 9.901486834000000e-01, 2.307411999999963e-03, 7.324091514989944e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.173822660685482e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.273002199602736e+00
6, 9.858346700000000e-01, 2.461056999999907e-03, 6.801148073598676e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.140254212415111e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.241669281959121e+00
7, 9.807524522000000e-01, 2.656026999999944e-03, 6.402508723793719e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.109750869135428e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.018668591703850e-01
8, 9.749100659000000e-01, 2.897846400000089e-03, 6.109100087225166e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.082248643379132e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.428423523852773e-01
9, 9.683167491000000e-01, 3.192036600000101e-03, 5.910412951854583e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.057725790597377e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.115578306666187e-02
10, 9.609829274000000e-01, 3.543773800000008e-03, 5.801082422257052e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.036232201757102e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.185545057389511e-02
11, 9.529201968000000e-01, 3.957539200000052e-03, 5.779215281035563e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.017914298162402e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.018709949861311e-03
12, 9.441413064000000e-01, 4.436778200000120e-03, 5.845621269956175e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.003037588043140e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.663334280950616e-02
13, 9.346601372000000e-01, 4.983492299999844e-03, 6.003577734170950e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.992008722202624e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.983413105619844e-02
14, 9.244916810000000e-01, 5.597941599999838e-03, 6.258952370907210e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.985398859020007e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.241512158674981e-02
15, 9.136520163000000e-01, 6.278356800000187e-03, 6.620605558703347e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.983970333117009e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.331372239936279e-04
16, 9.021582826000000e-01, 7.020691800000034e-03, 7.101046764470667e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.988708890044078e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.028693433099543e-03
17, 8.900286541000000e-01, 7.818455400000099e-03, 7.719587500426838e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.000904853907325e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.259375274617113e-03
