"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.505736421439059e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342568207551545e+03, 1.000000000000000e-10, 4.574994966004136e-01, 5.122639521115128e-01, 8.305587009597489e+02
1, 9.996046986000000e-01, 2.050588400000000e-03, 3.505773722649612e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.340752026527095e+03, 1.000000000000000e-10, 4.574946288347217e-01, 6.467151324651762e-01, 8.810165228495182e+02
2, 9.984194195000000e-01, 2.202151900000000e-03, 3.505369220468837e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333687024216168e+03, 1.000000000000000e-10, 4.575474214404124e-01, 8.701289539681900e-01, 9.919455273520144e+02
3, 9.964460369000000e-01, 2.454085600000000e-03, 3.506080027605780e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.324265515290161e+03, 1.000000000000000e-10, 4.574546603025920e-01, 9.659932262276005e-01, 1.078869820884746e+03
4, 9.936876710000000e-01, 2.805384100000000e-03, 3.508659184183666e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.314414229250156e+03, 1.000000000000000e-10, 4.571183930465637e-01, 9.824719974336387e-01, 1.110208682005745e+03
5, 9.901486834000000e-01, 3.254644800000000e-03, 3.513065306822634e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.305460901881036e+03, 1.000000000000000e-10, 4.565450704566365e-01, 9.814086466504648e-01, 1.114364115128277e+03
6, 9.858346700000000e-01, 3.800073000000000e-03, 3.518608214353732e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.298202924877255e+03, 1.000000000000000e-10, 4.558258692966446e-01, 9.782393501832602e-01, 1.111772636869151e+03
7, 9.807524522000000e-01, 4.439488700000000e-03, 3.524303842961135e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.293006279502769e+03, 1.000000000000000e-10, 4.550892089583637e-01, 9.750592253172224e-01, 1.108268360316417e+03
8, 9.749100659000000e-01, 5.170333800000000e-03, 3.529224788904022e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289913519165431e+03, 1.000000000000000e-10, 4.544546590131419e-01, 9.720758987496638e-01, 1.104876372350772e+03
9, 9.683167491000000e-01, 5.989682100000000e-03, 3.533021390197373e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288747336179987e+03, 1.000000000000000e-10, 4.539662999132038e-01, 9.693217751610523e-01, 1.101738734181479e+03
