"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.741997871,      -12.11359928,      -12.11570338,       2.720526176,      -3.586215415,      -1.026448651,     -0.9346958085,       4.144276701,       20.84319301,      0.0176556673,     0.09767827808,                 0,                 0,                 0,     0.02677335216,     0.01079896675,     0.09867193579,                 0,       5.532403641,    0.003800031641
           1,      -1.044515757,      0.9082866577,      0.9126835452,       4.418580493,      -3.630655734,     -0.6952512497,     -0.9645562128,       3.809877868,       20.84319301,     0.03958302812,      0.1685115178,                 0,                 0,                 0,     0.04201694853,     0.02773183659,      0.1708622047,                 0,       4.257165907,    0.003800031641
           2,      -1.147329343,      0.9811483696,       1.006955432,       4.314627361,      -3.676390295,     -0.7217529197,     -0.9755526772,       3.627293679,       20.84319301,     0.06314119588,      0.2466174309,                 0,                 0,                 0,     0.05880223004,     0.04578422475,      0.2504211904,                 0,        3.90580868,    0.003800031641
           3,      -1.238313407,       1.035900345,          1.014513,       4.222611369,      -3.731736879,     -0.7504084491,     -0.9814682809,       3.571066275,       20.84319301,     0.08765948895,      0.3291194128,                 0,                 0,                 0,     0.07669790169,     0.06448774517,      0.3344325113,                 0,       3.754521235,    0.003800031641
           4,      -1.322658784,       1.089278204,      0.9791037518,       4.137464194,      -3.782444315,     -0.7781351354,     -0.9778501721,       3.517461837,       20.84319301,      0.1123396861,      0.4141765107,                 0,                 0,                 0,     0.09544801254,     0.08317453942,      0.4210040179,                 0,       3.686822751,    0.003800031641
           5,       -1.39976675,       1.143188076,      0.8911716483,       4.059326926,      -3.805197358,     -0.8028912367,     -0.9628214768,       3.458691341,       20.84319301,      0.1370175507,      0.5025097762,                 0,                 0,                 0,      0.1152755147,      0.1016304728,      0.5108435488,                 0,       3.667484739,    0.003800031641
           6,      -1.450199994,       1.196747681,      0.8525062315,       4.007515808,      -3.799914003,     -0.8226495903,     -0.9353473547,       3.432406289,       20.84319301,      0.1615897534,       0.597281826,                 0,                 0,                 0,      0.1370119292,      0.1195318548,      0.6070988089,                 0,       3.696285275,    0.003800031641
           7,      -1.487388495,       1.238103414,      0.8326543171,       3.970405009,       -3.76291772,     -0.8363297704,     -0.8986124708,       3.394426813,       20.84319301,      0.1856788619,      0.7000227114,                 0,                 0,                 0,      0.1610748849,      0.1363954417,      0.7112697939,                 0,       3.770072178,    0.003800031641
           8,      -1.519073334,       1.259731256,      0.8013016311,       3.940523573,      -3.722634469,     -0.8447324416,      -0.858039376,       3.368019745,       20.84319301,      0.2086307412,       0.810371122,                 0,                 0,                 0,      0.1872881071,      0.1515938953,      0.8229504435,                 0,       3.884236413,    0.003800031641
           9,       -1.55528289,       1.261701203,      0.7541439437,       3.906942885,      -3.704680837,      -0.850007701,     -0.8180719056,       3.397900406,       20.84319301,      0.2302082081,       0.926798871,                 0,                 0,                 0,      0.2151774708,      0.1649972114,      0.9405997483,                 0,       4.025915838,    0.003800031641
          10,      -1.589594046,       1.244457754,      0.6879863083,       3.874870113,      -3.676704495,     -0.8472575771,     -0.7808850352,       3.398016912,       20.84319301,      0.2502698465,       1.046996143,                 0,                 0,                 0,      0.2440573069,      0.1766254428,       1.061903655,                 0,       4.183468994,    0.003800031641
          11,      -1.630784058,       1.211036455,      0.6077796807,       3.834972091,      -3.646009675,     -0.8390838216,     -0.7491743466,       3.376246995,       20.84319301,      0.2690376423,        1.16844932,                 0,                 0,                 0,      0.2731132227,      0.1868753758,       1.184370154,                 0,       4.343070027,    0.003800031641
          12,      -1.682766541,       1.163065845,      0.5168094202,       3.783498656,      -3.614284152,     -0.8287861735,     -0.7239542958,       3.337323634,       20.84319301,      0.2866683154,       1.288072434,                 0,                 0,                 0,      0.3014319245,      0.1961186148,       1.304931725,                 0,        4.49325009,    0.003800031641
          13,      -1.752927104,        1.09848261,      0.4124256274,       3.713575536,      -3.584819526,     -0.8207915726,     -0.7062659794,       3.329254549,       20.84319301,      0.3033969983,       1.402928145,                 0,                 0,                 0,      0.3280043727,      0.2047946182,       1.420674588,                 0,       4.624067321,    0.003800031641
          14,      -1.833436341,       1.024189966,      0.3112754606,       3.632862632,      -3.562480855,     -0.8200107194,     -0.6968594541,       3.366578166,       20.84319301,      0.3194670667,       1.509759849,                 0,                 0,                 0,      0.3518820871,      0.2133733377,       1.528367046,                 0,       4.725870071,    0.003800031641
          15,      -1.923062903,      0.9420030662,      0.2494379098,       3.542148948,      -3.549505336,     -0.8302847102,     -0.6968086441,       3.390131928,       20.84319301,      0.3349291883,       1.602636506,                 0,                 0,                 0,      0.3715463984,      0.2223190463,       1.622096043,                 0,       4.785001015,    0.003800031641
