"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.498019672101330e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.338374202626166e+03, 1.000000000000000e-10, 4.405371856392844e-01, 5.153743993905132e-01, 8.352540102985098e+02
1, 9.996046986000000e-01, 2.058504599999984e-03, 3.497349773119097e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.334990806844236e+03, 1.000000000000000e-10, 4.406215682236527e-01, 6.485907556283329e-01, 8.841407896991597e+02
2, 9.984194195000000e-01, 2.233879100000033e-03, 3.494338206805790e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.321918280901947e+03, 1.000000000000000e-10, 4.410013142565908e-01, 8.681029180797359e-01, 9.907223972406321e+02
3, 9.964460369000000e-01, 2.525703999999970e-03, 3.491939566876023e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304533650039809e+03, 1.000000000000000e-10, 4.413042414239136e-01, 9.613178222553042e-01, 1.073963879469610e+03
4, 9.936876710000000e-01, 2.933278800000009e-03, 3.491788459140345e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.286250396788377e+03, 1.000000000000000e-10, 4.413233389395411e-01, 9.760270979338835e-01, 1.102954069444216e+03
5, 9.901486834000000e-01, 3.455619299999906e-03, 3.494249814612081e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.269269562279906e+03, 1.000000000000000e-10, 4.410124700341295e-01, 9.732719697030634e-01, 1.105148223997072e+03
6, 9.858346700000000e-01, 4.091454599999864e-03, 3.498576244931275e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.254835812547820e+03, 1.000000000000000e-10, 4.404671025509246e-01, 9.683646457279016e-01, 1.100579818919231e+03
7, 9.807524522000000e-01, 4.839221600000123e-03, 3.503356803132220e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.243501879087386e+03, 1.000000000000000e-10, 4.398660565434315e-01, 9.633974255825821e-01, 1.095038203178483e+03
8, 9.749100659000000e-01, 5.697056199999888e-03, 3.507476865669690e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.235348108348546e+03, 1.000000000000000e-10, 4.393493672734873e-01, 9.585731280827584e-01, 1.089547795905187e+03
9, 9.683167491000000e-01, 6.662786999999791e-03, 3.510648947140032e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.230142665955750e+03, 1.000000000000000e-10, 4.389523888208083e-01, 9.539182216948693e-01, 1.084245502971816e+03
10, 9.609829274000000e-01, 7.733923099999914e-03, 3.512921737349683e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.227460439454987e+03, 1.000000000000000e-10, 4.386683953912913e-01, 9.494484265297221e-01, 1.079157453749673e+03
11, 9.529201968000000e-01, 8.907642299999574e-03, 3.514530328827693e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.226783632267489e+03, 1.000000000000000e-10, 4.384676179967385e-01, 9.451805820353419e-01, 1.074301986565368e+03
12, 9.441413064000000e-01, 1.018077759999987e-02, 3.515730642691183e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.227588979699486e+03, 1.000000000000000e-10, 4.383179197365298e-01, 9.411341126908627e-01, 1.069700217384079e+03
13, 9.346601372000000e-01, 1.154979310000016e-02, 3.516749595372267e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.229415588305295e+03, 1.000000000000000e-10, 4.381909202993023e-01, 9.373314319151475e-01, 1.065376973670486e+03
14, 9.244916810000000e-01, 1.301076909999983e-02, 3.517753811079927e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.231907014588693e+03, 1.000000000000000e-10, 4.380658296224810e-01, 9.337979390462211e-01, 1.061360722175079e+03
15, 9.136520163000000e-01, 1.455938289999997e-02, 3.518825169250415e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.234821381176292e+03, 1.000000000000000e-10, 4.379324540260237e-01, 9.305623858082083e-01, 1.057683856101744e+03
16, 9.021582826000000e-01, 1.619088580000009e-02, 3.519980283774687e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.238020356609186e+03, 1.000000000000000e-10, 4.377887423863229e-01, 9.276567979909119e-01, 1.054382563646065e+03
17, 8.900286541000000e-01, 1.790008380000044e-02, 3.521211264634298e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.241447655926225e+03, 1.000000000000000e-10, 4.376356957435830e-01, 9.251160590185906e-01, 1.051496372272939e+03
18, 8.772823101000000e-01, 1.968132239999988e-02, 3.522514046573525e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.245104626829974e+03, 1.000000000000000e-10, 4.374738386515068e-01, 9.229783578738131e-01, 1.049068545511382e+03
19, 8.639394052000000e-01, 2.152845389999927e-02, 3.523898005796478e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.249027785962317e+03, 1.000000000000000e-10, 4.373020272220027e-01, 9.212842938417054e-01, 1.047145115700696e+03
20, 8.500210373000000e-01, 2.343484229999972e-02, 3.525383488285837e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.253270968731403e+03, 1.000000000000000e-10, 4.371177623026945e-01, 9.200759651169392e-01, 1.045773879063350e+03
21, 8.355492141999999e-01, 2.539335080000013e-02, 3.526995511847837e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.257892883311536e+03, 1.000000000000000e-10, 4.369179763574519e-01, 9.193970390722543e-01, 1.045004386039716e+03
22, 8.205468188000000e-01, 2.739634279999939e-02, 3.528758577163153e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.262949545521576e+03, 1.000000000000000e-10, 4.366996800606356e-01, 9.192916621052428e-01, 1.044886753161473e+03
23, 8.050375730000000e-01, 2.943569330000070e-02, 3.530693936608258e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.268490483631913e+03, 1.000000000000000e-10, 4.364603019481018e-01, 9.198036173461472e-01, 1.045470685534606e+03
24, 7.890460001000000e-01, 3.150280609999864e-02, 3.532818800540588e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.274557421067430e+03, 1.000000000000000e-10, 4.361977867142717e-01, 9.209752231542104e-01, 1.046804215948781e+03
25, 7.725973860999999e-01, 3.358864650000010e-02, 3.535146567886394e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.281184308306403e+03, 1.000000000000000e-10, 4.359105661012849e-01, 9.228457383755120e-01, 1.048931917823249e+03
