"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.459239007328678e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.050588400000000e-03, -2.596267930278738e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 5.580419637499597e-02, 3.920588455523528e+01
2, 9.984194195000000e-01, 2.202151900000000e-03, -2.730381242402903e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 2.532172824222077e-01, 1.743627017904985e+02
3, 9.964460369000000e-01, 2.454085600000000e-03, -2.859186597105165e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 5.157839233548411e-01, 3.757975074338835e+02
4, 9.936876710000000e-01, 2.805384100000000e-03, -2.980793056892073e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 6.902592360916622e-01, 5.819195248524037e+02
5, 9.901486834000000e-01, 3.254644800000000e-03, -3.093775058818665e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 7.442537563395449e-01, 7.241357755756316e+02
6, 9.858346700000000e-01, 3.800073000000000e-03, -3.197126687764390e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 7.334997300962781e-01, 7.814357304517788e+02
7, 9.807524522000000e-01, 4.439488700000000e-03, -3.290210202367394e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 7.034402918879785e-01, 7.798508933149860e+02
8, 9.749100659000000e-01, 5.170333800000000e-03, -3.372702157564887e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 6.711437166032950e-01, 7.526434705392602e+02
9, 9.683167491000000e-01, 5.989682100000000e-03, -3.444539795471148e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 6.405905874071058e-01, 7.189129885042777e+02
10, 9.609829274000000e-01, 6.894249200000000e-03, -3.505869759133475e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 6.123339013392829e-01, 6.856796227566841e+02
11, 9.529201968000000e-01, 7.880404900000000e-03, -3.557000614599832e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 5.863249480204985e-01, 6.547142354842154e+02
12, 9.441413064000000e-01, 8.944186000000000e-03, -3.598360142170611e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 5.624511388052201e-01, 6.262550797578123e+02
13, 9.346601372000000e-01, 1.008131060000000e-02, -3.630457947678179e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 5.406067073374204e-01, 6.002208128871333e+02
14, 9.244916810000000e-01, 1.128719380000000e-02, -3.653853569540942e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 5.206972466017789e-01, 5.764913262893665e+02
15, 9.136520163000000e-01, 1.255696410000000e-02, -3.669129996151122e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 5.026382919447733e-01, 5.549550332946548e+02
16, 9.021582826000000e-01, 1.388548080000000e-02, -3.676872315652995e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 4.863541626158941e-01, 5.355131844259092e+02
17, 8.900286541000000e-01, 1.526735320000000e-02, -3.677651049760421e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 4.717773668803097e-01, 5.180788238882279e+02
18, 8.772823101000000e-01, 1.669695950000000e-02, -3.672009666853506e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 4.588482902036679e-01, 5.025757416877935e+02
19, 8.639394052000000e-01, 1.816846730000000e-02, -3.660455729560740e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 4.475149532370116e-01, 4.889377453650866e+02
20, 8.500210373000000e-01, 1.967585480000000e-02, -3.643455098728988e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 4.377328971361875e-01, 4.771082237812269e+02
21, 8.355492141999999e-01, 2.121293260000000e-02, -3.621428656832540e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 4.294651234967884e-01, 4.670398774951749e+02
22, 8.205468188000000e-01, 2.277336590000000e-02, -3.594751054010877e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 4.226820128048849e-01, 4.586945032008297e+02
23, 8.050375730000000e-01, 2.435069770000000e-02, -3.563751018082011e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 4.173612520549484e-01, 4.520428276428405e+02
24, 7.890460001000000e-01, 2.593837210000000e-02, -3.528712830344785e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 4.134877812311297e-01, 4.470643846039935e+02
25, 7.725973860999999e-01, 2.752975800000000e-02, -3.489878638087038e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 4.110536861517327e-01, 4.437473631683100e+02
26, 7.557177396000000e-01, 2.911817330000000e-02, -3.447451321212016e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 4.100580864648111e-01, 4.420884555159798e+02
27, 7.384337506999999e-01, 3.069690890000000e-02, -3.401597696431445e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 4.105069722357942e-01, 4.420926588943161e+02
28, 7.207727491000000e-01, 3.225925320000000e-02, -3.352451890073931e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 4.124129543629766e-01, 4.437729973558761e+02
29, 7.027626604000000e-01, 3.379851680000000e-02, -3.300118746910337e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 4.157950358094575e-01, 4.471502467042682e+02
30, 6.844319623000000e-01, 3.530805620000000e-02, -3.244677213514641e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 4.206782438478462e-01, 4.522525233827005e+02
31, 6.658096393000000e-01, 3.678129860000000e-02, -3.186183647770610e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 4.270931917218095e-01, 4.591147829138524e+02
32, 6.469251372000000e-01, 3.821176520000000e-02, -3.124675047111475e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 4.350755394167573e-01, 4.677782022097179e+02
33, 6.278083162000000e-01, 3.959309550000000e-02, -3.060172215630404e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309285004919503e-02, 4.446653464915336e-01, 4.782894356466990e+02
