"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.830379838,      -15.72745433,      -16.89592969,      -6.525757615,      -2.646106829,    -0.01199478137,       4.046272844,               0.5,    0.005439061068,     0.02975692207,                 0,                 0,                 0,    0.008108109892,    0.003350073947,     0.03006384541,                 0,       5.470966717
          0,           0,           1,       -1.13742706,     -0.9326401251,      -1.128339982,      -6.663840932,      -0.814146172,      -1.060415994,        3.50782304,               0.5,     0.01127343042,     0.04420578449,                 0,                 0,                 0,     0.01119991238,    0.008162329428,     0.04488449615,                 0,       3.921236293
          0,           0,           2,       -1.37802043,      -1.127567342,      -1.325240375,        -6.3510433,      -1.013644891,      0.8011803863,       3.330868674,               0.5,     0.01633552092,     0.05825097121,                 0,                 0,                 0,     0.01430396451,     0.01223234628,     0.05924858306,                 0,       3.565908397
          0,           0,           3,      -1.569674834,      -1.266449446,      -1.476581809,      -6.110533711,       -1.36592651,      0.3471987736,       3.108790221,               0.5,     0.02080748666,     0.07174035959,                 0,                 0,                 0,      0.0173364205,     0.01575244643,     0.07301706052,                 0,       3.447814759
          0,           0,           4,      -1.732789464,       -1.37468324,      -1.598339703,      -6.023281132,      -1.428464145,     -0.2855480687,       2.900580076,               0.5,     0.02483549304,     0.08464891153,                 0,                 0,                 0,     0.02028334722,     0.01887018577,     0.08617514739,                 0,        3.40838458
          0,           0,           5,      -1.877536926,      -1.467634921,      -1.709499325,      -5.950692922,      -1.469350389,     -0.7639704295,       2.756266344,               0.5,     0.02852282787,     0.09699291892,                 0,                 0,                 0,     0.02313911057,     0.02168746406,     0.09874630086,                 0,       3.400536559
          0,           0,           6,      -2.009702889,      -1.552503152,      -1.820629239,      -5.893789111,      -1.504700036,     -0.7531194331,       2.728778652,               0.5,      0.0319409964,      0.1088035483,                 0,                 0,                 0,     0.02590258114,     0.02427343829,      0.1107665995,                 0,       3.406391802
          0,           0,           7,      -2.133061867,      -1.632397946,       -1.93526206,      -5.834842255,      -1.515053628,     -0.6856570168,       2.816396595,               0.5,     0.03513982938,      0.1201165953,                 0,                 0,                 0,      0.0285752299,     0.02667532085,      0.1222752278,                 0,         3.4182464
          0,           0,           8,      -2.249901749,      -1.708670595,      -2.053351129,      -5.769930895,       -1.50079277,      -0.714652547,       2.812947801,               0.5,     0.03815465194,      0.1309680401,                 0,                 0,                 0,     0.03115999599,     0.02892584097,      0.1333105424,                 0,       3.432557589
          0,           0,           9,       -2.36099631,      -1.781974348,      -2.173179051,      -5.695873692,      -1.476888148,     -0.7483348353,       2.706482455,               0.5,     0.04101100545,      0.1413919402,                 0,                 0,                 0,     0.03366055409,     0.03104810207,      0.1439082996,                 0,       3.447658468
          0,           0,          10,      -2.465437068,      -1.852720079,      -2.292197087,      -5.612244443,      -1.448960655,     -0.6617571333,       2.605057903,               0.5,      0.0437277304,      0.1514194497,                 0,                 0,                 0,     0.03608083886,     0.03305872555,      0.1541008917,                 0,       3.462778614
          0,           0,          11,      -2.560709553,      -1.921257195,       -2.40748665,      -5.519090919,       -1.41406232,     -0.5291417695,       2.521868706,               0.5,     0.04631900811,      0.1610784527,                 0,                 0,                 0,     0.03842474877,     0.03496991309,      0.1639171242,                 0,       3.477588559
          0,           0,          12,      -2.643537624,      -1.987910919,      -2.516188603,      -5.415775463,      -1.370547647,     -0.3802623465,       2.469712628,               0.5,     0.04879574371,      0.1703935674,                 0,                 0,                 0,     0.04069597799,     0.03679082596,      0.1733823161,                 0,        3.49197603
          0,           0,          13,      -2.711625689,      -2.052968476,        -2.6159699,      -5.301242434,      -1.317611766,       -0.23741706,       2.441238052,               0.5,     0.05116652208,      0.1793863598,                 0,                 0,                 0,     0.04289793538,     0.03852852379,      0.1825185796,                 0,       3.505932248
          0,           0,          14,      -2.765281456,      -2.116655107,       -2.70541369,       -5.17378063,      -1.254800829,     -0.1329308031,       2.449697595,               0.5,      0.0534382789,      0.1880756653,                 0,                 0,                 0,     0.04503371986,     0.04018861144,      0.1913451882,                 0,       3.519493314
          0,           0,          15,      -2.807444631,      -2.179120682,      -2.784179914,      -5.031783345,      -1.181745362,     -0.1332136588,       2.505668001,               0.5,     0.05561677575,      0.1964779513,                 0,                 0,                 0,     0.04710612968,     0.04177568777,      0.1998789709,                 0,       3.532710206
          0,           0,          16,      -2.842178194,      -2.240442215,      -2.852898549,      -4.873043514,      -1.098011322,      -0.344151831,       2.605267811,               0.5,     0.05770693748,      0.2046076785,                 0,                 0,                 0,     0.04911768998,      0.0432936569,      0.2081346968,                 0,       3.545633982
          0,           0,          17,       -2.87310985,      -2.300639065,      -2.912890317,      -4.696142283,      -1.003013067,     -0.6979533675,       2.736108116,               0.5,     0.05971309093,      0.2124776359,                 0,                 0,                 0,     0.05107068836,     0.04474594302,      0.2161254255,                 0,       3.558309117
          0,           0,          18,      -2.902750891,      -2.359693729,      -2.965842399,      -4.498166953,     -0.8959667809,     -0.8927290867,       2.870767846,               0.5,     0.06163913239,      0.2200992369,                 0,                 0,                 0,     0.05296721175,     0.04613563676,      0.2238628146,                 0,        3.57077117
          0,           0,          19,      -2.932532672,      -2.417573139,      -3.013510971,      -4.275818914,     -0.7758867139,      -0.981012711,       3.002529994,               0.5,     0.06348864363,      0.2274827719,                 0,                 0,                 0,     0.05480918076,     0.04746559333,      0.2313573791,                 0,       3.583046651
          0,           0,          20,       -2.96310577,      -2.474243845,      -3.057484123,      -4.025690634,     -0.6416572043,      -1.046163486,       3.134531099,               0.5,     0.06526497086,      0.2346376151,                 0,                 0,                 0,     0.05659837941,     0.04873849692,      0.2386187037,                 0,       3.595153908
          0,           0,          21,      -2.994635123,      -2.529675583,      -3.099005227,      -3.745020412,     -0.4922775552,      -1.103103893,       3.271248665,               0.5,     0.06697127772,      0.2415723895,                 0,                 0,                 0,     0.05833647924,     0.04995690192,      0.2456556113,                 0,       3.607104385
          0,           0,          22,       -3.02701213,      -2.583821856,      -3.138819361,      -3.434237067,     -0.3275478454,      -1.153862377,       3.416969409,               0.5,     0.06861058035,      0.2482950933,                 0,                 0,                 0,     0.06002505747,      0.0511232592,      0.2524762909,                 0,       3.618903849
          0,           0,          23,      -3.059797223,       -2.63639704,      -3.177575575,      -3.377224275,     -0.1501425451,      -1.198866074,        3.56998124,               0.5,     0.07018596356,      0.2548138194,                 0,                 0,                 0,     0.06166574574,     0.05224008154,      0.2590890309,                 0,       3.630552413
          0,           0,          24,      -3.092663526,      -2.686868861,      -3.215079787,      -3.049178113,     -0.1800237299,     -0.7916608366,       3.599715742,               0.5,     0.07170026719,      0.2611358273,                 0,                 0,                 0,     0.06326002551,     0.05330969544,      0.2655012712,                 0,       3.642048176
          0,           0,          25,       -3.12538067,      -2.735587019,       -3.25131976,      -2.851555482,     -0.2176673686,     -0.4134123187,       3.698075577,               0.5,     0.07315611661,      0.2672676785,                 0,                 0,                 0,     0.06480925216,      0.0543342622,      0.2717197403,                 0,       3.653387999
          0,           0,          26,       -3.15781358,      -2.782842195,      -3.285814264,      -2.783727964,     -0.3921525465,     -0.8186998258,       3.605363835,               0.5,     0.07455603459,      0.2732155558,                 0,                 0,                 0,     0.06631472266,     0.05531586713,      0.2777507823,                 0,       3.664566621
          0,           0,          27,      -3.189860767,      -2.829853644,      -3.321591559,      -2.783822727,     -0.5418663367,     -0.9321080564,       3.532034913,               0.5,      0.0759024316,      0.2789854504,                 0,                 0,                 0,     0.06777770655,      0.0562564969,      0.2836005416,                 0,       3.675579879
          0,           0,          28,      -3.221622428,      -2.876947883,      -3.358274268,      -2.811310826,     -0.6691538736,       -1.26630953,       3.466073849,               0.5,     0.07719761199,      0.2845831462,                 0,                 0,                 0,     0.06919944314,      0.0571580468,      0.2892749489,                 0,       3.686424215
          0,           0,          29,      -3.253117136,      -2.924147596,      -3.395707778,      -2.849355399,     -0.7803846698,      -1.225190014,       3.254501165,               0.5,     0.07844377879,      0.2900142246,                 0,                 0,                 0,      0.0705811402,     0.05802232513,      0.2947797257,                 0,       3.697096559
          0,           0,          30,      -3.284305962,      -2.971403045,      -3.433828075,      -2.890643127,      -0.880996867,      -1.249714488,       3.107364722,               0.5,     0.07964303849,      0.2952840684,                 0,                 0,                 0,     0.07192397275,      0.0588510578,      0.3001203885,                 0,        3.70759421
          0,           0,          31,      -3.315126566,      -3.018658581,      -3.472565443,      -2.932107306,     -0.9743077936,      -1.303024281,       2.994474872,               0.5,     0.08079740523,      0.3003978652,                 0,                 0,                 0,     0.07322908256,     0.05964589215,      0.3053022529,                 0,       3.717914756
          0,           0,          32,      -3.345516087,      -3.065870266,      -3.511815685,      -2.972578472,      -1.062054821,      -1.338899087,       2.894860372,               0.5,     0.08190880425,      0.3053606135,                 0,                 0,                 0,     0.07449757812,     0.06040840005,      0.3103304395,                 0,       3.728056054
          0,           0,          33,      -3.375422275,      -3.113008435,      -3.551440321,      -3.011704625,      -1.145098547,      -1.348131662,       2.788938016,               0.5,     0.08297907492,      0.3101771294,                 0,                 0,                 0,     0.07573053497,     0.06114008046,      0.3152098809,                 0,       3.738016237
          0,           0,          34,      -3.404807132,      -3.160055389,      -3.591277289,      -3.049464921,      -1.223897506,      -1.359377531,       2.680158011,               0.5,     0.08400997364,      0.3148520532,                 0,                 0,                 0,     0.07692899625,     0.06184236178,      0.3199453287,                 0,       3.747793738
          0,           0,          35,      -3.433646674,      -3.207001672,      -3.631153612,      -3.085949504,      -1.298773561,      -1.380064889,       2.580342053,               0.5,      0.0850031766,       0.319389857,                 0,                 0,                 0,     0.07809397341,     0.06251660417,       0.324541361,                 0,        3.75738731
          0,           0,          36,      -3.461928943,      -3.253842383,      -3.670896453,      -3.121274526,      -1.370036273,      -1.401385198,       2.496986249,               0.5,     0.08596028265,      0.3237948517,                 0,                 0,                 0,     0.07922644697,     0.06316410187,      0.3290023897,                 0,       3.766796034
          0,           0,          37,       -3.48965146,      -3.300574073,       -3.71034214,       -3.15555395,      -1.438019523,      -1.417778764,        2.42298734,               0.5,     0.08688281624,      0.3280711936,                 0,                 0,                 0,     0.08032736732,      0.0637860857,      0.3333326674,                 0,       3.776019331
          0,           0,          38,      -3.516818687,      -3.347191163,      -3.749342579,      -3.188890872,      -1.503070389,      -1.429797741,       2.358218785,               0.5,     0.08777223041,      0.3322228914,                 0,                 0,                 0,     0.08139765559,     0.06438372552,      0.3375362942,                 0,       3.785056958
