airfoil
  1.0000000000  0.0015000000
  0.9999376948  0.0015048941
  0.9997507946  0.0015196129
  0.9994393460  0.0015442656
  0.9990034267  0.0015790334
  0.9984431452  0.0016241683
  0.9977586413  0.0016799919
  0.9969500855  0.0017468926
  0.9960176793  0.0018253239
  0.9949616551  0.0019158009
  0.9937822761  0.0020188978
  0.9924798362  0.0021352433
  0.9910546600  0.0022655176
  0.9895071026  0.0024104477
  0.9878375499  0.0025708027
  0.9860464178  0.0027473895
  0.9841341527  0.0029410474
  0.9821012313  0.0031526434
  0.9799481601  0.0033830661
  0.9776754758  0.0036332214
  0.9752837447  0.0039040260
  0.9727735630  0.0041964027
  0.9701455561  0.0045112741
  0.9674003792  0.0048495581
  0.9645387163  0.0052121615
  0.9615612806  0.0055999756
  0.9584688141  0.0060138703
  0.9552620876  0.0064546897
  0.9519419002  0.0069232470
  0.9485090795  0.0074203200
  0.9449644809  0.0079466466
  0.9413089878  0.0085029210
  0.9375435112  0.0090897899
  0.9336689897  0.0097078486
  0.9296863887  0.0103576382
  0.9255967009  0.0110396426
  0.9214009455  0.0117542858
  0.9171001681  0.0125019298
  0.9126954406  0.0132828727
  0.9081878607  0.0140973470
  0.9035785519  0.0149455182
  0.8988686628  0.0158274841
  0.8940593673  0.0167432739
  0.8891518640  0.0176928481
  0.8841473758  0.0186760978
  0.8790471501  0.0196928456
  0.8738524579  0.0207428452
  0.8685645938  0.0218257826
  0.8631848756  0.0229412766
  0.8577146442  0.0240888798
  0.8521552628  0.0252680797
  0.8465081170  0.0264783000
  0.8407746140  0.0277189021
  0.8349561829  0.0289891863
  0.8290542736  0.0302883936
  0.8230703572  0.0316157071
  0.8170059248  0.0329702537
  0.8108624879  0.0343511057
  0.8046415776  0.0357572824
  0.7983447441  0.0371877519
  0.7919735570  0.0386414324
  0.7855296039  0.0401171939
  0.7790144908  0.0416138596
  0.7724298415  0.0431302075
  0.7657772969  0.0446649714
  0.7590585151  0.0462168425
  0.7522751704  0.0477844707
  0.7454289535  0.0493664652
  0.7385215706  0.0509613962
  0.7315547431  0.0525677955
  0.7245302072  0.0541841580
  0.7174497138  0.0558089417
  0.7103150273  0.0574405698
  0.7031279259  0.0590774304
  0.6958902008  0.0607178785
  0.6886036557  0.0623602358
  0.6812701066  0.0640027927
  0.6738913813  0.0656438085
  0.6664693185  0.0672815128
  0.6590057681  0.0689141064
  0.6515025902  0.0705397628
  0.6439616546  0.0721566295
  0.6363848407  0.0737628294
  0.6287740369  0.0753564622
  0.6211311399  0.0769356070
  0.6134580545  0.0784983233
  0.6057566929  0.0800426539
  0.5980289746  0.0815666273
  0.5902768254  0.0830682597
  0.5825021773  0.0845455588
  0.5747069680  0.0859965259
  0.5668931401  0.0874191600
  0.5590626410  0.0888114609
  0.5512174223  0.0901714334
  0.5433594391  0.0914970907
  0.5354906498  0.0927864593
  0.5276130156  0.0940375828
  0.5197284995  0.0952485273
  0.5118390668  0.0964173853
  0.5039466835  0.0975422815
  0.4960533165  0.0986213775
  0.4881609332  0.0996528770
  0.4802715005  0.1006350314
  0.4723869844  0.1015661448
  0.4645093502  0.1024445798
  0.4566405609  0.1032687630
  0.4487825777  0.1040371896
  0.4409373590  0.1047484300
  0.4331068599  0.1054011341
  0.4252930320  0.1059940365
  0.4174978227  0.1065259621
  0.4097231746  0.1069958303
  0.4019710254  0.1074026596
  0.3942433071  0.1077455722
  0.3865419455  0.1080237976
  0.3788688601  0.1082366765
  0.3712259631  0.1083836641
  0.3636151593  0.1084643328
  0.3560383454  0.1084783752
  0.3484974098  0.1084256056
  0.3409942319  0.1083059619
  0.3335306815  0.1081195070
  0.3261086187  0.1078664290
  0.3187298934  0.1075470419
  0.3113963443  0.1071617847
  0.3041097992  0.1067112211
  0.2968720741  0.1061960380
  0.2896849727  0.1056170434
  0.2825502862  0.1049751644
  0.2754697928  0.1042714440
  0.2684452569  0.1035070381
  0.2614784294  0.1026832113
  0.2545710465  0.1018013329
  0.2477248296  0.1008628723
  0.2409414849  0.0998693932
  0.2342227031  0.0988225491
  0.2275701585  0.0977240764
  0.2209855092  0.0965757890
  0.2144703961  0.0953795715
  0.2080264430  0.0941373722
  0.2016552559  0.0928511966
  0.1953584224  0.0915231000
  0.1891375121  0.0901551801
  0.1829940752  0.0887495696
  0.1769296428  0.0873084292
  0.1709457264  0.0858339391
  0.1650438171  0.0843282925
  0.1592253860  0.0827936874
  0.1534918830  0.0812323196
  0.1478447372  0.0796463755
  0.1422853558  0.0780380245
  0.1368151244  0.0764094125
  0.1314354062  0.0747626550
  0.1261475421  0.0730998310
  0.1209528499  0.0714229761
  0.1158526242  0.0697340774
  0.1108481360  0.0680350672
  0.1059406327  0.0663278185
  0.1011313372  0.0646141396
  0.0964214481  0.0628957699
  0.0918121393  0.0611743757
  0.0873045594  0.0594515465
  0.0828998319  0.0577287917
  0.0785990545  0.0560075379
  0.0744032991  0.0542891261
  0.0703136113  0.0525748101
  0.0663310103  0.0508657542
  0.0624564888  0.0491630325
  0.0586910122  0.0474676279
  0.0550355191  0.0457804313
  0.0514909205  0.0441022420
  0.0480580998  0.0424337674
  0.0447379124  0.0407756241
  0.0415311859  0.0391283381
  0.0384387194  0.0374923470
  0.0354612837  0.0358680006
  0.0325996208  0.0342555631
  0.0298544439  0.0326552150
  0.0272264370  0.0310670554
  0.0247162553  0.0294911046
  0.0223245242  0.0279273066
  0.0200518399  0.0263755319
  0.0178987687  0.0248355807
  0.0158658473  0.0233071858
  0.0139535822  0.0217900164
  0.0121624501  0.0202836807
  0.0104928974  0.0187877299
  0.0089453400  0.0173016619
  0.0075201638  0.0158249244
  0.0062177239  0.0143569189
