final_airfoil
  1.0000000000   0.0015000000
  0.9999376948   0.0015017766
  0.9997507946   0.0015071170
  0.9994393460   0.0015160525
  0.9990034267   0.0015286358
  0.9984431452   0.0015449402
  0.9977586413   0.0015650601
  0.9969500855   0.0015891105
  0.9960176793   0.0016172274
  0.9949616551   0.0016495672
  0.9937822761   0.0016863069
  0.9924798362   0.0017276438
  0.9910546600   0.0017737955
  0.9895071026   0.0018249995
  0.9878375499   0.0018815130
  0.9860464178   0.0019436129
  0.9841341527   0.0020115951
  0.9821012313   0.0020857746
  0.9799481601   0.0021664847
  0.9776754758   0.0022540772
  0.9752837447   0.0023489212
  0.9727735630   0.0024514033
  0.9701455561   0.0025619266
  0.9674003792   0.0026809104
  0.9645387163   0.0028087892
  0.9615612806   0.0029460124
  0.9584688141   0.0030930432
  0.9552620876   0.0032503578
  0.9519419002   0.0034184446
  0.9485090795   0.0035978032
  0.9449644809   0.0037889432
  0.9413089878   0.0039923830
  0.9375435112   0.0042086487
  0.9336689897   0.0044382730
  0.9296863887   0.0046817932
  0.9255967009   0.0049397502
  0.9214009455   0.0052126866
  0.9171001681   0.0055011454
  0.9126954406   0.0058056678
  0.9081878607   0.0061267915
  0.9035785519   0.0064650489
  0.8988686628   0.0068209650
  0.8940593673   0.0071950549
  0.8891518640   0.0075878222
  0.8841473758   0.0079997564
  0.8790471501   0.0084313304
  0.8738524579   0.0088829984
  0.8685645938   0.0093551931
  0.8631848756   0.0098483236
  0.8577146442   0.0103627722
  0.8521552628   0.0108988923
  0.8465081170   0.0114570055
  0.8407746140   0.0120373988
  0.8349561829   0.0126403223
  0.8290542736   0.0132659863
  0.8230703572   0.0139145585
  0.8170059248   0.0145861616
  0.8108624879   0.0152808706
  0.8046415776   0.0159987103
  0.7983447441   0.0167396529
  0.7919735570   0.0175036155
  0.7855296039   0.0182904579
  0.7790144908   0.0190999804
  0.7724298415   0.0199319222
  0.7657772969   0.0207859586
  0.7590585151   0.0216617004
  0.7522751704   0.0225586916
  0.7454289535   0.0234764084
  0.7385215706   0.0244142581
  0.7315547431   0.0253715781
  0.7245302072   0.0263476353
  0.7174497138   0.0273416258
  0.7103150273   0.0283526745
  0.7031279259   0.0293798356
  0.6958902008   0.0304220928
  0.6886036557   0.0314783600
  0.6812701066   0.0325474824
  0.6738913813   0.0336282378
  0.6664693185   0.0347193381
  0.6590057681   0.0358194315
  0.6515025902   0.0369271043
  0.6439616546   0.0380408840
  0.6363848407   0.0391592417
  0.6287740369   0.0402805955
  0.6211311399   0.0414033137
  0.6134580545   0.0425257189
  0.6057566929   0.0436460918
  0.5980289746   0.0447626754
  0.5902768254   0.0458736797
  0.5825021773   0.0469772863
  0.5747069680   0.0480716536
  0.5668931401   0.0491549218
  0.5590626410   0.0502252183
  0.5512174223   0.0512806632
  0.5433594391   0.0523193750
  0.5354906498   0.0533394762
  0.5276130156   0.0543390995
  0.5197284995   0.0553163934
  0.5118390668   0.0562695281
  0.5039466835   0.0571967016
  0.4960533165   0.0580961455
  0.4881609332   0.0589661309
  0.4802715005   0.0598049741
  0.4723869844   0.0606110425
  0.4645093502   0.0613827596
  0.4566405609   0.0621186108
  0.4487825777   0.0628171485
  0.4409373590   0.0634769968
  0.4331068599   0.0640968562
  0.4252930320   0.0646755084
  0.4174978227   0.0652118199
  0.4097231746   0.0657047459
  0.4019710254   0.0661533341
  0.3942433071   0.0665567273
  0.3865419455   0.0669141665
  0.3788688601   0.0672249930
  0.3712259631   0.0674886504
  0.3636151593   0.0677046864
  0.3560383454   0.0678727532
  0.3484974098   0.0679926089
  0.3409942319   0.0680641176
  0.3335306815   0.0680872489
  0.3261086187   0.0680620776
  0.3187298934   0.0679887826
  0.3113963443   0.0678676453
  0.3041097992   0.0676990483
  0.2968720741   0.0674834724
  0.2896849727   0.0672214947
  0.2825502862   0.0669137849
  0.2754697928   0.0665611029
  0.2684452569   0.0661642941
  0.2614784294   0.0657242860
  0.2545710465   0.0652420842
  0.2477248296   0.0647187671
  0.2409414849   0.0641554819
  0.2342227031   0.0635534390
  0.2275701585   0.0629139073
  0.2209855092   0.0622382087
  0.2144703961   0.0615277127
  0.2080264430   0.0607838306
  0.2016552559   0.0600080104
  0.1953584224   0.0592017305
  0.1891375121   0.0583664946
  0.1829940752   0.0575038258
  0.1769296428   0.0566152607
  0.1709457264   0.0557023445
  0.1650438171   0.0547666248
  0.1592253860   0.0538096470
  0.1534918830   0.0528329482
  0.1478447372   0.0518380532
  0.1422853558   0.0508264689
  0.1368151244   0.0497996800
  0.1314354062   0.0487591443
  0.1261475421   0.0477062888
  0.1209528499   0.0466425057
  0.1158526242   0.0455691487
  0.1108481360   0.0444875294
  0.1059406327   0.0433989146
  0.1011313372   0.0423045231
