"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.458540876146910e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.042676899999954e-03, -2.562016457363939e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 5.615223939049143e-02, 3.977156573833842e+01
2, 9.984194195000000e-01, 2.170452799999942e-03, -2.663077738632543e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 2.572010116249847e-01, 1.779445345547781e+02
3, 9.964460369000000e-01, 2.382564299999946e-03, -2.759720408363621e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 5.252137009706852e-01, 3.841254068775628e+02
4, 9.936876710000000e-01, 2.677744100000016e-03, -2.850339182263321e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 7.051554192025914e-01, 5.959902062596557e+02
5, 9.901486834000000e-01, 3.054227699999949e-03, -2.933704507716253e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 7.635819800897548e-01, 7.438582958598112e+02
6, 9.858346700000000e-01, 3.509763299999968e-03, -3.008930599474445e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 7.564529036897867e-01, 8.059810653565856e+02
7, 9.807524522000000e-01, 4.041626099999820e-03, -3.075438055740713e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 7.297023591939319e-01, 8.084426385191333e+02
8, 9.749100659000000e-01, 4.646637199999992e-03, -3.132913796127110e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 7.005994033269815e-01, 7.848838051014510e+02
9, 9.683167491000000e-01, 5.321184999999839e-03, -3.181270599633225e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 6.731819949298563e-01, 7.546541965287761e+02
10, 9.609829274000000e-01, 6.061252599999903e-03, -3.220607993487001e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 6.480334684768420e-01, 7.248691643139756e+02
11, 9.529201968000000e-01, 6.862449699999911e-03, -3.251175736839640e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 6.251296134751374e-01, 6.973355569207056e+02
12, 9.441413064000000e-01, 7.720048500000105e-03, -3.273340765816970e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 6.043759543169300e-01, 6.723127921492170e+02
13, 9.346601372000000e-01, 8.629032200000022e-03, -3.287557926848201e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 5.856783712738313e-01, 6.497341391250883e+02
14, 9.244916810000000e-01, 9.584140599999571e-03, -3.294344667803781e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 5.689484698310492e-01, 6.294879205446806e+02
15, 9.136520163000000e-01, 1.057992130000011e-02, -3.294259760008924e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 5.541020638566833e-01, 6.114643847526721e+02
16, 9.021582826000000e-01, 1.161078849999966e-02, -3.287885698105697e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 5.410580253348998e-01, 5.955600238143351e+02
17, 8.900286541000000e-01, 1.267108239999984e-02, -3.275814376970687e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 5.297379021265700e-01, 5.816767204868648e+02
18, 8.772823101000000e-01, 1.375512830000031e-02, -3.258635710243196e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 5.200642903010781e-01, 5.697196915986274e+02
19, 8.639394052000000e-01, 1.485731429999976e-02, -3.236928363806195e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 5.119613671395048e-01, 5.595973708396789e+02
20, 8.500210373000000e-01, 1.597213870000052e-02, -3.211252384742901e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 5.053554172944339e-01, 5.512215756514066e+02
21, 8.355492141999999e-01, 1.709427480000063e-02, -3.182143500584111e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 5.001734452199255e-01, 5.445061504333213e+02
22, 8.205468188000000e-01, 1.821862699999942e-02, -3.150108346985036e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 4.963433734131504e-01, 5.393668561899037e+02
23, 8.050375730000000e-01, 1.934037889999998e-02, -3.115620440973164e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 4.937937812679798e-01, 5.357210480875809e+02
24, 7.890460001000000e-01, 2.045503900000046e-02, -3.079116566177944e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 4.924540231971033e-01, 5.334877481673341e+02
25, 7.725973860999999e-01, 2.155847209999970e-02, -3.040993378452974e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 4.922552083600987e-01, 5.325885188234571e+02
26, 7.557177396000000e-01, 2.264691670000086e-02, -3.001604315185827e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 4.931305077187238e-01, 5.329478150924124e+02
27, 7.384337506999999e-01, 2.371699720000081e-02, -2.961256698522310e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 4.950155702455640e-01, 5.344934156213254e+02
28, 7.207727491000000e-01, 2.476572070000027e-02, -2.920208976131866e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 4.978492401614419e-01, 5.371572877388052e+02
29, 7.027626604000000e-01, 2.579046880000041e-02, -2.878668066756087e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 5.015762322714774e-01, 5.408782256572691e+02
30, 6.844319623000000e-01, 2.678895250000060e-02, -2.836787314110481e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 5.061486290826785e-01, 5.456034729184164e+02
31, 6.658096393000000e-01, 2.775917969999988e-02, -2.794665196376124e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 5.115261460079660e-01, 5.512892475107919e+02
32, 6.469251372000000e-01, 2.869940399999982e-02, -2.752344577971604e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 5.176784739687280e-01, 5.579030814008663e+02
33, 6.278083162000000e-01, 2.960806329999984e-02, -2.709812888201760e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 5.245867939115196e-01, 5.654255147694048e+02
34, 6.084894041000000e-01, 3.048371370000047e-02, -2.667003362506317e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 5.322446065751328e-01, 5.738514836532821e+02
35, 5.889989478000000e-01, 3.132496930000017e-02, -2.623797196348758e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 5.406637582237268e-01, 5.831958074848123e+02
36, 5.693677660000001e-01, 3.213037240000055e-02, -2.580028051789454e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 5.498715036604157e-01, 5.934905355961704e+02
37, 5.496268995000000e-01, 3.289837470000054e-02, -2.535488045843100e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 5.599077083323359e-01, 6.047825360444140e+02
38, 5.298075625999999e-01, 3.362725009999852e-02, -2.489934456084849e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 5.708295773914014e-01, 6.171376182974400e+02
39, 5.099410938000000e-01, 3.431503000000156e-02, -2.443098493912130e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 5.827082498342100e-01, 6.306377457228758e+02
40, 4.900589062000000e-01, 3.495946990000112e-02, -2.394695318954569e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 5.956310336628684e-01, 6.453829585090681e+02
41, 4.701924374000000e-01, 3.555797329999828e-02, -2.344436047274171e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 6.097013839954520e-01, 6.614905200035710e+02
42, 4.503731005000000e-01, 3.610756390000073e-02, -2.292042194540800e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 6.250299023304166e-01, 6.790861936413469e+02
43, 4.306322340000000e-01, 3.660491309999992e-02, -2.237260914644236e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 6.417331009160090e-01, 6.983027367640028e+02
44, 4.110010522000000e-01, 3.704633320000047e-02, -2.179881308352328e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 6.599337195811451e-01, 7.192794854105994e+02
45, 3.915105959000000e-01, 3.742780389999966e-02, -2.119752550843163e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 6.797537197907476e-01, 7.421560038633407e+02
46, 3.721916838000000e-01, 3.774504809999857e-02, -2.056802763557976e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 7.013190786261044e-01, 7.670751260555120e+02
47, 3.530748628000000e-01, 3.799350609999853e-02, -1.991060444127218e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347973573350160e-02, 7.247499317316177e-01, 7.941722836014989e+02
